d3mIndex,cultivar,sitename,day,canopy_height
2940,PI22913,MAC Field Scanner Season 4 Range 34 Column 7,133,
2958,PI22913,MAC Field Scanner Season 4 Range 34 Column 8,133,
2976,PI251672,MAC Field Scanner Season 4 Range 42 Column 5,122,
2994,PI251672,MAC Field Scanner Season 4 Range 42 Column 6,122,
3010,PI253986,MAC Field Scanner Season 4 Range 12 Column 5,122,
3025,PI253986,MAC Field Scanner Season 4 Range 12 Column 6,122,
3040,PI255744,MAC Field Scanner Season 4 Range 10 Column 13,122,
3055,PI255744,MAC Field Scanner Season 4 Range 10 Column 14,122,
3071,PI257599,MAC Field Scanner Season 4 Range 23 Column 11,122,
3098,PI257599,MAC Field Scanner Season 4 Range 23 Column 12,133,
3116,PI257600,MAC Field Scanner Season 4 Range 42 Column 3,122,
3148,PI257600,MAC Field Scanner Season 4 Range 42 Column 4,132,
3167,PI267573,MAC Field Scanner Season 4 Range 26 Column 11,133,
3186,PI267573,MAC Field Scanner Season 4 Range 26 Column 12,133,
3221,PI276837,MAC Field Scanner Season 4 Range 44 Column 15,132,
3236,PI297155,MAC Field Scanner Season 4 Range 10 Column 7,122,
3251,PI297155,MAC Field Scanner Season 4 Range 10 Column 8,122,
3269,PI297155,MAC Field Scanner Season 4 Range 29 Column 11,133,
3287,PI297155,MAC Field Scanner Season 4 Range 29 Column 12,133,
3302,PI297171,MAC Field Scanner Season 4 Range 13 Column 3,122,
3317,PI297171,MAC Field Scanner Season 4 Range 13 Column 4,122,
3340,PI302252,MAC Field Scanner Season 4 Range 4 Column 11,133,
3353,PI302252,MAC Field Scanner Season 4 Range 4 Column 12,122,
3388,PI303658,MAC Field Scanner Season 4 Range 44 Column 11,132,
3407,PI303658,MAC Field Scanner Season 4 Range 44 Column 12,124,
3431,PI303658,MAC Field Scanner Season 4 Range 7 Column 3,133,
3455,PI303658,MAC Field Scanner Season 4 Range 7 Column 4,133,
3478,PI329286,MAC Field Scanner Season 4 Range 6 Column 7,133,
3501,PI329286,MAC Field Scanner Season 4 Range 6 Column 8,133,
3533,PI329299,MAC Field Scanner Season 4 Range 52 Column 13,132,
3565,PI329299,MAC Field Scanner Season 4 Range 52 Column 14,132,
3588,PI329300,MAC Field Scanner Season 4 Range 5 Column 13,133,
3611,PI329300,MAC Field Scanner Season 4 Range 5 Column 14,133,
3629,PI329310,MAC Field Scanner Season 4 Range 40 Column 3,122,
3647,PI329310,MAC Field Scanner Season 4 Range 40 Column 4,122,
3665,PI329319,MAC Field Scanner Season 4 Range 42 Column 13,122,
3683,PI329319,MAC Field Scanner Season 4 Range 42 Column 14,122,
3710,PI329326,MAC Field Scanner Season 4 Range 24 Column 13,133,
3726,PI329326,MAC Field Scanner Season 4 Range 24 Column 14,122,
3758,PI329326,MAC Field Scanner Season 4 Range 38 Column 10,132,
3790,PI329326,MAC Field Scanner Season 4 Range 38 Column 9,132,
3808,PI329333,MAC Field Scanner Season 4 Range 36 Column 5,122,
3826,PI329333,MAC Field Scanner Season 4 Range 36 Column 6,122,
3853,PI329338,MAC Field Scanner Season 4 Range 25 Column 15,133,
3888,PI329338,MAC Field Scanner Season 4 Range 44 Column 13,132,
3923,PI329338,MAC Field Scanner Season 4 Range 44 Column 14,132,
3955,PI329351,MAC Field Scanner Season 4 Range 35 Column 13,132,
3973,PI329351,MAC Field Scanner Season 4 Range 35 Column 14,122,
3997,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,132,
4021,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,132,
4047,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,133,
4062,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,122,
4080,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,133,
4111,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,133,
4134,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,133,
4157,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,133,
4170,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,122,
4183,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,122,
4201,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,133,
4219,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,133,
4232,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,122,
4255,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,133,
4282,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,133,
4309,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,133,
4324,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,122,
4342,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,133,
4372,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,133,
4404,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,132,
4422,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,122,
4440,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,122,
4458,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,122,
4474,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,122,
4501,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,133,
4528,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,133,
4554,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,133,
4569,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,122,
4596,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,133,
4628,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,132,
4646,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,122,
4672,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,133,
4698,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,133,
4723,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,133,
4748,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,133,
4784,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,125,
4803,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,124,
4822,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,133,
4852,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,133,
4884,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,132,
4900,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,122,
4916,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,122,
4948,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,132,
4966,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,122,
4984,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,122,
5002,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,122,
5017,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,122,
5041,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,133,
5059,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,122,
5077,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,122,
5109,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,132,
5127,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,122,
5157,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,133,
5175,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,133,
5200,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,133,
5225,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,133,
5267,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,133,
5299,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,132,
5331,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,132,
5355,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,133,
5369,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,122,
5394,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,133,
5419,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,133,
5442,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,133,
5469,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,133,
5496,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,133,
5527,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,133,
5558,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,133,
5584,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,133,
5599,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,122,
5623,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,133,
5637,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,122,
5662,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,133,
5677,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,122,
5709,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,132,
5727,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,122,
5743,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,122,
5770,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,133,
5788,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,122,
5806,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,122,
5822,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,122,
5838,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,122,
5863,PI329864,MAC Field Scanner Season 4 Range 15 Column 15,133,
5881,PI329865,MAC Field Scanner Season 4 Range 41 Column 7,122,
5913,PI329865,MAC Field Scanner Season 4 Range 41 Column 8,132,
5936,PI330169,MAC Field Scanner Season 4 Range 4 Column 7,132,
5949,PI330169,MAC Field Scanner Season 4 Range 4 Column 8,122,
5972,PI330181,MAC Field Scanner Season 4 Range 3 Column 11,132,
5985,PI330181,MAC Field Scanner Season 4 Range 3 Column 12,122,
6019,PI330181,MAC Field Scanner Season 4 Range 49 Column 15,132,
6044,PI330182,MAC Field Scanner Season 4 Range 14 Column 3,133,
6069,PI330182,MAC Field Scanner Season 4 Range 14 Column 4,133,
6087,PI330182,MAC Field Scanner Season 4 Range 37 Column 13,122,
6119,PI330182,MAC Field Scanner Season 4 Range 37 Column 14,132,
6146,PI330184,MAC Field Scanner Season 4 Range 22 Column 11,133,
6162,PI330184,MAC Field Scanner Season 4 Range 22 Column 12,122,
6194,PI330184,MAC Field Scanner Season 4 Range 52 Column 10,132,
6211,PI330184,MAC Field Scanner Season 4 Range 52 Column 9,124,
6238,PI330185,MAC Field Scanner Season 4 Range 19 Column 11,133,
6253,PI330185,MAC Field Scanner Season 4 Range 19 Column 12,122,
6268,PI330195,MAC Field Scanner Season 4 Range 8 Column 13,122,
6283,PI330195,MAC Field Scanner Season 4 Range 8 Column 14,122,
6310,PI330196,MAC Field Scanner Season 4 Range 22 Column 13,133,
6326,PI330196,MAC Field Scanner Season 4 Range 22 Column 14,122,
6344,PI330199,MAC Field Scanner Season 4 Range 32 Column 5,133,
6375,PI330199,MAC Field Scanner Season 4 Range 32 Column 6,133,
6410,PI330796,MAC Field Scanner Season 4 Range 45 Column 13,132,
6429,PI330796,MAC Field Scanner Season 4 Range 45 Column 14,124,
6459,PI330803,MAC Field Scanner Season 4 Range 26 Column 13,133,
6489,PI330803,MAC Field Scanner Season 4 Range 26 Column 14,133,
6512,PI330807,MAC Field Scanner Season 4 Range 3 Column 10,132,
6525,PI330807,MAC Field Scanner Season 4 Range 3 Column 9,122,
6544,PI330807,MAC Field Scanner Season 4 Range 44 Column 3,124,
6579,PI330807,MAC Field Scanner Season 4 Range 44 Column 4,132,
6604,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,133,
6619,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,122,
6646,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,133,
6662,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,122,
6680,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,122,
6711,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,132,
6738,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,133,
6754,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,122,
6773,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,124,
6792,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,124,
6824,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,132,
6842,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,122,
6861,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,122,
6880,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,122,
6899,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,124,
6934,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,132,
6966,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,132,
6998,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,132,
7017,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,124,
7052,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,132,
7083,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,133,
7108,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,133,
7126,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,122,
7144,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,122,
7169,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,133,
7184,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,122,
7200,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,122,
7217,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,122,
7232,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,122,
7247,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,122,
7262,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,122,
7277,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,122,
7311,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,132,
7329,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,124,
7361,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,132,
7392,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,132,
7419,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,133,
7446,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,133,
7470,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,133,
7485,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,122,
7512,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,133,
7527,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,122,
7559,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,132,
7577,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,122,
7600,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,132,
7613,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,122,
7652,PI526905,MAC Field Scanner Season 4 Range 20 Column 7,133,
7671,PI526905,MAC Field Scanner Season 4 Range 46 Column 5,124,
7706,PI526905,MAC Field Scanner Season 4 Range 46 Column 6,132,
7739,PI527045,MAC Field Scanner Season 4 Range 50 Column 10,132,
7757,PI527045,MAC Field Scanner Season 4 Range 50 Column 9,124,
7792,PI533792,MAC Field Scanner Season 4 Range 46 Column 3,132,
7827,PI533792,MAC Field Scanner Season 4 Range 46 Column 4,132,
7852,PI533998,MAC Field Scanner Season 4 Range 12 Column 3,133,
7868,PI533998,MAC Field Scanner Season 4 Range 12 Column 4,122,
7907,PI534120,MAC Field Scanner Season 4 Range 20 Column 11,133,
7926,PI534120,MAC Field Scanner Season 4 Range 46 Column 13,124,
7945,PI534120,MAC Field Scanner Season 4 Range 46 Column 14,124,
7968,PI534165,MAC Field Scanner Season 4 Range 11 Column 15,133,
7986,PI535783,MAC Field Scanner Season 4 Range 38 Column 11,122,
8004,PI535783,MAC Field Scanner Season 4 Range 38 Column 12,122,
8038,PI535794,MAC Field Scanner Season 4 Range 50 Column 7,132,
8071,PI535794,MAC Field Scanner Season 4 Range 50 Column 8,132,
8098,PI535795,MAC Field Scanner Season 4 Range 24 Column 15,133,
8116,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,124,
8149,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,132,
8168,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,124,
8187,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,124,
8214,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,133,
8229,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,122,
8267,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,133,
8286,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,124,
8305,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,124,
8323,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,122,
8350,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,133,
8377,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,133,
8409,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,132,
8435,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,133,
8461,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,133,
8479,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,122,
8511,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,133,
8543,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,133,
8561,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,122,
8580,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,133,
8605,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,133,
8620,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,122,
8652,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,132,
8684,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,132,
8703,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,133,
8733,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,133,
8748,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,122,
8772,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,132,
8789,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,124,
8821,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,132,
8836,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,122,
8861,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,133,
8886,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,133,
8901,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,122,
8928,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,133,
8944,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,122,
8979,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,132,
8995,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,122,
9011,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,122,
9027,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,122,
9054,PI563006,MAC Field Scanner Season 4 Range 22 Column 8,133,
9096,PI563006,MAC Field Scanner Season 4 Range 30 Column 5,133,
9138,PI563006,MAC Field Scanner Season 4 Range 30 Column 6,133,
9157,PI563020,MAC Field Scanner Season 4 Range 48 Column 11,124,
9176,PI563020,MAC Field Scanner Season 4 Range 48 Column 12,124,
9202,PI563022,MAC Field Scanner Season 4 Range 16 Column 15,133,
9221,PI563196,MAC Field Scanner Season 4 Range 47 Column 13,124,
