d3mIndex,label
901,1
902,6
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,6
911,1
912,1
913,1
914,1
915,1
916,1
917,4
918,1
919,1
920,1
921,1
922,7
923,7
924,1
925,1
926,1
927,1
928,7
929,4
930,1
931,1
932,1
933,1
935,6
936,6
937,1
938,6
939,1
940,6
941,6
942,6
943,6
944,4
945,4
946,1
948,1
949,1
950,4
952,4
953,6
954,1
955,4
957,1
958,6
959,6
960,1
961,6
963,1
964,6
965,6
966,6
967,1
968,1
969,1
970,6
971,4
973,1
974,6
975,1
976,1
977,1
978,1
979,4
980,1
981,6
982,6
985,1
986,7
988,6
989,1
990,1
991,7
992,7
993,1
994,1
995,6
996,4
997,1
998,4
999,1
1001,1
1002,7
1003,1
1004,1
1005,1
1006,3
1007,2
1008,1
1009,6
1010,1
1011,1
1012,3
1013,1
1014,1
1015,4
1016,6
1017,1
1018,6
1019,1
1020,5
1021,1
1022,1
1024,1
1025,5
1026,1
1028,1
1029,4
1030,6
1032,1
1033,1
1034,6
1035,6
1037,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,3
1046,7
1047,7
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,6
1055,1
1056,1
1057,1
1058,1
1059,1
1060,6
1061,5
1062,1
1063,6
1064,4
1065,6
1066,4
1067,1
1068,1
1069,6
1070,6
1071,1
1072,1
1073,1
1074,2
1075,4
1076,4
1077,6
1078,4
1079,1
1080,1
1081,1
1082,2
1083,4
1084,7
1085,1
1086,4
1087,1
1088,1
1089,1
1090,4
1092,1
1093,1
1094,1
1095,1
1096,6
1097,1
1098,6
1099,6
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,6
1107,7
1108,4
1109,7
1110,6
1111,4
1112,1
1113,6
1114,6
1116,1
1118,1
1119,1
1120,1
1121,7
1122,7
1124,1
1125,7
1126,7
1127,6
1128,1
1129,1
1130,6
1131,6
1132,1
1134,1
1135,1
1136,6
1137,4
1138,7
1139,6
1140,6
1141,4
1142,6
1143,1
1144,1
1145,1
1146,1
1147,4
1148,7
1149,1
1150,1
1151,5
1152,7
1153,6
1154,7
1155,1
1156,1
1157,1
1158,4
1159,6
1160,6
1162,4
1163,7
1164,7
1165,4
1166,6
1167,6
1168,1
1169,1
1170,1
1171,1
1172,1
1174,1
1175,6
1176,1
1177,2
1178,6
1179,1
1181,5
1182,1
1183,3
1184,6
1185,1
1186,1
1187,1
1188,1
1189,6
1190,1
1191,1
1192,3
1193,3
1195,1
1196,1
1197,4
1198,1
1200,1
1201,1
1202,3
1203,1
1204,6
1205,6
1206,6
1207,6
1208,6
1209,7
1210,7
1211,1
1212,7
1213,3
1214,7
1215,7
1217,1
1218,6
1219,6
1220,1
1221,6
1222,1
1223,1
1224,6
1225,6
1226,1
1227,1
1228,3
1229,1
1230,6
1231,6
1232,6
1233,7
1234,1
1235,1
1236,1
1237,1
1238,4
1239,1
1240,1
1242,1
1243,1
1244,2
1245,1
1247,1
1248,1
1249,6
1250,1
1252,1
1253,6
1254,1
1255,4
1257,6
1258,1
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,4
1269,1
1270,1
1271,1
1272,1
1273,1
1274,6
1275,1
1276,4
1277,6
1278,7
1279,6
1281,1
1282,1
1283,1
1284,1
1285,1
1286,6
1287,1
1288,1
1289,4
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1300,1
1301,1
1303,6
1304,1
1305,6
1306,1
1307,1
1308,4
1309,1
1312,1
1313,1
1314,1
1315,1
1316,3
1317,1
1318,1
1319,1
1320,1
1321,1
1322,5
1323,1
1324,1
1325,6
1326,4
1327,1
1328,1
1329,1
1330,6
1331,6
1332,6
1334,6
1335,1
1336,1
1337,1
1338,4
1339,4
1340,1
1341,1
1342,1
1343,1
1344,7
1345,7
1346,1
1347,4
1349,1
1350,5
1351,6
1352,1
1353,1
1354,1
1355,7
1356,1
1357,1
1359,1
1360,1
1361,1
1362,6
1363,1
1364,1
1365,1
1366,1
1367,7
1368,7
1370,1
1372,1
1375,4
1376,3
1377,7
1378,3
1379,6
1380,6
1381,1
1382,1
1383,1
1384,1
1385,7
1386,1
1387,1
1388,5
1389,1
1390,1
1391,1
1392,6
1393,1
1394,1
1395,1
1396,6
1397,1
1398,1
1399,1
1400,1
1401,7
1402,1
1403,1
1405,1
1406,1
1407,1
1408,6
1409,6
1410,6
1411,1
1412,4
1413,7
1414,4
1415,4
1416,7
1417,1
1418,1
1419,4
1420,7
1421,1
1422,1
1423,1
1424,6
1425,1
1426,1
1428,1
1429,1
1430,1
1431,1
1432,6
1433,1
1434,6
1435,1
1436,1
1437,1
1438,3
1439,1
1440,3
1441,6
1442,1
1443,1
1444,1
1445,1
1446,1
1447,6
1448,7
1449,1
1450,1
1451,1
1452,4
1453,7
1454,1
1455,6
1456,1
1457,1
1458,1
1459,3
1460,1
1461,1
1462,1
1463,1
1464,1
1465,7
1466,6
1467,6
1468,6
1469,1
1470,1
1471,1
1472,1
1473,6
1474,6
1475,7
1476,6
1477,1
1478,4
1480,1
1481,6
1482,1
1483,7
1484,1
1485,1
1486,4
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,1
1495,6
1497,7
1498,7
1499,1
1500,5
1501,1
1502,4
1504,1
1505,1
1506,4
1507,4
1508,1
1509,1
1510,1
1511,4
1512,1
1513,1
1514,4
1515,6
1516,6
1517,1
1518,6
1519,1
1520,1
1522,1
1524,1
1525,4
1526,1
1527,4
1528,1
1529,1
1530,6
1532,1
1533,6
1534,7
1535,7
1536,6
1538,1
1539,1
1540,1
1541,1
1543,4
1544,6
1545,4
1546,3
1547,1
1548,1
1549,4
1550,4
1551,1
1552,7
1553,1
1554,1
1555,4
1556,7
1557,3
1559,1
1560,1
1561,1
1562,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,7
1571,6
1572,6
1573,6
1574,1
1575,6
1576,1
1577,6
1579,1
1580,6
1581,6
1583,6
1584,7
1585,4
1586,5
1587,1
1588,1
1590,6
1591,1
1592,1
1593,1
1594,6
1595,5
1597,7
1598,6
1599,1
1600,1
1602,4
1603,6
1604,1
1605,1
1607,1
1608,1
1609,4
1610,1
1611,6
1613,4
1614,4
1615,1
1617,4
1618,1
1619,4
1621,7
1622,5
1623,1
1625,6
1626,7
1627,2
1628,6
1629,1
1630,1
1631,6
1632,3
1633,1
1634,1
1635,7
1637,1
1638,6
1639,1
1640,7
1641,4
1642,7
1643,6
1644,5
1645,1
1646,6
1648,7
1649,3
1650,6
1651,1
1652,1
1653,7
1655,1
1656,1
1657,1
1658,1
1659,1
1660,4
1661,1
1662,1
1663,1
1664,1
1665,7
1666,4
1667,1
1668,1
1669,1
1670,6
1671,1
1672,1
1673,6
1674,1
1676,1
1677,1
1678,5
1679,1
1680,1
1682,1
1683,1
1684,1
1685,6
1686,2
1687,3
1688,6
1689,1
1690,6
1691,6
1692,1
1693,3
1695,1
1696,6
1697,1
1698,7
1699,7
1700,1
1701,1
1702,5
1703,1
1704,1
1705,1
1706,7
1707,7
1708,6
1709,1
1710,1
1711,6
1712,5
1713,4
1714,1
1715,6
1716,4
1717,6
1718,1
1719,6
1720,2
1721,1
1722,4
1723,4
1724,1
1726,1
1727,3
1728,6
1730,6
1731,4
1732,1
1733,1
1734,6
1735,7
1736,6
1737,6
1738,1
1739,4
1741,3
1742,4
1743,6
1744,1
1746,1
1747,4
1748,1
1749,4
1750,1
1752,7
1753,1
1754,1
1755,1
1756,6
1757,4
1758,1
1760,1
1764,1
1765,1
1767,1
1768,1
1769,6
1770,1
1771,6
1773,1
1774,1
1775,6
1776,7
1777,4
1778,1
1779,1
1780,1
1781,2
1782,3
1783,4
1784,6
1785,6
1787,1
1789,1
1790,6
1791,1
1792,1
1793,1
1794,1
1795,1
1797,6
1798,1
1799,6
1800,4
1801,1
1802,4
1803,4
1804,7
1806,1
1807,6
1808,6
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1816,3
1817,1
1818,1
1819,2
1820,1
1821,1
1822,1
1823,1
1824,5
1825,1
1826,6
1828,3
1829,1
1830,1
1831,6
1832,6
1834,6
1835,1
1836,6
1837,1
1838,4
1839,6
1840,6
1841,3
1842,4
1843,7
1844,1
1845,1
1846,1
1847,1
1848,1
1849,1
1850,6
1851,1
1852,4
1853,6
1854,7
1855,7
1859,3
1860,1
1861,6
1862,1
1863,5
1864,7
1865,1
1866,1
1867,1
1868,1
1869,1
1870,4
1871,1
1872,6
1873,1
1874,1
1875,1
1876,4
1877,1
1878,6
1879,1
1882,7
1883,1
1884,1
1886,1
1887,1
1888,1
1889,1
1890,6
1891,1
1892,7
1893,1
1894,4
1896,1
1897,1
1898,1
1899,4
1900,4
1901,4
1902,1
1903,1
1904,7
1905,6
1906,4
1907,4
1908,4
1910,1
1912,1
1913,4
1914,1
1915,1
1916,1
1917,6
1918,4
1919,2
1920,1
1921,6
1922,1
1923,1
1924,1
1926,4
1928,1
1929,1
1930,6
1931,6
1932,1
1933,4
1934,4
1935,1
1936,6
1937,4
1938,1
1939,1
1940,6
1941,4
1942,4
1943,6
1944,1
1945,4
1946,6
1948,1
1949,1
1950,6
1951,7
1952,1
1953,1
1954,3
1955,1
1956,1
1958,6
1959,6
1960,1
1961,1
1962,1
1964,1
1965,6
1966,1
1971,6
1972,4
1973,6
1974,1
1975,3
1976,7
1977,4
1978,4
1979,1
1980,6
1981,1
1983,6
1985,6
1986,4
1987,1
1988,4
1990,1
1991,4
1992,4
1994,4
1996,1
1997,1
1999,6
2000,4
2001,6
2002,4
2003,6
2004,1
2005,1
2006,5
2007,1
2008,1
2010,1
2011,1
2012,1
2013,4
2014,3
2015,1
2016,4
2017,4
2018,3
2019,1
2020,4
2021,1
2022,1
2023,1
2024,1
2025,4
2026,1
2027,1
2028,1
2029,1
2030,6
2031,1
2032,1
2033,1
2034,4
2035,7
2036,1
2037,7
2038,1
2039,6
2040,1
2041,1
2042,1
2043,1
2044,1
2045,1
2046,1
2047,6
2049,1
2050,1
2051,1
2052,7
2053,1
2054,5
2055,6
2056,4
2057,1
2058,1
2059,1
2060,7
2061,7
2062,7
2063,1
2065,6
2066,1
2067,1
2068,1
2069,4
2071,1
2072,1
2073,1
2074,1
2075,7
2076,1
2077,6
2078,1
2079,1
2081,1
2082,1
2084,1
2085,1
2086,6
2087,6
2088,4
2091,1
2092,1
2093,1
2094,4
2095,4
2096,1
2097,4
2098,1
2099,5
2100,1
2101,6
2102,6
2103,6
2104,6
2105,1
2106,1
2107,1
2108,1
2109,1
2110,1
2111,6
2112,1
2113,1
2114,1
2115,4
2116,6
2118,3
2119,1
2120,1
2121,1
2122,7
2123,7
2124,1
2125,6
2126,1
2127,4
2128,6
2129,1
2131,7
2132,1
2134,4
2136,4
2137,1
2138,4
2139,6
2140,1
2141,6
2142,1
2143,1
2145,1
2146,1
2147,1
2148,4
2149,1
2150,3
2151,7
2153,4
2154,1
2156,1
2157,7
2158,1
2159,1
2160,4
2161,4
2162,1
2163,1
2164,4
2165,1
2166,4
2167,4
2168,1
2169,4
2170,1
2171,1
2172,1
2173,6
2174,6
2175,6
2176,1
2177,1
2179,3
2180,5
2181,1
2182,1
2183,3
2184,7
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2191,1
2192,6
2193,1
2194,1
2195,5
2196,6
2197,4
2198,1
2199,6
2201,1
2202,6
2203,1
2205,6
2206,6
2207,1
2208,1
2209,3
2210,6
2211,6
2212,1
2213,2
2214,4
2215,1
2216,6
2217,1
2218,1
2219,4
2220,6
2221,4
2222,3
2223,1
2224,1
2225,1
2226,6
2229,2
2230,1
2231,7
2232,6
2233,1
2234,1
2235,1
2236,1
2237,1
2238,6
2239,1
2241,4
2242,1
2243,1
2244,1
2245,1
2246,1
2248,6
2249,6
2252,6
2253,2
2254,6
2255,1
2257,1
2258,1
2259,6
2260,1
2261,6
2263,1
2264,1
2265,6
2266,1
2267,6
2268,1
2270,1
2271,6
2272,1
2273,1
2274,1
2275,1
2276,7
2277,6
2278,1
2279,1
2280,6
2281,1
2282,2
2283,1
2284,1
2285,4
2286,6
2287,4
2288,4
2291,2
2292,4
2293,4
2294,7
2295,1
2296,6
2297,1
2298,6
2299,7
2301,4
2302,6
2303,7
2305,3
2306,1
2307,1
2308,1
2309,6
2310,1
2311,4
2312,2
2313,1
2314,1
2315,4
2316,6
2317,1
2318,4
2319,7
2320,1
2321,1
2322,1
2323,4
2324,1
2325,1
2326,1
2327,1
2329,1
2330,6
2331,4
2332,6
2333,1
2334,6
2335,1
2336,1
2337,1
2338,4
2339,2
2340,1
2341,4
2343,1
2344,1
2347,6
2349,1
2350,1
2352,1
2353,6
2354,1
2355,1
2356,1
2357,1
2358,1
2359,7
2360,1
2361,6
2362,4
2363,6
2364,1
2365,1
2367,1
2368,1
2369,7
2370,1
2371,7
2372,7
2373,1
2375,1
2376,1
2377,4
2378,1
2379,6
2380,7
2381,1
2382,4
2383,1
2384,4
2385,1
2386,1
2387,1
2388,1
2389,1
2390,1
2391,1
2392,6
2393,1
2394,1
2395,7
2396,6
2397,1
2398,7
2399,7
2400,1
2401,4
2402,6
2404,4
2405,1
2406,4
2407,6
2409,1
2411,1
2412,1
2413,1
2414,1
2416,4
2417,1
2418,1
2419,4
2421,4
2422,1
2423,1
2424,1
2425,4
2426,2
2427,1
2429,1
2430,1
2431,1
2432,1
2433,1
2434,4
2435,1
2436,1
2437,1
2438,1
2439,1
2443,4
2444,1
2445,1
2446,6
2447,1
2449,2
2450,5
2451,6
2452,1
2453,1
2454,1
2455,1
2456,4
2457,1
2458,1
2459,1
2460,4
2461,4
2462,4
2463,4
2464,1
2466,1
2467,4
2468,7
2469,1
2470,6
2471,1
2472,1
2473,3
2474,4
2475,1
2476,1
2477,1
2478,6
2479,6
2480,3
2481,1
2482,7
2483,1
2484,7
2485,3
2486,1
2487,1
2488,1
2489,7
2490,6
2491,1
2492,4
2493,1
2495,1
2496,1
2497,1
2498,1
2499,1
2500,1
2501,1
2502,7
2503,1
2504,6
2505,1
2506,1
2508,1
2509,1
2510,4
2511,1
2512,6
2514,4
2515,6
2516,6
2517,1
2518,6
2519,6
2520,7
2522,1
2525,4
2526,1
2527,1
2528,1
2529,7
2530,7
2531,4
2532,1
2533,1
2534,1
2535,1
2536,3
2537,1
2538,1
2541,6
2542,1
2543,1
2544,1
2545,1
2547,4
2548,1
2549,1
2550,1
2551,3
2552,1
2553,1
2554,6
2555,1
2556,7
2557,5
2558,4
2559,4
2560,1
2561,7
2562,1
2564,6
2565,7
2566,4
2568,1
2569,1
2570,1
2571,1
2572,1
2574,1
2575,1
2576,1
2577,1
2578,4
2579,1
2580,1
2581,7
2582,1
2583,1
2584,6
2585,1
2586,1
2587,1
2588,4
2589,2
2590,1
2591,1
2592,4
2593,7
2594,1
2595,1
2596,1
2598,6
2599,1
2600,6
2601,1
2602,1
2603,1
2604,6
2605,7
2606,1
2607,1
2608,1
2609,2
2610,1
2611,1
2612,1
2613,6
2614,7
2615,1
2616,7
2617,1
2618,1
2619,1
2620,4
2621,1
2622,1
2623,1
2624,6
2625,1
2626,7
2627,1
2628,3
2629,3
2630,6
2632,1
2633,1
2634,4
2635,7
2636,6
2637,1
2638,6
2639,1
2640,1
2641,6
2642,1
2643,6
2644,4
2645,7
2646,6
2647,1
2648,1
2649,1
2650,1
2651,1
2652,1
2653,1
2654,4
2655,3
2656,7
2657,1
2658,3
2659,6
2660,4
2661,1
2662,1
2663,2
2664,6
2665,7
2666,1
2667,1
2668,1
2669,1
2672,1
2673,6
2674,1
2676,1
2677,4
2678,1
2679,4
2680,1
2681,4
2682,4
2683,1
2686,1
2687,6
2688,6
2689,3
2690,1
2691,1
2692,1
2694,1
2695,1
2696,1
2697,4
2698,4
2699,4
2700,4
2701,1
2702,1
2703,6
2704,6
2705,6
2706,7
2707,1
