d3mIndex,type,repeat,fold
980,TEST,0,0
981,TEST,0,0
982,TEST,0,0
983,TEST,0,0
984,TEST,0,0
985,TEST,0,0
986,TEST,0,0
987,TEST,0,0
988,TEST,0,0
989,TEST,0,0
990,TEST,0,0
991,TEST,0,0
992,TEST,0,0
993,TEST,0,0
994,TEST,0,0
995,TEST,0,0
996,TEST,0,0
997,TEST,0,0
998,TEST,0,0
999,TEST,0,0
1080,TEST,0,0
1081,TEST,0,0
1082,TEST,0,0
1083,TEST,0,0
1084,TEST,0,0
1085,TEST,0,0
1086,TEST,0,0
1087,TEST,0,0
1088,TEST,0,0
1089,TEST,0,0
1090,TEST,0,0
1091,TEST,0,0
1092,TEST,0,0
1093,TEST,0,0
1094,TEST,0,0
1095,TEST,0,0
1096,TEST,0,0
1097,TEST,0,0
1098,TEST,0,0
1099,TEST,0,0
1180,TEST,0,0
1181,TEST,0,0
1182,TEST,0,0
1183,TEST,0,0
1184,TEST,0,0
1185,TEST,0,0
1186,TEST,0,0
1187,TEST,0,0
1188,TEST,0,0
1189,TEST,0,0
1190,TEST,0,0
1191,TEST,0,0
1192,TEST,0,0
1193,TEST,0,0
1194,TEST,0,0
1195,TEST,0,0
1196,TEST,0,0
1197,TEST,0,0
1198,TEST,0,0
1199,TEST,0,0
1280,TEST,0,0
1281,TEST,0,0
1282,TEST,0,0
1283,TEST,0,0
1284,TEST,0,0
1285,TEST,0,0
1286,TEST,0,0
1287,TEST,0,0
1288,TEST,0,0
1289,TEST,0,0
1290,TEST,0,0
1291,TEST,0,0
1292,TEST,0,0
1293,TEST,0,0
1294,TEST,0,0
1295,TEST,0,0
1296,TEST,0,0
1297,TEST,0,0
1298,TEST,0,0
1299,TEST,0,0
1380,TEST,0,0
1381,TEST,0,0
1382,TEST,0,0
1383,TEST,0,0
1384,TEST,0,0
1385,TEST,0,0
1386,TEST,0,0
1387,TEST,0,0
1388,TEST,0,0
1389,TEST,0,0
1390,TEST,0,0
1391,TEST,0,0
1392,TEST,0,0
1393,TEST,0,0
1394,TEST,0,0
1395,TEST,0,0
1396,TEST,0,0
1397,TEST,0,0
1398,TEST,0,0
1399,TEST,0,0
1480,TEST,0,0
1481,TEST,0,0
1482,TEST,0,0
1483,TEST,0,0
1484,TEST,0,0
1485,TEST,0,0
1486,TEST,0,0
1487,TEST,0,0
1488,TEST,0,0
1489,TEST,0,0
1490,TEST,0,0
1491,TEST,0,0
1492,TEST,0,0
1493,TEST,0,0
1494,TEST,0,0
1495,TEST,0,0
1496,TEST,0,0
1497,TEST,0,0
1498,TEST,0,0
1499,TEST,0,0
1580,TEST,0,0
1581,TEST,0,0
1582,TEST,0,0
1583,TEST,0,0
1584,TEST,0,0
1585,TEST,0,0
1586,TEST,0,0
1587,TEST,0,0
1588,TEST,0,0
1589,TEST,0,0
1590,TEST,0,0
1591,TEST,0,0
1592,TEST,0,0
1593,TEST,0,0
1594,TEST,0,0
1595,TEST,0,0
1596,TEST,0,0
1597,TEST,0,0
1598,TEST,0,0
1599,TEST,0,0
1680,TEST,0,0
1681,TEST,0,0
1682,TEST,0,0
1683,TEST,0,0
1684,TEST,0,0
1685,TEST,0,0
1686,TEST,0,0
1687,TEST,0,0
1688,TEST,0,0
1689,TEST,0,0
1690,TEST,0,0
1691,TEST,0,0
1692,TEST,0,0
1693,TEST,0,0
1694,TEST,0,0
1695,TEST,0,0
1696,TEST,0,0
1697,TEST,0,0
1698,TEST,0,0
1699,TEST,0,0
1780,TEST,0,0
1781,TEST,0,0
1782,TEST,0,0
1783,TEST,0,0
1784,TEST,0,0
1785,TEST,0,0
1786,TEST,0,0
1787,TEST,0,0
1788,TEST,0,0
1789,TEST,0,0
1790,TEST,0,0
1791,TEST,0,0
1792,TEST,0,0
1793,TEST,0,0
1794,TEST,0,0
1795,TEST,0,0
1796,TEST,0,0
1797,TEST,0,0
1798,TEST,0,0
1799,TEST,0,0
1880,TEST,0,0
1881,TEST,0,0
1882,TEST,0,0
1883,TEST,0,0
1884,TEST,0,0
1885,TEST,0,0
1886,TEST,0,0
1887,TEST,0,0
1888,TEST,0,0
1889,TEST,0,0
1890,TEST,0,0
1891,TEST,0,0
1892,TEST,0,0
1893,TEST,0,0
1894,TEST,0,0
1895,TEST,0,0
1896,TEST,0,0
1897,TEST,0,0
1898,TEST,0,0
1899,TEST,0,0
1980,TEST,0,0
1981,TEST,0,0
1982,TEST,0,0
1983,TEST,0,0
1984,TEST,0,0
1985,TEST,0,0
1986,TEST,0,0
1987,TEST,0,0
1988,TEST,0,0
1989,TEST,0,0
1990,TEST,0,0
1991,TEST,0,0
1992,TEST,0,0
1993,TEST,0,0
1994,TEST,0,0
1995,TEST,0,0
1996,TEST,0,0
1997,TEST,0,0
1998,TEST,0,0
1999,TEST,0,0
2080,TEST,0,0
2081,TEST,0,0
2082,TEST,0,0
2083,TEST,0,0
2084,TEST,0,0
2085,TEST,0,0
2086,TEST,0,0
2087,TEST,0,0
2088,TEST,0,0
2089,TEST,0,0
2090,TEST,0,0
2091,TEST,0,0
2092,TEST,0,0
2093,TEST,0,0
2094,TEST,0,0
2095,TEST,0,0
2096,TEST,0,0
2097,TEST,0,0
2098,TEST,0,0
2099,TEST,0,0
