d3mIndex,canopy_height
4202,108.25214359208871
4221,108.25214359208871
4256,108.25214359208871
4291,108.25214359208871
4312,108.25214359208871
4333,108.25214359208871
4363,108.25214359208871
4401,108.25214359208871
4439,108.25214359208871
4474,108.25214359208871
4495,108.25214359208871
4522,108.25214359208871
4549,108.25214359208871
4578,108.25214359208871
4596,108.25214359208871
4617,108.25214359208871
4651,108.25214359208871
4677,108.25214359208871
4703,108.25214359208871
4719,108.25214359208871
4735,108.25214359208871
4756,108.25214359208871
4777,108.25214359208871
4793,108.25214359208871
4819,108.25214359208871
4849,108.25214359208871
4879,108.25214359208871
4897,108.25214359208871
4918,108.25214359208871
4951,108.25214359208871
4986,108.25214359208871
5007,108.25214359208871
5028,108.25214359208871
5049,108.25214359208871
5068,108.25214359208871
5098,108.25214359208871
5128,108.25214359208871
5157,108.25214359208871
5175,108.25214359208871
5205,108.25214359208871
5240,108.25214359208871
5261,108.25214359208871
5290,108.25214359208871
5319,108.25214359208871
5347,108.25214359208871
5375,108.25214359208871
5414,108.25214359208871
5436,108.25214359208871
5458,108.25214359208871
5491,108.25214359208871
5526,108.25214359208871
5545,108.25214359208871
5564,108.25214359208871
5599,108.25214359208871
5620,108.25214359208871
5641,108.25214359208871
5662,108.25214359208871
5680,108.25214359208871
5707,108.25214359208871
5728,108.25214359208871
5749,108.25214359208871
5784,108.25214359208871
5805,108.25214359208871
5838,108.25214359208871
5859,108.25214359208871
5887,108.25214359208871
5915,108.25214359208871
5960,108.25214359208871
5995,108.25214359208871
6030,108.25214359208871
6057,108.25214359208871
6074,108.25214359208871
6102,108.25214359208871
6130,108.25214359208871
6156,108.25214359208871
6186,108.25214359208871
6216,108.25214359208871
6250,108.25214359208871
6284,108.25214359208871
6313,108.25214359208871
6331,108.25214359208871
6358,108.25214359208871
6375,108.25214359208871
6403,108.25214359208871
6421,108.25214359208871
6456,108.25214359208871
6477,108.25214359208871
6496,108.25214359208871
6526,108.25214359208871
6547,108.25214359208871
6568,108.25214359208871
6587,108.25214359208871
6606,108.25214359208871
6634,108.25214359208871
6655,108.25214359208871
6690,108.25214359208871
6716,108.25214359208871
6732,108.25214359208871
6758,108.25214359208871
6774,108.25214359208871
6811,108.25214359208871
6839,108.25214359208871
6867,108.25214359208871
6888,108.25214359208871
6923,108.25214359208871
6953,108.25214359208871
6972,108.25214359208871
7007,108.25214359208871
7027,108.25214359208871
7057,108.25214359208871
7075,108.25214359208871
7093,108.25214359208871
7111,108.25214359208871
7141,108.25214359208871
7160,108.25214359208871
7181,108.25214359208871
7215,108.25214359208871
7253,108.25214359208871
7275,108.25214359208871
7308,108.25214359208871
7341,108.25214359208871
7367,108.25214359208871
7383,108.25214359208871
7405,108.25214359208871
7443,108.25214359208871
7471,108.25214359208871
7489,108.25214359208871
7519,108.25214359208871
7538,108.25214359208871
7559,108.25214359208871
7593,108.25214359208871
7623,108.25214359208871
7642,108.25214359208871
7664,108.25214359208871
7686,108.25214359208871
7721,108.25214359208871
7742,108.25214359208871
7764,108.25214359208871
7786,108.25214359208871
7808,108.25214359208871
7846,108.25214359208871
7881,108.25214359208871
7916,108.25214359208871
7938,108.25214359208871
7976,108.25214359208871
8010,108.25214359208871
8038,108.25214359208871
8059,108.25214359208871
8080,108.25214359208871
8108,108.25214359208871
8126,108.25214359208871
8145,108.25214359208871
8165,108.25214359208871
8183,108.25214359208871
8201,108.25214359208871
8219,108.25214359208871
8237,108.25214359208871
8274,108.25214359208871
8295,108.25214359208871
8330,108.25214359208871
8364,108.25214359208871
8394,108.25214359208871
8424,108.25214359208871
8451,108.25214359208871
8469,108.25214359208871
8499,108.25214359208871
8517,108.25214359208871
8552,108.25214359208871
8573,108.25214359208871
8599,108.25214359208871
8615,108.25214359208871
8657,108.25214359208871
8679,108.25214359208871
8717,108.25214359208871
8753,108.25214359208871
8774,108.25214359208871
8812,108.25214359208871
8850,108.25214359208871
8878,108.25214359208871
8897,108.25214359208871
8939,108.25214359208871
8961,108.25214359208871
8983,108.25214359208871
9009,108.25214359208871
9030,108.25214359208871
9051,108.25214359208871
9088,108.25214359208871
9124,108.25214359208871
9154,108.25214359208871
9175,108.25214359208871
9211,108.25214359208871
9233,108.25214359208871
9255,108.25214359208871
9285,108.25214359208871
9303,108.25214359208871
9344,108.25214359208871
9366,108.25214359208871
9388,108.25214359208871
9409,108.25214359208871
9439,108.25214359208871
9469,108.25214359208871
9504,108.25214359208871
9533,108.25214359208871
9562,108.25214359208871
9583,108.25214359208871
9618,108.25214359208871
9653,108.25214359208871
9674,108.25214359208871
9696,108.25214359208871
9724,108.25214359208871
9742,108.25214359208871
9777,108.25214359208871
9812,108.25214359208871
9834,108.25214359208871
9867,108.25214359208871
9885,108.25214359208871
9912,108.25214359208871
9932,108.25214359208871
9967,108.25214359208871
9985,108.25214359208871
10013,108.25214359208871
10041,108.25214359208871
10059,108.25214359208871
10089,108.25214359208871
10108,108.25214359208871
10146,108.25214359208871
10165,108.25214359208871
10184,108.25214359208871
10203,108.25214359208871
10233,108.25214359208871
10278,108.25214359208871
10323,108.25214359208871
10345,108.25214359208871
10367,108.25214359208871
10396,108.25214359208871
10418,108.25214359208871
10456,108.25214359208871
10478,108.25214359208871
10512,108.25214359208871
10546,108.25214359208871
10576,108.25214359208871
10606,108.25214359208871
10627,108.25214359208871
10648,108.25214359208871
10675,108.25214359208871
10710,108.25214359208871
10745,108.25214359208871
10771,108.25214359208871
10789,108.25214359208871
10810,108.25214359208871
10831,108.25214359208871
10847,108.25214359208871
10868,108.25214359208871
10905,108.25214359208871
10940,108.25214359208871
10966,108.25214359208871
10992,108.25214359208871
11010,108.25214359208871
11028,108.25214359208871
11046,108.25214359208871
11091,108.25214359208871
11136,108.25214359208871
11163,108.25214359208871
11190,108.25214359208871
11218,108.25214359208871
11246,108.25214359208871
11267,108.25214359208871
11288,108.25214359208871
11310,108.25214359208871
11348,108.25214359208871
11385,108.25214359208871
11422,108.25214359208871
11448,108.25214359208871
11464,108.25214359208871
11499,108.25214359208871
11534,108.25214359208871
11569,108.25214359208871
11604,108.25214359208871
11625,108.25214359208871
11646,108.25214359208871
11672,108.25214359208871
11688,108.25214359208871
11704,108.25214359208871
11730,108.25214359208871
11769,108.25214359208871
11791,108.25214359208871
11812,108.25214359208871
11833,108.25214359208871
11851,108.25214359208871
11869,108.25214359208871
11890,108.25214359208871
11910,108.25214359208871
11931,108.25214359208871
11952,108.25214359208871
11970,108.25214359208871
12000,108.25214359208871
12021,108.25214359208871
12042,108.25214359208871
12069,108.25214359208871
12087,108.25214359208871
12113,108.25214359208871
12139,108.25214359208871
12169,108.25214359208871
12191,108.25214359208871
12213,108.25214359208871
12234,108.25214359208871
12269,108.25214359208871
12298,108.25214359208871
12316,108.25214359208871
12336,108.25214359208871
12370,108.25214359208871
12407,108.25214359208871
12428,108.25214359208871
12454,108.25214359208871
12470,108.25214359208871
12488,108.25214359208871
12506,108.25214359208871
12524,108.25214359208871
12542,108.25214359208871
12564,108.25214359208871
12597,108.25214359208871
12619,108.25214359208871
12641,108.25214359208871
12676,108.25214359208871
12702,108.25214359208871
12718,108.25214359208871
12753,108.25214359208871
12774,108.25214359208871
12791,108.25214359208871
12808,108.25214359208871
12824,108.25214359208871
12840,108.25214359208871
12869,108.25214359208871
12887,108.25214359208871
12917,108.25214359208871
12936,108.25214359208871
12971,108.25214359208871
12992,108.25214359208871
13013,108.25214359208871
13034,108.25214359208871
13055,108.25214359208871
13088,108.25214359208871
13116,108.25214359208871
13144,108.25214359208871
13189,108.25214359208871
13224,108.25214359208871
13259,108.25214359208871
13277,108.25214359208871
13299,108.25214359208871
13337,108.25214359208871
13356,108.25214359208871
13386,108.25214359208871
13408,108.25214359208871
13430,108.25214359208871
13451,108.25214359208871
13486,108.25214359208871
13521,108.25214359208871
13542,108.25214359208871
13571,108.25214359208871
13600,108.25214359208871
13635,108.25214359208871
13656,108.25214359208871
13682,108.25214359208871
13708,108.25214359208871
13746,108.25214359208871
13768,108.25214359208871
13790,108.25214359208871
13818,108.25214359208871
13846,108.25214359208871
13881,108.25214359208871
13911,108.25214359208871
13930,108.25214359208871
13963,108.25214359208871
14001,108.25214359208871
14039,108.25214359208871
14069,108.25214359208871
14099,108.25214359208871
14134,108.25214359208871
14155,108.25214359208871
14185,108.25214359208871
14204,108.25214359208871
14237,108.25214359208871
14259,108.25214359208871
14289,108.25214359208871
14319,108.25214359208871
14340,108.25214359208871
14370,108.25214359208871
14389,108.25214359208871
14424,108.25214359208871
14459,108.25214359208871
14486,108.25214359208871
14513,108.25214359208871
14540,108.25214359208871
14561,108.25214359208871
14582,108.25214359208871
14610,108.25214359208871
14638,108.25214359208871
14660,108.25214359208871
14682,108.25214359208871
14704,108.25214359208871
14737,108.25214359208871
14779,108.25214359208871
14800,108.25214359208871
14835,108.25214359208871
14856,108.25214359208871
14878,108.25214359208871
14900,108.25214359208871
14930,108.25214359208871
14960,108.25214359208871
14993,108.25214359208871
15026,108.25214359208871
15044,108.25214359208871
15062,108.25214359208871
15096,108.25214359208871
15118,108.25214359208871
15150,108.25214359208871
15185,108.25214359208871
15206,108.25214359208871
15225,108.25214359208871
15244,108.25214359208871
15265,108.25214359208871
15286,108.25214359208871
15313,108.25214359208871
15340,108.25214359208871
15373,108.25214359208871
15394,108.25214359208871
15426,108.25214359208871
15447,108.25214359208871
15483,108.25214359208871
15504,108.25214359208871
15525,108.25214359208871
15561,108.25214359208871
15582,108.25214359208871
15604,108.25214359208871
15638,108.25214359208871
15656,108.25214359208871
15677,108.25214359208871
15698,108.25214359208871
15720,108.25214359208871
15742,108.25214359208871
15763,108.25214359208871
15798,108.25214359208871
15815,108.25214359208871
15833,108.25214359208871
15859,108.25214359208871
15885,108.25214359208871
15906,108.25214359208871
15927,108.25214359208871
15962,108.25214359208871
15997,108.25214359208871
16018,108.25214359208871
16039,108.25214359208871
16058,108.25214359208871
16088,108.25214359208871
16114,108.25214359208871
16135,108.25214359208871
16172,108.25214359208871
16208,108.25214359208871
16229,108.25214359208871
16255,108.25214359208871
16281,108.25214359208871
16302,108.25214359208871
16337,108.25214359208871
16365,108.25214359208871
16383,108.25214359208871
16401,108.25214359208871
16427,108.25214359208871
16464,108.25214359208871
16485,108.25214359208871
16527,108.25214359208871
16569,108.25214359208871
16587,108.25214359208871
16605,108.25214359208871
16626,108.25214359208871
16647,108.25214359208871
16671,108.25214359208871
16689,108.25214359208871
16713,108.25214359208871
16733,108.25214359208871
16751,108.25214359208871
16767,108.25214359208871
16780,108.25214359208871
16797,108.25214359208871
16813,108.25214359208871
16831,108.25214359208871
16846,108.25214359208871
16871,108.25214359208871
16886,108.25214359208871
16901,108.25214359208871
16926,108.25214359208871
16951,108.25214359208871
16963,108.25214359208871
16978,108.25214359208871
17003,108.25214359208871
17018,108.25214359208871
17033,108.25214359208871
17058,108.25214359208871
17083,108.25214359208871
17098,108.25214359208871
17116,108.25214359208871
17134,108.25214359208871
17148,108.25214359208871
17166,108.25214359208871
17183,108.25214359208871
17196,108.25214359208871
17216,108.25214359208871
17247,108.25214359208871
17267,108.25214359208871
17286,108.25214359208871
17300,108.25214359208871
17320,108.25214359208871
17348,108.25214359208871
17374,108.25214359208871
17390,108.25214359208871
17412,108.25214359208871
17429,108.25214359208871
17457,108.25214359208871
17477,108.25214359208871
17497,108.25214359208871
17511,108.25214359208871
17542,108.25214359208871
17563,108.25214359208871
17595,108.25214359208871
17616,108.25214359208871
17641,108.25214359208871
17657,108.25214359208871
17673,108.25214359208871
17694,108.25214359208871
17715,108.25214359208871
17735,108.25214359208871
17746,108.25214359208871
17762,108.25214359208871
17783,108.25214359208871
17799,108.25214359208871
17819,108.25214359208871
17839,108.25214359208871
17859,108.25214359208871
17895,108.25214359208871
17915,108.25214359208871
17935,108.25214359208871
17952,108.25214359208871
17972,108.25214359208871
18008,108.25214359208871
18028,108.25214359208871
18064,108.25214359208871
18084,108.25214359208871
18104,108.25214359208871
18140,108.25214359208871
18153,108.25214359208871
18176,108.25214359208871
18194,108.25214359208871
18208,108.25214359208871
