d3mIndex,canopy_height
7141,275.7
7160,272.6
7181,317.5
7215,299.3
7253,270.7
7275,261.0
7308,279.7
7341,283.6
7367,292.2
7383,281.4
7405,237.6
7443,277.7
7471,285.0
7489,271.0
7519,294.5
7538,285.5
7559,286.9
7593,319.0
7623,278.7
7642,278.3
7664,289.9
7686,281.3
7721,292.6
7742,298.5
7764,271.9
7786,288.6
7808,330.3
7846,344.4
7881,289.4
7916,299.2
7938,286.6
7976,284.5
8010,300.7
8038,297.6
8059,293.0
8080,273.6
8108,281.1
8126,265.6
8145,274.8
8165,270.8
8183,309.7
8201,304.4
8219,240.6
8237,242.5
8274,306.1
8295,293.6
8330,346.2
8364,347.3
8394,287.2
8424,289.3
8451,250.4
8469,282.2
8499,240.6
8517,219.2
8552,338.7
8573,328.6
8599,322.2
8615,320.6
8657,258.6
8679,277.0
8717,300.4
8753,295.9
8774,304.8
8812,229.5
8850,225.8
8878,292.1
8897,291.6
8939,271.2
8961,243.5
8983,230.9
9009,280.2
9030,309.2
9051,297.3
9088,278.4
9124,310.2
9154,292.6
9175,295.5
9211,276.2
9233,319.4
9255,306.7
9285,281.9
9303,301.6
9344,210.6
9366,251.7
9388,232.4
9409,259.5
9439,255.0
9469,258.7
9504,301.8
9533,259.9
9562,278.8
9583,296.4
9618,304.1
9653,313.6
9674,276.7
9696,260.6
9724,269.2
9742,282.7
9777,281.8
9812,284.9
9834,311.6
9867,300.6
9885,294.8
9912,300.6
9932,299.4
9967,303.5
9985,271.2
10013,261.8
10041,299.5
10059,300.4
10089,305.1
10108,296.5
10146,242.2
10165,273.1
10184,275.2
10203,268.3
10233,270.3
10278,249.6
10323,259.0
10345,308.7
10367,293.1
10396,256.0
10418,240.6
10456,238.4
10478,256.3
10512,317.2
10546,329.9
10576,315.6
10606,280.9
10627,287.2
10648,317.4
10675,256.2
10710,314.7
10745,310.0
10771,285.2
10789,266.9
10810,289.5
10831,303.5
10847,309.5
10868,315.7
10905,338.7
10940,253.6
10966,302.4
10992,314.5
11010,249.4
11028,239.7
11046,296.8
11091,287.2
11136,283.9
11163,236.4
11190,268.3
11218,298.4
11246,303.1
11267,310.5
11288,309.3
11310,293.1
11348,296.0
11385,304.7
11422,297.2
11448,293.5
11464,295.2
11499,301.3
11534,299.7
11569,277.4
11604,298.4
11625,280.3
11646,295.6
11672,224.1
11688,281.6
11704,267.1
11730,269.6
11769,292.9
11791,323.6
11812,309.1
11833,303.1
11851,305.6
11869,302.9
11890,340.0
11910,338.6
11931,265.9
11952,279.8
11970,305.6
12000,288.8
12021,250.0
12042,281.6
12069,297.7
12087,302.6
12113,294.1
12139,296.2
12169,256.0
12191,281.5
12213,261.3
12234,301.6
12269,314.9
12298,247.6
12316,259.4
12336,349.4
12370,345.9
12407,304.5
12428,300.7
12454,307.0
12470,305.0
12488,277.7
12506,269.0
12524,279.8
12542,274.0
12564,281.9
12597,271.2
12619,309.9
12641,305.1
12676,269.7
12702,230.7
12718,265.0
12753,309.0
12774,318.7
12791,267.1
12808,261.0
12824,329.6
12840,341.4
12869,272.2
12887,285.5
12917,279.9
12936,277.2
12971,290.4
12992,322.2
13013,262.0
13034,277.3
13055,247.8
13088,236.7
13116,256.9
13144,283.1
13189,287.3
13224,329.7
13259,333.6
13277,270.0
13299,314.8
13337,308.1
13356,244.7
13386,283.0
13408,303.8
13430,325.5
13451,324.6
13486,321.5
13521,305.5
13542,311.4
13571,249.0
13600,241.4
13635,298.7
13656,322.9
13682,275.5
13708,241.4
13746,247.4
13768,290.1
13790,281.6
13818,275.4
13846,286.1
13881,269.6
13911,292.0
13930,292.8
13963,291.3
14001,217.2
14039,276.6
14069,296.1
14099,286.6
14134,289.9
14155,266.7
14185,240.8
14204,244.6
14237,302.4
14259,289.6
14289,263.8
14319,275.4
14340,292.1
14370,297.3
14389,282.3
14424,286.4
14459,301.5
14486,313.7
14513,314.7
14540,304.8
14561,293.5
14582,299.8
14610,272.1
14638,273.7
14660,288.9
14682,290.1
14704,279.9
14737,262.2
14779,253.5
14800,289.9
14835,306.8
14856,296.9
14878,292.1
14900,293.8
14930,277.5
14960,253.9
14993,245.5
15026,244.7
15044,283.8
15062,267.2
15096,292.7
15118,294.0
15150,254.9
15185,250.6
15206,259.6
15225,278.4
15244,267.2
15265,288.9
15286,288.6
15313,250.5
15340,268.0
15373,281.8
15394,315.9
15426,279.5
15447,303.2
15483,296.1
15504,289.0
15525,293.6
15561,262.8
15582,280.8
15604,303.7
15638,303.5
15656,275.7
15677,282.5
15698,294.5
15720,289.8
15742,285.1
15763,297.6
15798,300.0
15815,265.2
15833,273.4
15859,287.1
15885,298.9
15906,306.4
15927,317.8
15962,291.1
15997,297.2
16018,292.3
16039,283.4
16058,266.5
16088,264.0
16114,262.8
16135,304.7
16172,326.1
16208,282.6
16229,282.6
16255,230.8
16281,234.2
16302,275.7
16337,279.0
16365,283.2
16383,275.2
16401,294.8
16427,299.4
16464,293.9
16485,252.0
16527,264.6
16569,284.4
16587,300.1
16605,299.9
16626,275.9
16647,278.6
16671,288.6
16689,286.8
16713,290.2
16733,288.3
16751,294.3
16767,286.8
16780,286.8
16797,286.8
16813,286.8
16831,286.8
16846,280.5
16871,287.3
16886,265.6
16901,275.5
16926,265.4
16951,270.6
16963,286.8
16978,283.6
17003,278.1
17018,283.0
17033,274.8
17058,289.2
17083,279.2
17098,286.5
17116,286.8
17134,286.8
17148,286.8
17166,286.8
17183,268.9
17196,286.8
17216,286.8
17247,289.9
17267,284.0
17286,286.8
17300,286.8
17320,291.9
17348,286.8
17374,286.8
17390,286.8
17412,286.8
17429,286.8
17457,286.8
17477,311.5
17497,289.1
17511,286.8
17542,286.8
17563,304.0
17595,318.7
17616,290.7
17641,286.8
17657,286.8
17673,286.8
17694,289.9
17715,296.1
17735,340.7
17746,286.8
17762,348.4
17783,287.2
17799,286.8
17819,284.2
17839,284.1
17859,280.8
17895,284.8
17915,277.6
17935,272.6
17952,286.8
17972,283.5
18008,293.8
18028,293.8
18064,294.4
18084,309.9
18104,294.3
18140,291.2
18153,286.8
18176,286.8
18194,310.4
18208,286.8
