d3mIndex,canopy_height
7253,257.000213001494
7275,242.998589949269
7308,305.9991718834121
7341,248.00205267843077
7367,233.0002033424886
7383,258.999593021424
7405,301.99990619485794
7443,314.0002634927441
7471,319.0000528992355
7489,318.000415497043
7519,239.0003516841188
7538,261.9997840137902
7559,309.00304244366407
7593,286.9989712762258
7623,304.64454710928163
7642,269.9993139857252
7664,302.00025935668873
7686,239.00080533056632
7721,287.9996016148647
7742,298.0002067607403
7764,281.00160131964134
7786,278.0002350053497
7808,285.0003025027977
7846,288.99968327523703
7881,342.9998702255789
7916,295.9986176674197
7938,271.9999400132838
7976,248.00017544414845
8010,283.0000007728431
8038,312.0000853644457
8059,304.00008136390886
8080,303.9976510189231
8108,297.00105189870226
8126,318.9998162853585
8145,277.00083231464566
8165,293.000657672784
8183,305.99972121612285
8201,318.9999961073631
8219,293.17686655483914
8237,284.9999017277491
8274,264.99977838980027
8295,293.000043469085
8330,305.99991120948846
8364,313.99970731633516
8394,284.9999017277491
8424,269.00003124848115
8451,284.9999017277491
8469,287.00003222343753
8499,301.00009678707244
8517,246.9999496463284
8552,230.99996176036217
8573,226.99986131256068
8599,302.99988605254885
8615,245.99969685186213
8657,287.00106157913933
8679,265.9994072210506
8717,266.5103035157403
8753,272.9998025925676
8774,288.99950197705493
8812,274.02993749374104
8850,269.00034182698164
8878,301.00144167216206
8897,303.9999295567125
8939,269.9998505955523
8961,288.99982980375603
8983,284.9999017277491
9009,284.9999017277491
9030,324.0006940134538
9051,246.99992024573146
9088,297.99996836860606
9124,241.0000851234487
9154,299.0006258917402
9175,250.00000157217755
9211,252.6854815102487
9233,261.00033208950214
9255,258.00014400570586
9285,286.99918996031823
9303,301.0000747726777
9344,311.0001677152101
9366,265.9990791870887
9388,254.00239613806326
9409,231.99988043623696
9439,297.86010574464535
9469,279.0009958068422
9504,254.99983131390053
9533,334.87539948247905
9562,343.02220267405585
9583,286.999778924143
9618,290.25258441355857
9653,240.99937188536143
9674,284.9999017277491
9696,319.9994709131244
9724,313.9999584536538
9742,276.999968932756
9777,230.99981723401476
9812,253.9998385661222
9834,313.0002408972819
9867,310.9994784539973
9885,294.9999221214599
9912,254.84422847161747
9932,252.00012665283035
9967,290.999813259749
9985,332.9941963310441
10013,283.00069251760067
10041,254.00005436780353
10059,282.99997367080755
10089,313.0923233752431
10108,309.9974823970225
10146,320.9998288754646
10165,307.0005056129741
10184,328.83923485692736
10203,284.9999017277491
10233,281.0000704349449
10278,288.00501611499294
10323,291.1404817067175
10345,284.9999017277491
10367,275.0001648479808
10396,295.99977869242616
10418,293.99964636975466
10456,301.0009260435021
10478,309.9995398616902
10512,294.00040368757124
10546,281.999830670088
10576,305.0001852218183
10606,287.9998215119479
10627,285.9999226288251
10648,298.00002476122205
10675,306.0000960716425
10710,311.9979485381825
10745,294.0004972937715
10771,319.99947080446776
10789,262.9998818016835
10810,257.0960780171011
10831,277.9995335133514
10847,315.999945991798
10868,272.99971664906747
10905,273.99979310876523
10940,257.99997405015904
10966,315.9999571012986
10992,317.99984873940423
11010,262.8989574851947
11028,279.0002275981508
11046,300.9995921437162
11091,284.9999017277491
11136,300.00011079118804
11163,303.9999902059854
11190,271.0000057983213
11218,270.9996817918348
11246,273.9998855246864
11267,316.9999462727406
11288,294.9998067528768
11310,284.9999017277491
11348,257.33104116800786
11385,297.99986830022806
11422,276.00036480905226
11448,301.9985243364648
11464,269.9999892000603
11499,281.0008998662306
11534,284.9999017277491
11569,291.99996098780247
11604,297.0000323109018
11625,288.0001467100371
11646,295.24151255869043
11672,285.99992930172704
11688,282.00004312592944
11704,260.99998877309986
11730,289.99965771944517
11769,310.94738035287094
11791,267.99261561610746
11812,264.9998387253494
11833,304.9999230748329
11851,291.0002065455905
11869,329.99990011917964
11890,284.9999017277491
11910,338.999956229719
11931,284.9999017277491
11952,339.9995656888771
11970,284.9999017277491
12000,284.9999017277491
12021,319.9999693432743
12042,271.99980651955286
12069,305.57382884614566
12087,286.9998450154061
12113,298.99999348382687
12139,294.00018226239996
12169,260.99972856127755
12191,288.9998590144538
12213,326.99980385244265
12234,312.9998121700134
12269,318.00010725939336
12298,295.9920417398714
12316,299.90125147820345
12336,250.99976122583044
12370,315.99986093587097
12407,275.9998109969574
12428,286.9999726092637
12454,330.00016194105314
12470,290.00221062916046
12488,304.99275382418136
12506,318.00054256324574
12524,308.7694013552693
12542,313.9999844364459
12564,279.9998630755888
12597,309.00902078792075
12619,310.9999203640578
12641,303.9999689314481
12676,284.9999017277491
12702,253.99955902822558
12718,277.0000660325679
12753,243.9999158028658
12774,269.99974996979455
12791,301.99978208743295
12808,299.9998039607593
12824,318.9996255847467
12840,329.00041364248045
12869,261.97550025090317
12887,277.9999967320861
12917,237.99993844238972
12936,328.0001440052791
12971,284.9999017277491
12992,324.00020449377973
13013,264.99998188470727
13034,295.0001743095022
13055,280.00003613511956
13088,300.9999641397097
13116,291.0001019770016
13144,302.0021810110356
13189,258.9998898265021
13224,290.9999004452218
13259,290.9997624843228
13277,265.33450779658074
13299,304.9983752625874
13337,288.99996959606676
13356,297.99997056913173
13386,277.00031166016885
13408,277.9989768529898
13430,298.0001746603748
13451,284.9999017277491
13486,307.99978560076045
13521,317.9999921245879
13542,284.9999017277491
13571,268.0398058423516
13600,328.02225488294624
13635,282.0003017475854
13656,268.99999506829266
13682,252.0000593438411
13708,265.0000986989534
13746,277.99988745388526
13768,311.99978309277475
13790,291.03545890633984
13818,290.0002779706234
13846,307.0006675244746
13881,290.0001375920348
13911,238.00052549490243
13930,324.9999259793198
13963,271.0002090259738
14001,243.99966287846817
14039,298.9999610756861
14069,284.9999017277491
14099,284.9999017277491
14134,290.9998234772114
14155,252.58221661745733
14185,282.65132499225314
14204,293.99959072226676
14237,284.9999017277491
14259,289.00006634411255
14289,284.9999017277491
14319,282.00008599067246
14340,282.9999890355398
14370,270.9999042343001
14389,274.9999483963924
14424,270.99983442549023
14459,280.9957277952107
14486,233.1129325146541
14513,311.9997681363385
14540,303.00013830938025
14561,257.00005045893204
14582,322.9998357750934
14610,265.99554585099133
14638,299.99994408412397
14660,253.99963032781662
14682,275.48970815005936
14704,269.99998641497984
14737,284.9999017277491
14779,314.263621482205
14800,304.9998760620716
14835,285.99995034429736
14856,238.00004630777647
14878,291.9995863553588
14900,259.08979058763674
14930,267.9999062728433
14960,281.99999931650837
14993,274.00013488329984
15026,270.0003708995419
15044,293.0000725887203
15062,296.99998142336085
15096,276.9999813997312
15118,271.9994553438961
15150,284.9999017277491
15185,269.999996033731
15206,284.9999017277491
15225,293.9996537861084
15244,239.99997309793721
15265,281.0001122097836
15286,270.0002566573592
15313,263.9998986146148
15340,284.9999017277491
15373,280.00145620130246
15394,284.99999093322145
15426,281.9999363585182
15447,283.00006874212835
15483,247.00048243271374
15504,284.9999017277491
15525,284.9999017277491
15561,262.9998658935133
15582,259.5703873582421
15604,294.00006011488637
15638,299.00010256792046
15656,303.999938377298
15677,284.9999017277491
15698,253.99979758555517
15720,284.9999017277491
15742,278.0047968543852
15763,287.99992771594924
15798,275.99996074989247
15815,263.01242073306366
15833,314.00821148654586
15859,296.9985135943378
15885,239.99994208131216
15906,270.9998850295546
15927,273.0003048709036
15962,293.9996544088212
15997,296.9995542952074
16018,314.00011682761635
16039,240.99985500302458
16058,246.00004684338103
16088,291.9997328382955
16114,288.9999881577073
16135,293.00044484636976
16172,292.9979888416259
16208,268.00005714584523
16229,259.9994782808727
16255,242.4443749633048
16281,318.99946808780476
16302,305.00004641656284
16337,246.00021672570236
16365,236.99994909289387
16383,274.9998669623285
16401,284.9999017277491
16427,306.9998667673493
16464,281.9998818432108
16485,293.9999443071021
16527,269.00038482278046
16569,303.9997270586878
16587,264.00072059030214
16605,249.0000156526788
16626,236.00001226282458
16647,298.99993965955815
16671,305.99984615531747
16689,300.0004557757903
16713,313.9998169249657
16733,306.99932545769025
16751,256.0002516459147
16767,279.00044793805023
16780,257.9999579608268
16797,284.9999017277491
16813,269.000120592868
16831,282.9991065103762
16846,252.99997679291704
16871,278.9998235550908
16886,261.99986896371615
16901,267.99979895494124
16926,268.99997962605295
16951,271.9997624041683
16963,296.999979300818
16978,301.0010036406478
17003,302.99992679249635
17018,266.0000064567906
17033,308.00023685460593
17058,255.00033271723888
17083,284.9999017277491
17098,284.9999017277491
17116,284.9999017277491
17134,284.9999017277491
17148,283.0016510334146
17166,284.000156687812
17183,267.0002642199502
17196,258.0000552372945
17216,255.00013586611195
17247,231.000013068761
17267,264.0
17286,324.99996522017807
17300,277.0002582028387
17320,302.99998986501777
17348,241.999271808333
17374,306.00525810133274
17390,267.99975452914185
17412,274.9999371568124
17429,289.0000364590395
17457,257.00004921385744
17477,327.0000621493023
17497,243.99989927508676
17511,278.9999593456103
17542,319.99998774276554
17563,306.99985437065357
17595,295.00031720654
17616,273.9995393639029
17641,255.00014646970152
17657,302.9997978584276
17673,256.9996164749474
17694,329.2359988159335
17715,342.99979785444066
17735,284.9999017277491
17746,268.20087748950505
17762,233.0000351013626
17783,284.9999017277491
17799,284.9999017277491
17819,284.9999017277491
17839,314.0001020582126
17859,271.99962120270436
17895,257.9912230512319
17915,274.0000869519976
17935,284.9995442152762
17952,283.00025996942725
17972,269.0002277220829
18008,288.99971526275414
18028,284.9999017277491
18064,280.00064460849524
18084,252.99991134876097
18104,284.00011689368085
18140,240.00037021276972
18153,284.9999017277491
18176,284.9999017277491
18194,256.99994983040233
18208,284.9999017277491
