d3mIndex,cultivar,sitename,day,canopy_height
1243,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,133,
1262,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,122,
1284,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,133,
1306,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,133,
1328,PI154844,MAC Field Scanner Season 4 Range 42 Column 7,122,
1364,PI154844,MAC Field Scanner Season 4 Range 42 Column 8,132,
1386,PI154846,MAC Field Scanner Season 4 Range 39 Column 15,122,
1426,PI154944,MAC Field Scanner Season 4 Range 48 Column 5,132,
1466,PI154944,MAC Field Scanner Season 4 Range 48 Column 6,129,
1483,PI154987,MAC Field Scanner Season 4 Range 5 Column 10,122,
1510,PI154987,MAC Field Scanner Season 4 Range 5 Column 9,133,
1532,PI154988,MAC Field Scanner Season 4 Range 50 Column 13,124,
1554,PI154988,MAC Field Scanner Season 4 Range 50 Column 14,124,
1582,PI155516,MAC Field Scanner Season 4 Range 7 Column 13,133,
1610,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,133,
1630,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,122,
1661,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,133,
1697,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,128,
1718,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,124,
1738,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,122,
1758,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,122,
1780,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,122,
1816,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,132,
1844,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,133,
1872,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,133,
1889,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,122,
1916,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,133,
1939,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,124,
1978,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,132,
2001,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,124,
2024,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,124,
2063,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,132,
2092,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,133,
2121,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,133,
2140,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,122,
2170,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,133,
2189,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,122,
2220,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,133,
2243,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,124,
2265,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,122,
2301,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,132,
2324,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,133,
2359,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,133,
2387,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,133,
2415,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,133,
2451,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,132,
2473,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,122,
2509,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,128,
2531,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,122,
2559,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,133,
2587,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,133,
2606,PI179749,MAC Field Scanner Season 4 Range 10 Column 11,122,
2634,PI179749,MAC Field Scanner Season 4 Range 10 Column 12,133,
2653,PI180348,MAC Field Scanner Season 4 Range 11 Column 7,122,
2672,PI180348,MAC Field Scanner Season 4 Range 11 Column 8,122,
2701,PI181080,MAC Field Scanner Season 4 Range 12 Column 10,133,
2730,PI181080,MAC Field Scanner Season 4 Range 12 Column 9,133,
2752,PI181080,MAC Field Scanner Season 4 Range 33 Column 3,133,
2774,PI181080,MAC Field Scanner Season 4 Range 33 Column 4,133,
2793,PI181083,MAC Field Scanner Season 4 Range 11 Column 10,122,
2820,PI181083,MAC Field Scanner Season 4 Range 11 Column 9,133,
2842,PI181083,MAC Field Scanner Season 4 Range 50 Column 3,124,
2880,PI181083,MAC Field Scanner Season 4 Range 50 Column 4,132,
2902,PI195754,MAC Field Scanner Season 4 Range 31 Column 3,133,
2924,PI195754,MAC Field Scanner Season 4 Range 31 Column 4,133,
2947,PI196586,MAC Field Scanner Season 4 Range 27 Column 13,133,
2970,PI196586,MAC Field Scanner Season 4 Range 27 Column 14,133,
3001,PI196598,MAC Field Scanner Season 4 Range 18 Column 5,133,
3032,PI196598,MAC Field Scanner Season 4 Range 18 Column 6,133,
3069,PI19770,MAC Field Scanner Season 4 Range 51 Column 15,132,
3098,PI213900,MAC Field Scanner Season 4 Range 12 Column 13,133,
3127,PI213900,MAC Field Scanner Season 4 Range 12 Column 14,133,
3163,PI213900,MAC Field Scanner Season 4 Range 38 Column 3,132,
3185,PI213900,MAC Field Scanner Season 4 Range 38 Column 4,122,
3204,PI217691,MAC Field Scanner Season 4 Range 18 Column 11,122,
3223,PI217691,MAC Field Scanner Season 4 Range 18 Column 12,122,
3242,PI221548,MAC Field Scanner Season 4 Range 12 Column 11,122,
3271,PI221548,MAC Field Scanner Season 4 Range 12 Column 12,133,
3294,PI221651,MAC Field Scanner Season 4 Range 28 Column 13,133,
3328,PI221651,MAC Field Scanner Season 4 Range 28 Column 14,133,
3355,PI221651,MAC Field Scanner Season 4 Range 5 Column 5,133,
3382,PI221651,MAC Field Scanner Season 4 Range 5 Column 6,132,
3409,PI22913,MAC Field Scanner Season 4 Range 3 Column 5,133,
3426,PI22913,MAC Field Scanner Season 4 Range 3 Column 6,122,
3448,PI22913,MAC Field Scanner Season 4 Range 34 Column 7,133,
3470,PI22913,MAC Field Scanner Season 4 Range 34 Column 8,133,
3492,PI251672,MAC Field Scanner Season 4 Range 42 Column 5,122,
3514,PI251672,MAC Field Scanner Season 4 Range 42 Column 6,122,
3534,PI253986,MAC Field Scanner Season 4 Range 12 Column 5,122,
3553,PI253986,MAC Field Scanner Season 4 Range 12 Column 6,122,
3572,PI255744,MAC Field Scanner Season 4 Range 10 Column 13,122,
3591,PI255744,MAC Field Scanner Season 4 Range 10 Column 14,122,
3611,PI257599,MAC Field Scanner Season 4 Range 23 Column 11,122,
3642,PI257599,MAC Field Scanner Season 4 Range 23 Column 12,133,
3664,PI257600,MAC Field Scanner Season 4 Range 42 Column 3,122,
3700,PI257600,MAC Field Scanner Season 4 Range 42 Column 4,132,
3723,PI267573,MAC Field Scanner Season 4 Range 26 Column 11,133,
3746,PI267573,MAC Field Scanner Season 4 Range 26 Column 12,133,
3785,PI276837,MAC Field Scanner Season 4 Range 44 Column 15,132,
3804,PI297155,MAC Field Scanner Season 4 Range 10 Column 7,122,
3823,PI297155,MAC Field Scanner Season 4 Range 10 Column 8,122,
3845,PI297155,MAC Field Scanner Season 4 Range 29 Column 11,133,
3867,PI297155,MAC Field Scanner Season 4 Range 29 Column 12,133,
3886,PI297171,MAC Field Scanner Season 4 Range 13 Column 3,122,
3905,PI297171,MAC Field Scanner Season 4 Range 13 Column 4,122,
3932,PI302252,MAC Field Scanner Season 4 Range 4 Column 11,133,
3949,PI302252,MAC Field Scanner Season 4 Range 4 Column 12,122,
3988,PI303658,MAC Field Scanner Season 4 Range 44 Column 11,132,
4011,PI303658,MAC Field Scanner Season 4 Range 44 Column 12,124,
4039,PI303658,MAC Field Scanner Season 4 Range 7 Column 3,133,
4067,PI303658,MAC Field Scanner Season 4 Range 7 Column 4,133,
4094,PI329286,MAC Field Scanner Season 4 Range 6 Column 7,133,
4121,PI329286,MAC Field Scanner Season 4 Range 6 Column 8,133,
4157,PI329299,MAC Field Scanner Season 4 Range 52 Column 13,132,
4193,PI329299,MAC Field Scanner Season 4 Range 52 Column 14,132,
4220,PI329300,MAC Field Scanner Season 4 Range 5 Column 13,133,
4247,PI329300,MAC Field Scanner Season 4 Range 5 Column 14,133,
4269,PI329310,MAC Field Scanner Season 4 Range 40 Column 3,122,
4291,PI329310,MAC Field Scanner Season 4 Range 40 Column 4,122,
4313,PI329319,MAC Field Scanner Season 4 Range 42 Column 13,122,
4335,PI329319,MAC Field Scanner Season 4 Range 42 Column 14,122,
4366,PI329326,MAC Field Scanner Season 4 Range 24 Column 13,133,
4386,PI329326,MAC Field Scanner Season 4 Range 24 Column 14,122,
4422,PI329326,MAC Field Scanner Season 4 Range 38 Column 10,132,
4458,PI329326,MAC Field Scanner Season 4 Range 38 Column 9,132,
4480,PI329333,MAC Field Scanner Season 4 Range 36 Column 5,122,
4502,PI329333,MAC Field Scanner Season 4 Range 36 Column 6,122,
4533,PI329338,MAC Field Scanner Season 4 Range 25 Column 15,133,
4572,PI329338,MAC Field Scanner Season 4 Range 44 Column 13,132,
4611,PI329338,MAC Field Scanner Season 4 Range 44 Column 14,132,
4647,PI329351,MAC Field Scanner Season 4 Range 35 Column 13,132,
4669,PI329351,MAC Field Scanner Season 4 Range 35 Column 14,122,
4697,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,132,
4725,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,132,
4755,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,133,
4774,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,122,
4796,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,133,
4831,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,133,
4858,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,133,
4885,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,133,
4902,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,122,
4919,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,122,
4941,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,133,
4963,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,133,
4980,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,122,
5007,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,133,
5038,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,133,
5069,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,133,
5088,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,122,
5110,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,133,
5144,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,133,
5180,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,132,
5202,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,122,
5224,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,122,
5246,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,122,
5266,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,122,
5297,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,133,
5328,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,133,
5358,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,133,
5377,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,122,
5408,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,133,
5444,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,132,
5466,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,122,
5496,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,133,
5526,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,133,
5555,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,133,
5584,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,133,
5624,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,125,
5647,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,124,
5670,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,133,
5704,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,133,
5740,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,132,
5760,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,122,
5780,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,122,
5816,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,132,
5838,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,122,
5860,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,122,
5882,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,122,
5901,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,122,
5929,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,133,
5951,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,122,
5973,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,122,
6009,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,132,
6031,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,122,
6065,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,133,
6087,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,133,
6116,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,133,
6145,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,133,
6191,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,133,
6227,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,132,
6263,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,132,
6291,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,133,
6309,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,122,
6338,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,133,
6367,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,133,
6394,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,133,
6425,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,133,
6456,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,133,
6491,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,133,
6526,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,133,
6556,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,133,
6575,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,122,
6603,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,133,
6621,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,122,
6650,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,133,
6669,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,122,
6705,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,132,
6727,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,122,
6747,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,122,
6778,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,133,
6800,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,122,
6822,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,122,
6842,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,122,
6862,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,122,
6891,PI329864,MAC Field Scanner Season 4 Range 15 Column 15,133,
6913,PI329865,MAC Field Scanner Season 4 Range 41 Column 7,122,
6949,PI329865,MAC Field Scanner Season 4 Range 41 Column 8,132,
6976,PI330169,MAC Field Scanner Season 4 Range 4 Column 7,132,
6993,PI330169,MAC Field Scanner Season 4 Range 4 Column 8,122,
7020,PI330181,MAC Field Scanner Season 4 Range 3 Column 11,132,
7037,PI330181,MAC Field Scanner Season 4 Range 3 Column 12,122,
7075,PI330181,MAC Field Scanner Season 4 Range 49 Column 15,132,
7104,PI330182,MAC Field Scanner Season 4 Range 14 Column 3,133,
7133,PI330182,MAC Field Scanner Season 4 Range 14 Column 4,133,
7155,PI330182,MAC Field Scanner Season 4 Range 37 Column 13,122,
7191,PI330182,MAC Field Scanner Season 4 Range 37 Column 14,132,
7222,PI330184,MAC Field Scanner Season 4 Range 22 Column 11,133,
7242,PI330184,MAC Field Scanner Season 4 Range 22 Column 12,122,
7278,PI330184,MAC Field Scanner Season 4 Range 52 Column 10,132,
7299,PI330184,MAC Field Scanner Season 4 Range 52 Column 9,124,
7330,PI330185,MAC Field Scanner Season 4 Range 19 Column 11,133,
7349,PI330185,MAC Field Scanner Season 4 Range 19 Column 12,122,
7368,PI330195,MAC Field Scanner Season 4 Range 8 Column 13,122,
7387,PI330195,MAC Field Scanner Season 4 Range 8 Column 14,122,
7418,PI330196,MAC Field Scanner Season 4 Range 22 Column 13,133,
7438,PI330196,MAC Field Scanner Season 4 Range 22 Column 14,122,
7460,PI330199,MAC Field Scanner Season 4 Range 32 Column 5,133,
7495,PI330199,MAC Field Scanner Season 4 Range 32 Column 6,133,
7534,PI330796,MAC Field Scanner Season 4 Range 45 Column 13,132,
7557,PI330796,MAC Field Scanner Season 4 Range 45 Column 14,124,
7591,PI330803,MAC Field Scanner Season 4 Range 26 Column 13,133,
7625,PI330803,MAC Field Scanner Season 4 Range 26 Column 14,133,
7652,PI330807,MAC Field Scanner Season 4 Range 3 Column 10,132,
7669,PI330807,MAC Field Scanner Season 4 Range 3 Column 9,122,
7692,PI330807,MAC Field Scanner Season 4 Range 44 Column 3,124,
7731,PI330807,MAC Field Scanner Season 4 Range 44 Column 4,132,
7760,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,133,
7779,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,122,
7810,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,133,
7830,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,122,
7852,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,122,
7887,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,132,
7918,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,133,
7938,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,122,
7961,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,124,
7984,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,124,
8020,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,132,
8042,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,122,
8065,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,122,
8088,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,122,
8111,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,124,
8150,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,132,
8186,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,132,
8222,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,132,
8245,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,124,
8284,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,132,
8319,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,133,
8348,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,133,
8370,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,122,
8392,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,122,
8421,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,133,
8440,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,122,
8460,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,122,
8481,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,122,
8500,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,122,
8519,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,122,
8538,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,122,
8557,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,122,
8595,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,132,
8617,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,124,
8653,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,132,
8688,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,132,
8719,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,133,
8750,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,133,
8778,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,133,
8797,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,122,
8828,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,133,
8847,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,122,
8883,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,132,
8905,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,122,
8932,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,132,
8949,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,122,
8992,PI526905,MAC Field Scanner Season 4 Range 20 Column 7,133,
9015,PI526905,MAC Field Scanner Season 4 Range 46 Column 5,124,
9054,PI526905,MAC Field Scanner Season 4 Range 46 Column 6,132,
9091,PI527045,MAC Field Scanner Season 4 Range 50 Column 10,132,
9113,PI527045,MAC Field Scanner Season 4 Range 50 Column 9,124,
9152,PI533792,MAC Field Scanner Season 4 Range 46 Column 3,132,
9191,PI533792,MAC Field Scanner Season 4 Range 46 Column 4,132,
9220,PI533998,MAC Field Scanner Season 4 Range 12 Column 3,133,
9240,PI533998,MAC Field Scanner Season 4 Range 12 Column 4,122,
9283,PI534120,MAC Field Scanner Season 4 Range 20 Column 11,133,
9306,PI534120,MAC Field Scanner Season 4 Range 46 Column 13,124,
9329,PI534120,MAC Field Scanner Season 4 Range 46 Column 14,124,
9356,PI534165,MAC Field Scanner Season 4 Range 11 Column 15,133,
9378,PI535783,MAC Field Scanner Season 4 Range 38 Column 11,122,
9400,PI535783,MAC Field Scanner Season 4 Range 38 Column 12,122,
9438,PI535794,MAC Field Scanner Season 4 Range 50 Column 7,132,
9475,PI535794,MAC Field Scanner Season 4 Range 50 Column 8,132,
9506,PI535795,MAC Field Scanner Season 4 Range 24 Column 15,133,
9528,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,124,
9565,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,132,
9588,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,124,
9611,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,124,
9642,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,133,
9661,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,122,
9703,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,133,
9726,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,124,
9749,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,124,
9771,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,122,
9802,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,133,
9833,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,133,
9869,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,132,
9899,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,133,
9929,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,133,
9951,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,122,
9987,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,133,
10023,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,133,
10045,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,122,
10068,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,133,
10097,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,133,
10116,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,122,
10152,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,132,
10188,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,132,
10211,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,133,
10245,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,133,
10264,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,122,
10292,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,132,
10313,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,124,
10349,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,132,
10368,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,122,
10397,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,133,
10426,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,133,
10445,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,122,
10476,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,133,
10496,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,122,
10535,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,132,
10555,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,122,
10575,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,122,
10595,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,122,
10626,PI563006,MAC Field Scanner Season 4 Range 22 Column 8,133,
10672,PI563006,MAC Field Scanner Season 4 Range 30 Column 5,133,
10718,PI563006,MAC Field Scanner Season 4 Range 30 Column 6,133,
10741,PI563020,MAC Field Scanner Season 4 Range 48 Column 11,124,
10764,PI563020,MAC Field Scanner Season 4 Range 48 Column 12,124,
10794,PI563022,MAC Field Scanner Season 4 Range 16 Column 15,133,
10817,PI563196,MAC Field Scanner Season 4 Range 47 Column 13,124,
