d3mIndex,type,fold,repeat
1244,TEST,0,0
1257,TEST,0,0
1262,TEST,0,0
1263,TEST,0,0
1272,TEST,0,0
1273,TEST,0,0
1277,TEST,0,0
1278,TEST,0,0
1284,TEST,0,0
1289,TEST,0,0
1292,TEST,0,0
1295,TEST,0,0
1297,TEST,0,0
1299,TEST,0,0
1302,TEST,0,0
1312,TEST,0,0
1313,TEST,0,0
1314,TEST,0,0
1315,TEST,0,0
1317,TEST,0,0
1321,TEST,0,0
1328,TEST,0,0
1346,TEST,0,0
1350,TEST,0,0
1351,TEST,0,0
1352,TEST,0,0
1361,TEST,0,0
1364,TEST,0,0
1366,TEST,0,0
1367,TEST,0,0
1369,TEST,0,0
1370,TEST,0,0
1371,TEST,0,0
1379,TEST,0,0
1382,TEST,0,0
1386,TEST,0,0
1390,TEST,0,0
1395,TEST,0,0
1403,TEST,0,0
1406,TEST,0,0
1410,TEST,0,0
1415,TEST,0,0
1417,TEST,0,0
1420,TEST,0,0
1428,TEST,0,0
1436,TEST,0,0
1442,TEST,0,0
1443,TEST,0,0
1450,TEST,0,0
1460,TEST,0,0
1462,TEST,0,0
1469,TEST,0,0
1478,TEST,0,0
1479,TEST,0,0
1482,TEST,0,0
1483,TEST,0,0
1485,TEST,0,0
1491,TEST,0,0
1494,TEST,0,0
1497,TEST,0,0
1509,TEST,0,0
1511,TEST,0,0
1515,TEST,0,0
1516,TEST,0,0
1518,TEST,0,0
1519,TEST,0,0
1522,TEST,0,0
1533,TEST,0,0
1537,TEST,0,0
1543,TEST,0,0
1547,TEST,0,0
1552,TEST,0,0
1563,TEST,0,0
1576,TEST,0,0
1577,TEST,0,0
1585,TEST,0,0
1586,TEST,0,0
1591,TEST,0,0
1600,TEST,0,0
1617,TEST,0,0
1623,TEST,0,0
1629,TEST,0,0
1630,TEST,0,0
1636,TEST,0,0
1639,TEST,0,0
1643,TEST,0,0
1648,TEST,0,0
1651,TEST,0,0
1665,TEST,0,0
1671,TEST,0,0
1673,TEST,0,0
1687,TEST,0,0
1698,TEST,0,0
1702,TEST,0,0
1718,TEST,0,0
1725,TEST,0,0
1727,TEST,0,0
1735,TEST,0,0
1737,TEST,0,0
1740,TEST,0,0
1742,TEST,0,0
1743,TEST,0,0
1746,TEST,0,0
1747,TEST,0,0
1763,TEST,0,0
1768,TEST,0,0
1771,TEST,0,0
1772,TEST,0,0
1775,TEST,0,0
1783,TEST,0,0
1789,TEST,0,0
1791,TEST,0,0
1795,TEST,0,0
1803,TEST,0,0
1806,TEST,0,0
1807,TEST,0,0
1811,TEST,0,0
1816,TEST,0,0
1822,TEST,0,0
1824,TEST,0,0
1825,TEST,0,0
1830,TEST,0,0
1834,TEST,0,0
1839,TEST,0,0
1840,TEST,0,0
1843,TEST,0,0
1847,TEST,0,0
1848,TEST,0,0
1856,TEST,0,0
1860,TEST,0,0
1866,TEST,0,0
1867,TEST,0,0
1869,TEST,0,0
1872,TEST,0,0
1886,TEST,0,0
1897,TEST,0,0
1905,TEST,0,0
1907,TEST,0,0
1909,TEST,0,0
1914,TEST,0,0
1920,TEST,0,0
1921,TEST,0,0
1922,TEST,0,0
1924,TEST,0,0
1929,TEST,0,0
1932,TEST,0,0
1936,TEST,0,0
1937,TEST,0,0
1942,TEST,0,0
1955,TEST,0,0
1963,TEST,0,0
1968,TEST,0,0
1972,TEST,0,0
1975,TEST,0,0
1983,TEST,0,0
1997,TEST,0,0
2006,TEST,0,0
2007,TEST,0,0
2015,TEST,0,0
2022,TEST,0,0
2024,TEST,0,0
2031,TEST,0,0
2034,TEST,0,0
2035,TEST,0,0
2039,TEST,0,0
2042,TEST,0,0
2044,TEST,0,0
2052,TEST,0,0
2057,TEST,0,0
2060,TEST,0,0
2062,TEST,0,0
2063,TEST,0,0
2071,TEST,0,0
2072,TEST,0,0
2074,TEST,0,0
2076,TEST,0,0
2086,TEST,0,0
2089,TEST,0,0
2090,TEST,0,0
2094,TEST,0,0
2101,TEST,0,0
2106,TEST,0,0
2107,TEST,0,0
2133,TEST,0,0
2137,TEST,0,0
2143,TEST,0,0
2144,TEST,0,0
2153,TEST,0,0
2155,TEST,0,0
2167,TEST,0,0
2171,TEST,0,0
2172,TEST,0,0
2174,TEST,0,0
2177,TEST,0,0
2178,TEST,0,0
2181,TEST,0,0
2195,TEST,0,0
2196,TEST,0,0
2197,TEST,0,0
2202,TEST,0,0
2205,TEST,0,0
2207,TEST,0,0
2208,TEST,0,0
2214,TEST,0,0
2220,TEST,0,0
2238,TEST,0,0
2240,TEST,0,0
2241,TEST,0,0
2242,TEST,0,0
2244,TEST,0,0
2247,TEST,0,0
2250,TEST,0,0
2253,TEST,0,0
2258,TEST,0,0
2274,TEST,0,0
2284,TEST,0,0
2286,TEST,0,0
2295,TEST,0,0
2297,TEST,0,0
2325,TEST,0,0
2332,TEST,0,0
2338,TEST,0,0
2341,TEST,0,0
2343,TEST,0,0
2344,TEST,0,0
2352,TEST,0,0
2355,TEST,0,0
2358,TEST,0,0
2359,TEST,0,0
2360,TEST,0,0
2362,TEST,0,0
2363,TEST,0,0
2366,TEST,0,0
2367,TEST,0,0
2368,TEST,0,0
2371,TEST,0,0
2379,TEST,0,0
2381,TEST,0,0
2389,TEST,0,0
2394,TEST,0,0
2407,TEST,0,0
2408,TEST,0,0
2410,TEST,0,0
2411,TEST,0,0
2413,TEST,0,0
2422,TEST,0,0
2431,TEST,0,0
2440,TEST,0,0
2443,TEST,0,0
2446,TEST,0,0
2448,TEST,0,0
2451,TEST,0,0
2464,TEST,0,0
2466,TEST,0,0
2468,TEST,0,0
2473,TEST,0,0
2475,TEST,0,0
2490,TEST,0,0
2493,TEST,0,0
2500,TEST,0,0
2501,TEST,0,0
2502,TEST,0,0
2507,TEST,0,0
2509,TEST,0,0
2518,TEST,0,0
2525,TEST,0,0
2526,TEST,0,0
2539,TEST,0,0
2541,TEST,0,0
2545,TEST,0,0
2551,TEST,0,0
2556,TEST,0,0
2561,TEST,0,0
2562,TEST,0,0
2563,TEST,0,0
2577,TEST,0,0
2578,TEST,0,0
2582,TEST,0,0
2591,TEST,0,0
2593,TEST,0,0
2596,TEST,0,0
2601,TEST,0,0
2605,TEST,0,0
2628,TEST,0,0
2629,TEST,0,0
2635,TEST,0,0
2640,TEST,0,0
2644,TEST,0,0
2646,TEST,0,0
2650,TEST,0,0
2651,TEST,0,0
2654,TEST,0,0
2656,TEST,0,0
2675,TEST,0,0
2678,TEST,0,0
2680,TEST,0,0
2684,TEST,0,0
2687,TEST,0,0
2688,TEST,0,0
2695,TEST,0,0
2710,TEST,0,0
2712,TEST,0,0
2713,TEST,0,0
2718,TEST,0,0
2737,TEST,0,0
2738,TEST,0,0
2742,TEST,0,0
2754,TEST,0,0
2758,TEST,0,0
2789,TEST,0,0
2793,TEST,0,0
2800,TEST,0,0
2805,TEST,0,0
2807,TEST,0,0
2809,TEST,0,0
2818,TEST,0,0
2824,TEST,0,0
2834,TEST,0,0
2835,TEST,0,0
2851,TEST,0,0
2852,TEST,0,0
2862,TEST,0,0
2865,TEST,0,0
2866,TEST,0,0
2869,TEST,0,0
2874,TEST,0,0
2879,TEST,0,0
2881,TEST,0,0
2885,TEST,0,0
2889,TEST,0,0
2897,TEST,0,0
2898,TEST,0,0
2904,TEST,0,0
2906,TEST,0,0
2907,TEST,0,0
2915,TEST,0,0
2929,TEST,0,0
2944,TEST,0,0
2947,TEST,0,0
2951,TEST,0,0
2952,TEST,0,0
2955,TEST,0,0
2966,TEST,0,0
2969,TEST,0,0
2973,TEST,0,0
2991,TEST,0,0
2992,TEST,0,0
2996,TEST,0,0
2997,TEST,0,0
3000,TEST,0,0
3004,TEST,0,0
3005,TEST,0,0
3018,TEST,0,0
3019,TEST,0,0
3032,TEST,0,0
3041,TEST,0,0
3042,TEST,0,0
3056,TEST,0,0
3057,TEST,0,0
3061,TEST,0,0
3062,TEST,0,0
3064,TEST,0,0
3068,TEST,0,0
3072,TEST,0,0
3076,TEST,0,0
3078,TEST,0,0
3081,TEST,0,0
3083,TEST,0,0
3084,TEST,0,0
3086,TEST,0,0
3098,TEST,0,0
3103,TEST,0,0
3120,TEST,0,0
3123,TEST,0,0
3128,TEST,0,0
3130,TEST,0,0
3135,TEST,0,0
3150,TEST,0,0
3158,TEST,0,0
3160,TEST,0,0
3164,TEST,0,0
3167,TEST,0,0
3172,TEST,0,0
3179,TEST,0,0
3181,TEST,0,0
3199,TEST,0,0
3210,TEST,0,0
3211,TEST,0,0
3217,TEST,0,0
3223,TEST,0,0
3229,TEST,0,0
3236,TEST,0,0
3240,TEST,0,0
3244,TEST,0,0
3250,TEST,0,0
3263,TEST,0,0
3276,TEST,0,0
3278,TEST,0,0
3293,TEST,0,0
3305,TEST,0,0
3307,TEST,0,0
3308,TEST,0,0
3310,TEST,0,0
3315,TEST,0,0
3317,TEST,0,0
3324,TEST,0,0
3330,TEST,0,0
3334,TEST,0,0
3346,TEST,0,0
3347,TEST,0,0
3349,TEST,0,0
3350,TEST,0,0
3351,TEST,0,0
3361,TEST,0,0
3363,TEST,0,0
3373,TEST,0,0
3374,TEST,0,0
3375,TEST,0,0
3376,TEST,0,0
3392,TEST,0,0
3400,TEST,0,0
3409,TEST,0,0
3419,TEST,0,0
3421,TEST,0,0
3430,TEST,0,0
3431,TEST,0,0
3439,TEST,0,0
3440,TEST,0,0
3442,TEST,0,0
3453,TEST,0,0
3455,TEST,0,0
3461,TEST,0,0
3463,TEST,0,0
3472,TEST,0,0
3480,TEST,0,0
3482,TEST,0,0
3485,TEST,0,0
3491,TEST,0,0
3508,TEST,0,0
3509,TEST,0,0
3511,TEST,0,0
3513,TEST,0,0
3519,TEST,0,0
3539,TEST,0,0
3541,TEST,0,0
3544,TEST,0,0
3555,TEST,0,0
3557,TEST,0,0
3559,TEST,0,0
3562,TEST,0,0
3563,TEST,0,0
3570,TEST,0,0
3596,TEST,0,0
3597,TEST,0,0
3600,TEST,0,0
3602,TEST,0,0
3608,TEST,0,0
3609,TEST,0,0
3616,TEST,0,0
3622,TEST,0,0
3628,TEST,0,0
3629,TEST,0,0
3641,TEST,0,0
3656,TEST,0,0
3657,TEST,0,0
3658,TEST,0,0
3661,TEST,0,0
3665,TEST,0,0
3666,TEST,0,0
3671,TEST,0,0
3676,TEST,0,0
3677,TEST,0,0
3681,TEST,0,0
3684,TEST,0,0
3689,TEST,0,0
3692,TEST,0,0
3693,TEST,0,0
3695,TEST,0,0
3707,TEST,0,0
3708,TEST,0,0
3709,TEST,0,0
3725,TEST,0,0
3736,TEST,0,0
3738,TEST,0,0
3740,TEST,0,0
3745,TEST,0,0
3746,TEST,0,0
3747,TEST,0,0
3756,TEST,0,0
3764,TEST,0,0
3768,TEST,0,0
3774,TEST,0,0
3777,TEST,0,0
3779,TEST,0,0
3780,TEST,0,0
3783,TEST,0,0
3784,TEST,0,0
3785,TEST,0,0
3787,TEST,0,0
3796,TEST,0,0
3797,TEST,0,0
3814,TEST,0,0
3836,TEST,0,0
3839,TEST,0,0
3842,TEST,0,0
3845,TEST,0,0
3847,TEST,0,0
3860,TEST,0,0
3865,TEST,0,0
3867,TEST,0,0
3870,TEST,0,0
3875,TEST,0,0
3881,TEST,0,0
3895,TEST,0,0
3904,TEST,0,0
3913,TEST,0,0
3914,TEST,0,0
3918,TEST,0,0
3925,TEST,0,0
3931,TEST,0,0
3933,TEST,0,0
3934,TEST,0,0
3943,TEST,0,0
3953,TEST,0,0
3956,TEST,0,0
3958,TEST,0,0
3959,TEST,0,0
3964,TEST,0,0
3967,TEST,0,0
3974,TEST,0,0
3978,TEST,0,0
3986,TEST,0,0
3988,TEST,0,0
3990,TEST,0,0
4000,TEST,0,0
4005,TEST,0,0
4007,TEST,0,0
4009,TEST,0,0
4011,TEST,0,0
4015,TEST,0,0
4027,TEST,0,0
4032,TEST,0,0
4055,TEST,0,0
4064,TEST,0,0
4074,TEST,0,0
4076,TEST,0,0
4080,TEST,0,0
4088,TEST,0,0
4089,TEST,0,0
4091,TEST,0,0
4095,TEST,0,0
4097,TEST,0,0
4099,TEST,0,0
4100,TEST,0,0
4103,TEST,0,0
4104,TEST,0,0
4106,TEST,0,0
4107,TEST,0,0
4111,TEST,0,0
4119,TEST,0,0
4123,TEST,0,0
4129,TEST,0,0
4130,TEST,0,0
4139,TEST,0,0
4143,TEST,0,0
4144,TEST,0,0
4148,TEST,0,0
4149,TEST,0,0
4151,TEST,0,0
4157,TEST,0,0
4170,TEST,0,0
4181,TEST,0,0
4185,TEST,0,0
4187,TEST,0,0
4189,TEST,0,0
4199,TEST,0,0
4207,TEST,0,0
4215,TEST,0,0
4216,TEST,0,0
4218,TEST,0,0
4224,TEST,0,0
4225,TEST,0,0
4235,TEST,0,0
4252,TEST,0,0
4253,TEST,0,0
4259,TEST,0,0
4264,TEST,0,0
4277,TEST,0,0
4279,TEST,0,0
4281,TEST,0,0
4285,TEST,0,0
4286,TEST,0,0
4287,TEST,0,0
4289,TEST,0,0
4300,TEST,0,0
4302,TEST,0,0
4305,TEST,0,0
4307,TEST,0,0
4327,TEST,0,0
4333,TEST,0,0
4336,TEST,0,0
4337,TEST,0,0
4340,TEST,0,0
4348,TEST,0,0
4353,TEST,0,0
4361,TEST,0,0
4363,TEST,0,0
4367,TEST,0,0
4370,TEST,0,0
4380,TEST,0,0
4382,TEST,0,0
4385,TEST,0,0
4398,TEST,0,0
4406,TEST,0,0
4408,TEST,0,0
4424,TEST,0,0
4426,TEST,0,0
4427,TEST,0,0
4429,TEST,0,0
4431,TEST,0,0
4433,TEST,0,0
4439,TEST,0,0
4441,TEST,0,0
4443,TEST,0,0
4444,TEST,0,0
4450,TEST,0,0
4453,TEST,0,0
4463,TEST,0,0
4468,TEST,0,0
4471,TEST,0,0
4478,TEST,0,0
4479,TEST,0,0
4481,TEST,0,0
4485,TEST,0,0
4486,TEST,0,0
4494,TEST,0,0
4496,TEST,0,0
4500,TEST,0,0
4501,TEST,0,0
4502,TEST,0,0
4503,TEST,0,0
4510,TEST,0,0
4511,TEST,0,0
4519,TEST,0,0
4522,TEST,0,0
4529,TEST,0,0
4531,TEST,0,0
4533,TEST,0,0
4535,TEST,0,0
4544,TEST,0,0
4549,TEST,0,0
4555,TEST,0,0
4565,TEST,0,0
4567,TEST,0,0
4569,TEST,0,0
4575,TEST,0,0
4577,TEST,0,0
4579,TEST,0,0
4592,TEST,0,0
4598,TEST,0,0
4604,TEST,0,0
4609,TEST,0,0
4615,TEST,0,0
4621,TEST,0,0
4629,TEST,0,0
4632,TEST,0,0
4642,TEST,0,0
4644,TEST,0,0
4647,TEST,0,0
4651,TEST,0,0
4656,TEST,0,0
4659,TEST,0,0
4668,TEST,0,0
4671,TEST,0,0
4692,TEST,0,0
4704,TEST,0,0
4714,TEST,0,0
4716,TEST,0,0
4717,TEST,0,0
4723,TEST,0,0
4724,TEST,0,0
4726,TEST,0,0
4731,TEST,0,0
4740,TEST,0,0
4743,TEST,0,0
4745,TEST,0,0
4749,TEST,0,0
4750,TEST,0,0
4753,TEST,0,0
4756,TEST,0,0
4758,TEST,0,0
4759,TEST,0,0
4766,TEST,0,0
4776,TEST,0,0
4780,TEST,0,0
4781,TEST,0,0
4791,TEST,0,0
4792,TEST,0,0
4793,TEST,0,0
4796,TEST,0,0
4800,TEST,0,0
4801,TEST,0,0
4805,TEST,0,0
4810,TEST,0,0
4812,TEST,0,0
4815,TEST,0,0
4824,TEST,0,0
4827,TEST,0,0
4834,TEST,0,0
4841,TEST,0,0
4849,TEST,0,0
4860,TEST,0,0
4867,TEST,0,0
4869,TEST,0,0
4870,TEST,0,0
4871,TEST,0,0
4890,TEST,0,0
4893,TEST,0,0
4894,TEST,0,0
4896,TEST,0,0
4899,TEST,0,0
4902,TEST,0,0
4903,TEST,0,0
4904,TEST,0,0
4907,TEST,0,0
4916,TEST,0,0
4924,TEST,0,0
4928,TEST,0,0
4929,TEST,0,0
4930,TEST,0,0
4931,TEST,0,0
4952,TEST,0,0
4957,TEST,0,0
4960,TEST,0,0
4964,TEST,0,0
4970,TEST,0,0
4972,TEST,0,0
4989,TEST,0,0
4991,TEST,0,0
4994,TEST,0,0
5000,TEST,0,0
5003,TEST,0,0
5007,TEST,0,0
5008,TEST,0,0
5009,TEST,0,0
5040,TEST,0,0
5042,TEST,0,0
5047,TEST,0,0
5048,TEST,0,0
5058,TEST,0,0
5067,TEST,0,0
5069,TEST,0,0
5083,TEST,0,0
5091,TEST,0,0
5098,TEST,0,0
5106,TEST,0,0
5108,TEST,0,0
5110,TEST,0,0
5115,TEST,0,0
5120,TEST,0,0
5127,TEST,0,0
5134,TEST,0,0
5144,TEST,0,0
5155,TEST,0,0
5157,TEST,0,0
5161,TEST,0,0
5162,TEST,0,0
5166,TEST,0,0
5167,TEST,0,0
5169,TEST,0,0
5173,TEST,0,0
5199,TEST,0,0
5201,TEST,0,0
5208,TEST,0,0
5213,TEST,0,0
5219,TEST,0,0
5221,TEST,0,0
5226,TEST,0,0
5230,TEST,0,0
5236,TEST,0,0
5238,TEST,0,0
5241,TEST,0,0
5245,TEST,0,0
5248,TEST,0,0
5253,TEST,0,0
5265,TEST,0,0
5275,TEST,0,0
5296,TEST,0,0
5297,TEST,0,0
5298,TEST,0,0
5299,TEST,0,0
5302,TEST,0,0
5306,TEST,0,0
5309,TEST,0,0
5311,TEST,0,0
5325,TEST,0,0
5329,TEST,0,0
5332,TEST,0,0
5334,TEST,0,0
5337,TEST,0,0
5340,TEST,0,0
5343,TEST,0,0
5346,TEST,0,0
5347,TEST,0,0
5357,TEST,0,0
5367,TEST,0,0
5368,TEST,0,0
5372,TEST,0,0
5379,TEST,0,0
5383,TEST,0,0
5385,TEST,0,0
5386,TEST,0,0
5388,TEST,0,0
5390,TEST,0,0
5391,TEST,0,0
5394,TEST,0,0
5395,TEST,0,0
5396,TEST,0,0
5397,TEST,0,0
5401,TEST,0,0
5412,TEST,0,0
5422,TEST,0,0
5424,TEST,0,0
5426,TEST,0,0
5427,TEST,0,0
5430,TEST,0,0
5436,TEST,0,0
5437,TEST,0,0
5440,TEST,0,0
5441,TEST,0,0
5443,TEST,0,0
5444,TEST,0,0
5445,TEST,0,0
5447,TEST,0,0
5451,TEST,0,0
5462,TEST,0,0
5464,TEST,0,0
5468,TEST,0,0
5469,TEST,0,0
5470,TEST,0,0
5473,TEST,0,0
5476,TEST,0,0
5483,TEST,0,0
5489,TEST,0,0
5492,TEST,0,0
5503,TEST,0,0
5518,TEST,0,0
5522,TEST,0,0
5525,TEST,0,0
5532,TEST,0,0
5534,TEST,0,0
5536,TEST,0,0
5538,TEST,0,0
5540,TEST,0,0
5542,TEST,0,0
5548,TEST,0,0
5552,TEST,0,0
5555,TEST,0,0
5560,TEST,0,0
5563,TEST,0,0
5570,TEST,0,0
5585,TEST,0,0
5591,TEST,0,0
5595,TEST,0,0
5607,TEST,0,0
5612,TEST,0,0
5617,TEST,0,0
5633,TEST,0,0
5635,TEST,0,0
5639,TEST,0,0
5643,TEST,0,0
5644,TEST,0,0
5660,TEST,0,0
5671,TEST,0,0
5676,TEST,0,0
5685,TEST,0,0
5688,TEST,0,0
5691,TEST,0,0
5695,TEST,0,0
5697,TEST,0,0
5700,TEST,0,0
5702,TEST,0,0
5703,TEST,0,0
5705,TEST,0,0
5717,TEST,0,0
5721,TEST,0,0
5726,TEST,0,0
5727,TEST,0,0
5735,TEST,0,0
5746,TEST,0,0
5763,TEST,0,0
5772,TEST,0,0
5775,TEST,0,0
5782,TEST,0,0
5786,TEST,0,0
5788,TEST,0,0
5793,TEST,0,0
5794,TEST,0,0
5798,TEST,0,0
5800,TEST,0,0
5806,TEST,0,0
5810,TEST,0,0
5813,TEST,0,0
5816,TEST,0,0
5825,TEST,0,0
5830,TEST,0,0
5831,TEST,0,0
5834,TEST,0,0
5837,TEST,0,0
5848,TEST,0,0
5851,TEST,0,0
5855,TEST,0,0
5863,TEST,0,0
5867,TEST,0,0
5868,TEST,0,0
5869,TEST,0,0
5871,TEST,0,0
5877,TEST,0,0
5880,TEST,0,0
5883,TEST,0,0
5888,TEST,0,0
5889,TEST,0,0
5891,TEST,0,0
5892,TEST,0,0
5893,TEST,0,0
5899,TEST,0,0
5917,TEST,0,0
5919,TEST,0,0
5920,TEST,0,0
5934,TEST,0,0
5937,TEST,0,0
5938,TEST,0,0
5949,TEST,0,0
5951,TEST,0,0
5957,TEST,0,0
5958,TEST,0,0
5961,TEST,0,0
5966,TEST,0,0
5973,TEST,0,0
5985,TEST,0,0
5988,TEST,0,0
5998,TEST,0,0
6000,TEST,0,0
6011,TEST,0,0
6017,TEST,0,0
6020,TEST,0,0
6023,TEST,0,0
6024,TEST,0,0
6026,TEST,0,0
6029,TEST,0,0
6033,TEST,0,0
6037,TEST,0,0
6047,TEST,0,0
6056,TEST,0,0
6071,TEST,0,0
6090,TEST,0,0
6103,TEST,0,0
6113,TEST,0,0
6118,TEST,0,0
6125,TEST,0,0
6132,TEST,0,0
6133,TEST,0,0
6150,TEST,0,0
6151,TEST,0,0
6153,TEST,0,0
6154,TEST,0,0
6155,TEST,0,0
6156,TEST,0,0
6158,TEST,0,0
6170,TEST,0,0
6175,TEST,0,0
6179,TEST,0,0
6187,TEST,0,0
6191,TEST,0,0
6198,TEST,0,0
6204,TEST,0,0
6205,TEST,0,0
6206,TEST,0,0
6208,TEST,0,0
6212,TEST,0,0
6215,TEST,0,0
6216,TEST,0,0
6221,TEST,0,0
6226,TEST,0,0
6247,TEST,0,0
6250,TEST,0,0
6256,TEST,0,0
6259,TEST,0,0
6265,TEST,0,0
6269,TEST,0,0
6275,TEST,0,0
6277,TEST,0,0
6282,TEST,0,0
6285,TEST,0,0
6287,TEST,0,0
6291,TEST,0,0
6295,TEST,0,0
6307,TEST,0,0
6313,TEST,0,0
6321,TEST,0,0
6329,TEST,0,0
6333,TEST,0,0
6334,TEST,0,0
6337,TEST,0,0
6340,TEST,0,0
6342,TEST,0,0
6345,TEST,0,0
6352,TEST,0,0
6353,TEST,0,0
6356,TEST,0,0
6360,TEST,0,0
6365,TEST,0,0
6370,TEST,0,0
6377,TEST,0,0
6380,TEST,0,0
6382,TEST,0,0
6385,TEST,0,0
6387,TEST,0,0
6393,TEST,0,0
6397,TEST,0,0
6406,TEST,0,0
6407,TEST,0,0
6409,TEST,0,0
6421,TEST,0,0
6423,TEST,0,0
6424,TEST,0,0
6438,TEST,0,0
6442,TEST,0,0
6449,TEST,0,0
6458,TEST,0,0
6463,TEST,0,0
6484,TEST,0,0
6504,TEST,0,0
6514,TEST,0,0
6518,TEST,0,0
6520,TEST,0,0
6528,TEST,0,0
6534,TEST,0,0
6542,TEST,0,0
6548,TEST,0,0
6551,TEST,0,0
6552,TEST,0,0
6555,TEST,0,0
6558,TEST,0,0
6560,TEST,0,0
6564,TEST,0,0
6565,TEST,0,0
6573,TEST,0,0
6575,TEST,0,0
6579,TEST,0,0
6582,TEST,0,0
6587,TEST,0,0
6604,TEST,0,0
6609,TEST,0,0
6611,TEST,0,0
6614,TEST,0,0
6617,TEST,0,0
