d3mIndex,Malnutrition_total Cases
1885,4.0849863128178505
1886,7.724059635652664
1887,15.541992863959658
1888,30.480915801339602
1889,61.03868048891579
1890,119.43008375051002
1904,8.397121337033752
1905,11.362166068829337
1906,15.892760200206357
1907,22.002956386335274
1908,30.80730928905277
1909,42.68132006281585
1923,1.7560218649726442
1924,1.715160469870848
1925,1.7075361643562084
1926,1.706407107701799
1927,1.7062253263208342
1928,1.706198406953892
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1961,0.0
1975,-0.392477201629174
1976,-0.7512282916681495
1977,-1.1801181342404714
1978,-1.6294371370104868
1979,-2.1320801236736906
1980,-2.6586653283087767
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2013,0.052360558458100885
2014,0.09646772219624994
2015,0.1413290282537163
2016,0.18109441324169318
2017,0.2187333742691986
2018,0.25209682057388116
2032,0.007682396870642211
2033,0.014249986446597576
2034,0.02102967972441093
2035,0.027132275495964236
2036,0.03299787602947552
2037,0.03827767078517157
2062,0.055078976585187844
2063,0.10245805188132158
2064,0.1516660390141864
2065,0.19623976522508527
2066,0.23935329009382073
2067,0.2784065122525928
2092,15.159548256122836
2093,34.81297830298069
2094,87.02911748614868
2095,210.86042900879374
2096,525.8002898614002
2097,1272.684617776421
2111,2.1450597733296846
2112,2.240610258104729
2113,2.3355835290805893
2114,2.417784899984431
2115,2.4937592781564053
2116,2.5595167062741595
2130,8.636441792922561
2131,10.396516576419181
2132,12.75052701922377
2133,15.51901849746503
2134,18.99637429173576
2135,23.086003508410617
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2168,-0.2375635117859505
2169,-0.45673549367287164
2170,-0.7009874300739601
2171,-0.9389689660213822
2172,-1.1865569128044577
2173,-1.4277888175568916
2187,6.750360128826337
2188,7.202894528165804
2189,7.297765532454713
2190,7.313683333885783
2191,7.3165806316160875
2192,7.317066750744932
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2350,36.49003821921417
2351,69.766065813033
2352,143.7960990767479
2353,290.3817441073278
2354,601.1714330914438
2355,1216.5609583980533
2380,-0.01646797901697095
2381,-0.020290756265151543
2382,-0.02138293975247295
2383,-0.02163797120240667
2384,-0.021702237333844656
2385,-0.021717243864223964
2399,0.007704238487624678
2400,0.014272650056446168
2401,0.021053158496884366
2402,0.027156456908613007
2403,0.0330227029161556
2404,0.03830305176538295
2418,-0.012607758059589852
2419,-0.020742279838894644
2420,-0.02706349053186155
2421,-0.03129967435209349
2422,-0.03433321131775832
2423,-0.03636614786048781
2437,12.423942948937011
2438,26.027525491371776
2439,52.98479392036205
2440,100.4233460999551
2441,189.73623774365134
2442,346.9062522690637
2456,9.564948738167754
2457,11.189868789036298
2458,13.33048927017678
2459,15.809108915111091
2460,18.874157668917128
2461,22.42317073349247
2475,-0.5002424819300033
2476,-0.9030655181848798
2477,-1.2804779152041452
2478,-1.5877156122791618
2479,-1.8548221907022795
2480,-2.0722639352672245
2494,-0.012572043177527652
2495,-0.020685101394907906
2496,-0.026996805112865944
2497,-0.031231632782198995
2498,-0.034267779784604956
2499,-0.0363048778342756
2513,0.09119390514238239
2514,0.16862785039978084
2515,0.24802196845979108
2516,0.3189864154471785
2517,0.3867176776953404
2518,0.44725757267301935
2532,2.191132471620641
2533,2.345934800352826
2534,2.510071225120333
2535,2.6619658398478636
2536,2.8120605571603705
2537,2.9509607390737633
2551,3.2260595890483166
2552,3.2261384459445073
2553,3.226138450520204
2554,3.2261384505202964
2555,3.2261384505202964
2556,3.2261384505202964
2570,17.59132787213025
2571,30.77378608092782
2572,52.85561493048413
2573,85.5794534332398
2574,137.41229001175057
2575,214.22519282387321
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2608,1.440663817702443
2609,1.812083198501679
2610,1.9280346660165346
2611,1.9577871648014558
2612,1.966015045107818
2613,1.9681262732282052
2617,-0.6786623456567349
2618,-0.9866996447358277
2619,-1.001977092785609
2620,-1.001977092785609
2621,-1.001977092785609
2622,-1.001977092785609
2647,21.45173142592354
2648,22.470373234531714
2649,23.450014669038907
2650,24.269412328239277
2651,25.00131541695245
2676,30.982900644812073
2677,29.930706927279005
2678,28.874491250782
2679,27.9509115453436
2680,27.088526105559843
2705,75.77120236732449
2706,118.99448019269298
2707,201.92950989954667
2708,343.1498469402188
2709,600.3631321803749
2734,17.27895636454025
2735,18.07124003593343
2736,18.79424514181559
2737,19.366938763038124
2738,19.851422527300077
2763,25.67420200858136
2764,25.954003958091324
2765,26.14878179935246
2766,26.265155885381613
2767,26.339492414554535
2792,38.46784851323447
2793,37.88144579742753
2794,37.29247783678921
2795,36.777176966700075
2796,36.29574483755928
2821,9.043192284494804
2822,9.016418781129364
2823,8.987885097917099
2824,8.961339168184976
2825,8.93496841035046
2850,36.53008194005673
2851,36.5301540153322
2852,36.53015402101561
2853,36.53015402101576
2854,36.53015402101576
2879,17.544172927325338
2880,19.981664956090405
2881,22.959173339368945
2882,26.14863491687002
2883,29.79690615928634
2908,34.29865714963616
2909,36.681785181072534
2910,38.8066172856258
2911,40.449595935532905
2912,41.80646939279685
2937,9.280912712140452
2938,9.28088693691912
2939,9.280886932692567
2940,9.280886932692297
2941,9.280886932692297
2966,22.621539791723375
2967,25.11529088417792
2968,28.26362619039193
2969,31.752702968185428
2970,35.88189020886294
2995,4.225230990530326
2996,5.111992246432948
2997,5.9048725588871145
2998,6.519746756898428
2999,7.029032998687399
3024,78.28716552701752
3025,78.26852404029432
3026,78.26852027778656
3027,78.26852027748141
3028,78.2685202774814
3053,-0.0423661966257717
3054,-0.04839825895500327
3055,-0.05175850244846016
3056,-0.05334821097692022
3057,-0.05415348889839267
3082,13.634641421687563
3083,13.440951739767291
3084,13.232619916821012
3085,13.036946953913573
3086,12.840706279584616
3111,546.4644378884548
3112,728.9199526193279
3113,1026.1252067329638
3114,1454.1281757261968
3115,2112.835903909408
3140,12.634965432892022
3141,1.1748018280412917
3142,-12.741609874423027
3143,-27.557808756074436
3144,-44.40194841999115
3169,25.011395013934994
3170,25.72998226535621
3171,26.482456095021888
3172,27.169878010626995
3173,27.840447985767824
3198,10.931507289565877
3199,10.660714316641723
3200,10.364839610334093
3201,10.082391315451618
3202,9.79448486505304
3227,21.7217938952715
3228,22.309520367539257
3229,22.939141347559744
3230,23.528051156349044
3231,24.116219999169427
3256,27.363798510471387
3257,29.802724822432193
3258,32.09540273977515
3259,33.96823284129296
3260,35.60204702933114
3285,13.053614923403279
3286,13.053614923403279
3287,13.053614923403279
3288,13.053614923403279
3289,13.053614923403279
3314,-0.31521752463148645
3315,-0.5893677066514253
3316,-0.8773122598307875
3317,-1.1411854642767205
3318,-1.399393433309882
3343,45.506107952850755
3344,46.68751608055126
3345,47.91289633454958
3346,49.0213451705651
3347,50.09200648734325
3372,59.66447559552617
3373,59.664475827280114
3374,59.664475827280114
3375,59.664475827280114
3376,59.664475827280114
3401,29.93579730109817
3402,35.39892423334108
3403,43.13428258522389
3404,52.78126705056608
3405,65.63224900842563
3430,5.961588096792056
3431,5.953165709482069
3432,5.9440539682190465
3433,5.935444417628874
3434,5.9267579777236765
3459,1.841583385147899
3460,1.7752012933205172
3461,1.7262325826707352
3462,1.695149437625404
3463,1.6740616028228221
3488,37.06562349125947
3489,37.826341609517975
3490,38.171783688645505
3491,38.30358693226524
3492,38.35753483501049
3517,53.40144983296401
3518,121.99050325799044
3519,314.788175886133
3520,798.9002099994646
3521,2103.289184017145
3546,8.276075540770373
3547,8.553572755521243
3548,8.831600100936688
3549,9.074233889128728
3550,9.30034466774485
3575,10.168085403560347
3576,9.585685158465715
3577,9.084810269191463
3578,8.711775226328482
3579,8.415009844938284
3604,9.005847812377455
3605,8.376331922359185
3606,7.831308729321526
3607,7.422564889820003
3608,7.095132068444439
3633,71.61622429485878
3634,115.4756187060058
3635,195.56651065596046
3636,325.21626868323074
3637,549.6397450013645
3662,22.893704634502715
3663,28.153089524429582
3664,35.11828493410379
3665,43.22719426264047
3666,53.309353875873704
3691,21.722949551916816
3692,23.313494432691567
3693,25.133848510201467
3694,26.956923280805277
3695,28.90648396905749
3720,44.55816584336393
3721,42.16769465905382
3722,40.94384054473451
3723,40.41399379737202
3724,40.16820363983994
3749,62.95863849381783
3750,65.91248611073
3751,68.82795357758671
3752,71.33306005681763
3753,73.63163455951211
3778,49.995121761412
3779,57.39529203128611
3780,67.45849168459935
3781,79.49774621569806
3782,94.88109064250855
3807,7.377508489671518
3808,6.945100841089524
3809,6.486864511433968
3810,6.06303858630756
3811,5.644465538357261
3812,5.257324454598442
3837,5.0134147951359
3838,5.747172252030168
3839,6.39618428447254
3840,6.893860830934928
3841,7.301476358347755
3842,7.614044812901446
3849,0.12452921371121672
3850,0.24057613685017817
3851,0.3576371888420555
3852,0.4605176156068197
3853,0.5570684387263959
3854,0.5629789252174738
3879,-0.05575640257574375
3880,-0.05047839166187492
3881,-0.044456580499095705
3882,-0.03844515070843643
3883,-0.03203731165872821
3884,-0.02564051947845202
3909,15.515912752126864
3910,18.20366933844702
3911,21.597774413611035
3912,25.36018004779222
3913,29.81397908660348
3914,34.75106801757144
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3969,0.014717918241999221
3970,0.027372502901012247
3971,0.040689969529135714
3972,0.05291898216756086
3973,0.06490979382703722
3974,0.07592058074495225
3999,0.4908202738768063
4000,0.5704723338419635
4001,0.5859699400192437
4002,0.5883703256242654
4003,0.5887742175871522
4004,0.5888367754068959
4029,4.792025000622127
4030,4.806468989970924
4031,4.806539275330646
4032,4.80653946806998
4033,4.8065394687100245
4034,4.8065394687117795
4059,2.3953811095431434
4060,2.760349038943139
4061,3.1996836155259603
4062,3.663224733211046
4063,4.185476301200473
4064,4.7365029866518364
4089,0.0
4090,0.0
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4119,2.0951714542983613
4120,2.1948708654241207
4121,2.3043564141217634
4122,2.4094210561290965
4123,2.5170768524276563
4124,2.6203856254362177
4149,3.3792440861368442
4150,3.6980052651901367
4151,3.987968177699047
4152,4.216889675508935
4153,4.409912988765654
4154,4.562302084324896
4179,72.89596677666654
4180,72.89596677666654
4181,72.89596677666654
4182,72.89596677666654
4183,72.89596677666654
4184,72.89596677666654
4191,15.121772412005237
4192,41.75383538659854
4193,129.27035692323363
4194,386.6427476153458
4195,1200.2312767430108
4196,1291.243948292285
4203,0.21183730746440502
4204,0.4078710668940422
4205,0.6132585054088336
4206,0.8009934437227707
4207,0.9842269688214906
4208,0.9956874966337743
4215,35.58860104269679
4216,36.83841244369539
4217,38.184554242118
4218,39.45070043709826
4219,40.72232732120621
4220,40.803110948348476
4227,37.71710109678499
4228,37.82384572739776
4229,37.82673806109357
4230,37.82679064940773
4231,37.82679174301557
4232,37.82679174763888
4239,-0.3980173988165634
4240,-0.7258632101915902
4241,-1.1099379860772558
4242,-1.503971891262114
4243,-1.935630464922731
4244,-1.964369075754409
4251,225.52359461625804
4252,4890.846803548478
4253,161761.33490945518
4254,4796638.458912264
4255,159264456.4451888
4256,199645594.12591586
4263,0.0
4264,0.0
4265,0.0
4266,0.0
4267,0.0
4268,0.0
4275,56.629416776927386
4276,65.66213806001069
4277,83.7438132540803
4278,115.89388646812105
4279,177.0559065626495
4280,182.4561916544481
4287,2.331194006721315
4288,1.7352938667184932
4289,1.0097317241755528
4290,0.23511698256872177
4291,-0.6479642947644157
4292,-0.7080220848206615
4299,20.412634039214787
4300,20.271164659613287
4301,20.231297675428443
4302,20.222123665964244
4303,20.219844965656506
4304,20.21978278037147
4311,3.0327902372612
4312,3.1147049172069075
4313,3.2023186205453165
4314,3.284131925197469
4315,3.365707423660437
4316,3.3708693967175045
4323,31.513939298572623
4324,43.17855592177111
4325,62.937985797179344
4326,92.55811241918767
4327,140.01884137951652
4328,143.86806729739857
4335,49.349545242120065
4336,51.75524341365766
4337,54.01699387397117
4338,55.86482140669903
4339,57.47705147245046
4340,57.571848570952234
4365,16.983546339966434
4366,17.00665370796237
4367,17.03050764344576
4368,17.051979535348
4369,17.072617834385422
4370,17.09119520189303
4395,0.0
4396,0.0
4397,0.0
4398,0.0
4399,0.0
4400,0.0
4425,-0.007942631422667974
4426,-0.0021845374896210927
4427,0.0037810141366883517
4428,0.009170888428245939
4429,0.014370833241113457
4430,0.019068981982428023
4455,4.107780376441184
4456,2.9202199916521403
4457,2.3444090545153413
4458,2.108992050830409
4459,2.005808819756489
4460,1.9636229467150048
4485,0.9757100090692667
4486,0.9432599411408155
4487,0.9104108101437122
4488,0.8814354515967273
4489,0.8541434739829399
4490,0.8300699349634291
4515,-0.06396657612202608
4516,-0.11678206585497583
4517,-0.16943651350807237
4518,-0.21515222376920834
4519,-0.25753649161899944
4520,-0.29433541355275766
4545,15.595804786121535
4546,16.010202844864477
4547,16.395683768276626
4548,16.70716109277356
4549,16.97594790303114
4550,17.193133738786724
4575,3.6719875207290866
4576,6.395346159537344
4577,11.905122484415214
4578,21.808422589342605
4579,40.8548606851353
4580,75.08902578924025
4605,15.184606921229424
4606,15.926720073544779
4607,15.985386886245408
4608,15.988822795964698
4609,15.989045935682336
4610,15.989059004193972
4635,0.020443866664803304
4636,0.038259011955782934
4637,0.05710022070161518
4638,0.07449021203558696
4639,0.0916288446766893
4640,0.10744739841840831
4665,-0.4902278808286357
4666,-0.9755983749822512
4667,-1.5934645757167902
4668,-2.2840662926553796
4669,-3.108377178024295
4670,-4.029726350466766
4695,1.085494131705463
4696,1.4100680066984685
4697,1.5268824079037278
4698,1.5617403305532875
4699,1.57292902639053
4700,1.5762677816297808
4725,8.165887320495388
4726,9.218325757416286
4727,9.853151430781002
4728,10.179625646310622
4729,10.359290550459185
4730,10.451687504617041
4755,3.123017557269447
4756,1.644979201420999
4757,0.29226789504707035
4758,-0.7824468084819431
4759,-1.6943617477399455
4760,-2.4188684395746276
4785,2.059496494450596
4786,2.0839899096850765
4787,2.1000449954666265
4788,2.1090527252391276
4789,2.114457762681145
4790,2.1174902669823
4815,1.2655892669442714
4816,1.2655896949011614
4817,1.2655896949016623
4818,1.2655896949016623
4819,1.2655896949016623
4820,1.2655896949016623
4845,0.5681944912774859
4846,0.5681944912774854
4847,0.5681944912774854
4848,0.5681944912774854
4849,0.5681944912774854
4850,0.5681944912774854
4875,-0.007942631422667974
4876,-0.0021845374896210927
4877,0.0037810141366883517
4878,0.009170888428245939
4879,0.014370833241113457
4880,0.019068981982428023
4905,3.8928230223737565
4906,3.811515584903971
4907,3.7253593841990775
4908,3.6456804965729988
4909,3.5669966202881844
4910,3.494228279934408
4924,1.7560218649726442
4925,1.715160469870848
4926,1.7075361643562084
4927,1.706407107701799
4928,1.7062253263208342
4929,1.706198406953892
4954,-0.07235147478699434
4955,-0.13629985484974913
4956,-0.20454419534943352
4957,-0.2681228790069287
4958,-0.33136999572337666
4959,-0.3902931005042388
4984,3.9553478476392177
4985,3.9622428377831427
4986,3.964633409257351
4987,3.965319081131588
4988,3.9655307302179805
4989,3.96559143613174
5014,56.53688720849228
5015,59.799760505597924
5016,63.55970508203304
5017,67.35197750458424
5018,71.43613564162804
5019,75.55540919941404
5044,7.494156724700854
5045,7.511837469361998
5046,7.511899688930656
5047,7.511899808196075
5048,7.511899808476057
5049,7.51189980847659
5093,39.55796196839651
5094,59.141220056663784
5095,94.35144600259706
5096,150.4521569889313
5097,246.02575673957605
5098,398.30387349371824
5142,38.70394739398993
5143,39.2058431310218
5144,39.71118158756471
5145,40.15444664295085
5146,40.56963811191587
5147,40.933829412031166
5172,17.879468230608897
5173,22.809461828709512
5174,30.713649288010195
5175,41.912808325353694
5176,58.869427823678045
5177,82.89465236133809
5202,41.60322489372586
5203,40.94009183292312
5204,40.25624133351277
5205,39.641338626510496
5206,39.050940012982174
5207,38.52006710145842
5301,12.560646657665593
5302,12.054073330069002
5303,11.511834800504326
5304,11.005087148099534
5305,10.499405857455926
5306,10.026822680630774
5485,13.45825153235053
5486,14.551056953792031
5487,15.662474538172017
5488,16.647576459047233
