d3mIndex,canopy_height
6227,289.3
6263,293.0
6291,266.1
6309,287.6
6338,264.4
6367,265.1
6394,301.6
6425,295.5
6456,295.4
6491,293.8
6526,316.5
6556,299.0
6575,295.3
6603,285.8
6621,296.0
6650,290.0
6669,310.8
6705,301.5
6727,301.4
6747,305.4
6778,313.4
6800,330.4
6822,325.8
6842,277.3
6862,293.5
6891,284.2
6913,319.3
6949,333.8
6976,325.4
6993,324.2
7020,308.3
7037,275.2
7075,318.5
7104,295.7
7133,290.5
7155,285.2
7191,311.9
7222,298.6
7242,291.3
7278,297.3
7299,293.2
7330,311.0
7349,306.2
7368,293.6
7387,288.1
7418,294.4
7438,285.8
7460,291.4
7495,312.2
7534,273.4
7557,271.7
7591,294.1
7625,301.3
7652,302.1
7669,298.1
7692,277.3
7731,303.9
7760,285.3
7779,281.6
7810,306.6
7830,299.2
7852,304.8
7887,324.4
7918,288.3
7938,296.7
7961,310.1
7984,293.0
8020,300.5
8042,308.1
8065,282.5
8088,300.4
8111,319.8
8150,317.8
8186,285.4
8222,298.5
8245,301.1
8284,305.0
8319,304.1
8348,308.6
8370,290.5
8392,284.4
8421,280.3
8440,278.1
8460,282.3
8481,265.6
8500,312.3
8519,309.8
8538,242.5
8557,264.7
8595,307.4
8617,293.0
8653,336.4
8688,346.6
8719,295.8
8750,301.8
8778,267.4
8797,297.2
8828,258.3
8847,251.6
8883,333.8
8905,335.0
8932,330.7
8949,330.2
8992,272.6
9015,280.9
9054,306.3
9091,322.0
9113,328.8
9152,238.7
9191,257.5
9220,311.1
9240,290.5
9283,277.5
9306,258.0
9329,254.1
9356,288.1
9378,322.0
9400,313.0
9438,302.9
9475,320.8
9506,302.6
9528,304.2
9565,291.7
9588,312.4
9611,304.9
9642,292.2
9661,318.5
9703,217.2
9726,289.0
9749,260.2
9771,271.7
9802,271.5
9833,276.9
9869,302.0
9899,283.0
9929,288.2
9951,302.9
9987,307.5
10023,308.9
10045,284.5
10068,283.3
10097,281.2
10116,294.4
10152,293.6
10188,291.1
10211,311.4
10245,293.2
10264,315.8
10292,311.4
10313,305.1
10349,306.9
10368,286.0
10397,284.6
10426,306.9
10445,310.3
10476,305.2
10496,302.6
10535,272.4
10555,290.5
10575,293.3
10595,283.0
10626,291.0
10672,280.6
10718,268.6
10741,320.2
10764,317.4
10794,278.0
10817,285.6
10856,272.9
10879,296.3
10914,320.8
10949,323.2
10980,323.5
11011,310.8
11033,303.3
11055,316.6
11083,286.2
11119,325.1
11155,307.1
11182,291.8
11201,280.5
11223,287.9
11245,290.0
11262,315.3
11284,323.6
11322,346.2
11358,278.3
11385,327.4
11412,324.8
11431,254.0
11450,259.2
11469,301.8
11515,286.3
11561,286.2
11589,239.8
11617,281.5
11646,309.8
11675,323.7
11697,319.8
11719,322.4
11742,294.6
11781,296.1
11819,311.8
11857,322.1
11884,307.0
11901,305.3
11937,315.6
11973,302.4
12009,287.0
12045,298.3
12067,299.0
12089,309.6
12116,262.1
12133,286.8
12150,281.3
12177,286.9
12217,307.8
12240,309.3
12262,313.4
12284,315.3
12303,315.2
12322,318.2
12344,327.7
12365,334.5
12387,273.6
12409,282.5
12428,303.3
12459,293.2
12481,279.3
12503,289.0
12531,311.6
12550,303.3
12577,304.4
12604,298.8
12635,277.2
12658,288.7
12681,279.0
12703,308.7
12739,316.0
12769,253.5
12788,272.7
12809,362.4
12844,336.0
12882,304.8
12904,298.4
12931,311.4
12948,306.9
12967,276.2
12986,273.8
13005,293.3
13024,293.1
13047,290.3
13081,286.0
13104,324.7
13127,320.8
13163,281.5
13190,246.7
13207,278.8
13243,318.0
13265,315.5
13283,283.0
13301,276.5
13318,349.7
13335,350.1
13365,285.2
13384,300.2
13415,290.5
13435,286.9
13471,308.1
13493,293.6
13515,286.0
13537,291.7
13559,255.9
13593,229.5
13622,285.1
13651,293.1
13697,305.4
13733,343.0
13769,334.2
13788,284.3
13811,313.8
13850,310.3
13870,271.1
13901,301.6
13924,303.4
13947,319.4
13969,322.8
14005,327.9
14041,314.9
14063,330.0
14093,268.1
14123,265.6
14159,312.6
14181,340.7
14208,251.0
14235,224.6
14274,249.9
14297,295.3
14320,301.5
14349,296.3
14378,304.7
14414,276.2
14445,301.7
14465,301.4
14499,276.1
14538,251.2
14577,276.9
14608,306.1
14639,292.6
14675,290.2
14697,268.1
14728,271.4
14748,286.8
14782,306.4
14805,297.4
14836,267.8
14867,276.6
14889,298.4
14920,307.5
14940,285.4
14976,301.1
15012,309.1
15040,322.8
15068,314.3
15096,302.6
15118,287.0
15140,295.9
15169,277.1
15198,273.1
15221,288.8
15244,300.5
15267,295.7
15301,285.6
15344,254.4
15366,291.7
15402,322.2
15424,323.1
15447,303.6
15470,304.3
15501,278.7
15532,258.2
15566,249.6
15600,251.8
15619,288.5
15638,282.5
15673,294.0
15696,292.9
15729,285.8
15765,282.6
15787,278.7
15807,266.6
15827,284.3
15849,288.3
15871,289.8
15899,267.9
15927,287.6
15961,292.4
15983,313.1
16016,281.5
16038,301.6
16075,303.9
16097,292.8
16119,296.3
16156,260.2
16178,275.7
16201,310.7
16236,308.0
16255,277.7
16277,287.3
16299,294.3
16322,294.9
16345,295.8
16367,301.7
16403,318.9
16421,288.5
16440,291.9
16467,307.5
16494,320.3
16516,310.1
16538,322.1
16574,305.2
16610,307.8
16632,292.1
16654,292.5
16674,273.5
16705,284.4
16732,299.3
16754,324.0
16792,338.2
16829,290.2
16851,295.0
16878,254.6
16905,243.9
16927,279.7
16963,293.2
16992,291.7
17011,278.1
17030,307.5
17057,297.9
17095,299.8
17117,283.9
17160,279.6
17203,290.6
17222,306.8
17241,306.4
17263,285.1
17285,284.0
17309,293.0
17327,293.0
17352,300.8
17372,293.0
17391,302.4
17408,282.2
17421,293.0
17438,293.0
17454,293.0
17472,293.0
17487,293.0
17512,293.0
17527,293.0
17542,293.0
17567,293.0
17592,293.0
17604,293.0
17619,293.0
17644,293.0
17659,293.0
17674,293.0
17699,293.0
17724,293.0
17739,293.0
17757,293.0
17775,293.0
17789,293.0
17807,293.0
17824,271.4
17837,293.0
17857,293.0
17888,293.0
17908,293.0
17927,293.0
17941,293.0
17962,291.8
17991,293.8
18017,293.0
18033,293.0
18055,293.0
18073,291.2
18102,292.0
18123,291.5
18144,301.2
18158,293.0
18189,293.0
18211,307.0
18244,288.8
18265,293.0
18291,293.6
18307,293.0
18323,293.0
18344,293.0
18366,290.8
18386,293.0
18397,293.0
18413,293.0
18435,294.8
18451,293.0
18472,285.6
18493,295.8
18514,283.8
18551,288.7
18572,287.8
18593,286.7
18611,293.8
18632,292.3
18669,303.8
18690,301.4
18727,308.5
18748,309.8
18769,298.6
18806,298.4
18819,293.0
18842,293.0
18861,307.1
18875,293.0
