d3mIndex,canopy_height
9152,272.9998025925676
9191,288.99950197705493
9220,274.02993749374104
9240,301.00144167216206
9283,294.99997734917594
9306,262.99934990769964
9329,292.99992021699256
9356,335.0000150972067
9378,293.9991915088522
9400,311.002171894934
9438,260.0004679760025
9475,298.9998353470005
9506,267.99980596794126
9528,280.9999638754651
9565,273.99869365823656
9588,271.9999053622705
9611,302.0842616160491
9642,322.9999477068237
9661,322.001944619488
9703,271.000393822853
9726,261.000168213783
9749,263.0000450464362
9771,312.9996819174486
9802,288.00396576674683
9833,276.9998417735404
9869,302.9997800561706
9899,336.99987136320163
9929,303.99994175433005
9951,281.0014348189994
9987,253.99951128693905
10023,293.9991915088522
10045,317.99978274716904
10068,300.9999606249412
10097,289.0006249791286
10116,237.99970462338496
10152,264.0003244289728
10188,327.0000264590202
10211,329.9999177283169
10245,320.9999621049983
10264,285.00022907869817
10292,295.9995934761566
10313,285.99992645015084
10349,338.99895136241565
10368,294.9999630774866
10397,293.9991915088522
10426,285.99973592901245
10445,327.9999617950815
10476,318.99866426628165
10496,331.0001653975671
10535,317.99991638872535
10555,341.9998349641678
10575,288.0014789329499
10595,307.00039587872607
10626,302.9999337359284
10672,292.99997192501945
10718,302.0000235336131
10741,299.000276369368
10764,311.00046313418807
10794,305.9999811903618
10817,303.0004580738828
10856,312.00016541622074
10879,293.9999035342651
10914,295.24549586133224
10949,269.9998505955523
10980,290.0012531270482
11011,285.00002517819706
11033,301.99979232873613
11055,329.99983667388375
11083,330.6010038160431
11119,293.9991915088522
11155,284.9999872140806
11182,293.9991915088522
11201,268.99959773771855
11223,294.9999705251655
11245,313.000295772191
11262,293.9991915088522
11284,288.0003161912393
11322,272.00048585517436
11358,333.000367530031
11385,330.9999731658396
11412,294.7865483902424
11431,276.99970124304656
11450,277.9999572243695
11469,293.9991915088522
11515,300.3755040574201
11561,301.99640959536595
11589,278.0339172461331
11617,280.9999649591412
11646,277.00099227963665
11675,293.9991915088522
11697,290.9999573708094
11719,296.99044052157143
11742,300.99989534155696
11781,326.73259067890564
11819,277.0001694040209
11857,283.00008785289253
11884,280.99923207502155
11901,294.0010008508257
11937,339.4478872653697
11973,315.9999411552335
12009,309.9990508352561
12045,350.96652835133733
12067,308.00021551528454
12089,298.9998597808217
12116,288.0002410395474
12133,275.99988506137737
12150,291.99994621062234
12177,303.99995287738017
12217,279.99988478491036
12240,314.04626765788515
12262,270.03919224338074
12284,304.0002837266043
12303,345.99958389735974
12322,330.0003980487262
12344,339.9238699048279
12365,262.9995259152829
12387,302.0000054558319
12409,276.2251406136366
12428,344.0000294418506
12459,343.2990996238878
12481,246.62175627699241
12503,288.000801923803
12531,304.99985402316366
12550,315.9999571816804
12577,296.999929051568
12604,276.23922008493327
12635,293.0040269716048
12658,341.99994773091885
12681,333.00006530607214
12703,322.0002237117283
12739,314.9998942491084
12769,306.00019941043195
12788,262.00001093966705
12809,317.0008246694822
12844,281.9999571881896
12882,300.9984592881244
12904,329.0007633787504
12931,285.99981848686224
12948,287.0001228502177
12967,335.999757223512
12986,329.97950384182144
13005,334.63360629726736
13024,295.99923414105933
13047,313.0008633682459
13081,314.99990882679697
13104,316.9994700316816
13127,293.9991915088522
13163,253.9992534940584
13190,280.0002009604328
13207,261.99954394891336
13243,283.9999201093517
13265,311.9993294542744
13283,294.00166379738914
13301,328.9779442139687
13318,308.99997305173275
13335,279.3861733624145
13365,289.0002445612039
13384,239.00001324041645
13415,341.00026008545063
13435,344.9994562521571
13471,293.9991915088522
13493,251.00322143255065
13515,304.000216548943
13537,286.0001623831806
13559,299.000005638035
13593,318.99905635461863
13622,293.9991915088522
13651,269.9998800749533
13697,291.0006906552688
13733,296.99990240474386
13769,319.9997649440024
13788,302.99919441291627
13811,290.9999461376705
13850,297.9998982494774
13870,276.9995415492998
13901,277.9999375428641
13924,297.0033280629373
13947,300.0000751500859
13969,318.9998159869458
14005,326.00022275256106
14041,290.25668346286926
14063,292.0046801650608
14093,333.000299443282
14123,295.9997126609288
14159,275.99996249823107
14181,250.99996941018895
14208,284.7144289315944
14235,277.00005049458787
14274,305.0001852218183
14297,316.0000166353822
14320,289.17246948293047
14349,296.99971824810456
14378,248.9990267110863
14414,293.9991915088522
14445,287.99985182736356
14465,253.00010987705267
14499,310.00018051148163
14538,293.9991915088522
14577,293.9991915088522
14608,291.0003595295924
14639,293.9991915088522
14675,309.0000153717994
14697,291.03545890633984
14728,290.0002779706234
14748,283.99975761819195
14782,296.99991096089315
14805,274.99996081294563
14836,284.0002435176291
14867,279.99969672908014
14889,292.0007299261103
14920,308.00062912777463
14940,321.9999651264233
14976,302.0001979749648
15012,272.99997515879994
15040,328.99932355838035
15068,287.0000533091625
15096,312.9997817031845
15118,259.99981196253106
15140,251.23793023740848
15169,269.9997548299456
15198,293.9991915088522
15221,320.9997666620746
15244,314.00515640124064
15267,301.99768411228644
15301,262.0005194316242
15344,309.00008735486387
15366,281.0002090960436
15402,282.00017703118704
15424,296.9998818648868
15447,297.00069910168884
15470,275.99951078863785
15501,283.99995363111043
15532,319.00023260685924
15566,288.994984437818
15600,294.47450097993186
15619,285.000035260718
15638,285.99999669287337
15673,293.9991915088522
15696,306.9999313176375
15729,250.0000083102566
15765,273.9999794768016
15787,250.00004975094978
15807,278.00364488343513
15827,266.00002866191016
15849,290.9998234772114
15871,252.58221661745733
15899,282.65132499225314
15927,293.9991915088522
15961,292.9997210682068
15983,301.9999546705419
16016,292.9997497637108
16038,259.0945854573546
16075,293.9991915088522
16097,299.99999752897395
16119,269.0000224627853
16156,319.0008742977143
16178,313.9997035934705
16201,296.0054893795702
16236,309.0000601744228
16255,293.9991915088522
16277,254.00019191243382
16299,293.9991915088522
16322,293.00002961549234
16345,286.00054824605525
16367,276.999993207147
16403,273.0000390410742
16421,293.9991915088522
16440,293.99981123077544
16467,264.0002029265311
16494,271.9996848657142
16516,283.0006811110477
16538,296.0001387964611
16574,319.99988241946346
16610,335.0003469300849
16632,280.99970518818293
16654,262.00038439200483
16674,294.0000045342399
16705,315.9999474849785
16732,302.9999734516609
16754,294.999975491583
16792,281.00022354230407
16829,254.00007500576686
16851,265.99988939063985
16878,316.9999774098656
16905,246.51968422465447
16927,293.9991915088522
16963,257.00327904390906
16992,303.9997189041182
17011,293.9991915088522
17030,320.9999912515541
17057,294.99971715358686
17095,322.00011367206525
17117,277.9999487320972
17160,315.0003142961421
17203,272.00014616435595
17222,250.99984054653086
17241,244.0000277620833
17263,312.0000668176257
17285,318.999911432319
17309,322.9997138799241
17327,317.00013444052604
17352,307.9999268082878
17372,258.00003693368853
17391,277.99988707527433
17408,265.99969226962764
17421,292.999473323238
17438,292.9999606903748
17454,305.0000100707684
17472,270.9999957248098
17487,280.00008958225226
17512,293.9991915088522
17527,269.00192708059365
17542,291.99829432832234
17567,266.99987688109667
17592,308.2077094073551
17604,305.67609411627217
17619,307.99976508161603
17644,301.0548244680099
17659,280.00145620130246
17674,321.99992592342204
17699,283.95442220091667
17724,295.9998542039143
17739,282.99974970151067
17757,263.9999833995576
17775,272.9998661033355
17789,266.0000064567906
17807,255.00033271723888
17824,293.9991915088522
17837,293.9991915088522
17857,293.9991915088522
17888,289.00000771285966
17908,294.9999970704
17927,339.0001512497659
17941,261.0000684833976
17962,335.9999841443544
17991,290.6271726017833
18017,277.9998276084987
18033,302.0932619699051
18055,269.0001741580269
18073,339.0000274710377
18102,261.99995989922047
18123,296.1256324805327
18144,334.0000308559619
18158,300.91385216217554
18189,294.99995099505344
18211,286.1372074354443
18244,277.0002046482268
18265,313.9998911860031
18291,279.9999873366672
18307,352.9995528905966
18323,293.9991915088522
18344,246.6695547768619
18366,293.9991915088522
18386,264.0
18397,268.20087748950505
18413,293.9991915088522
18435,293.9991915088522
18451,293.9991915088522
18472,293.9991915088522
18493,314.0001020582126
18514,271.99962120270436
18551,257.9912230512319
18572,274.0000869519976
18593,284.9995442152762
18611,283.00025996942725
18632,269.0002277220829
18669,288.99971526275414
18690,293.9991915088522
18727,280.00064460849524
18748,252.99991134876097
18769,284.00011689368085
18806,240.00037021276972
18819,293.9991915088522
18842,293.9991915088522
18861,256.99994983040233
18875,293.9991915088522
