d3mIndex,type,fold,repeat
16110,TEST,0,0
16111,TEST,0,0
16112,TEST,0,0
16113,TEST,0,0
16114,TEST,0,0
16115,TEST,0,0
16116,TEST,0,0
16117,TEST,0,0
16118,TEST,0,0
16119,TEST,0,0
16120,TEST,0,0
16121,TEST,0,0
16122,TEST,0,0
16123,TEST,0,0
16124,TEST,0,0
16125,TEST,0,0
16126,TEST,0,0
16127,TEST,0,0
16128,TEST,0,0
16129,TEST,0,0
16130,TEST,0,0
16131,TEST,0,0
16132,TEST,0,0
16133,TEST,0,0
16134,TEST,0,0
16135,TEST,0,0
16136,TEST,0,0
16137,TEST,0,0
16138,TEST,0,0
16139,TEST,0,0
16140,TEST,0,0
16141,TEST,0,0
16142,TEST,0,0
16143,TEST,0,0
16144,TEST,0,0
16145,TEST,0,0
16146,TEST,0,0
16147,TEST,0,0
16148,TEST,0,0
16149,TEST,0,0
16150,TEST,0,0
16151,TEST,0,0
16152,TEST,0,0
16153,TEST,0,0
16154,TEST,0,0
16155,TEST,0,0
16156,TEST,0,0
16157,TEST,0,0
16158,TEST,0,0
16159,TEST,0,0
16160,TEST,0,0
16161,TEST,0,0
16162,TEST,0,0
16163,TEST,0,0
16164,TEST,0,0
16165,TEST,0,0
16166,TEST,0,0
16167,TEST,0,0
16168,TEST,0,0
16169,TEST,0,0
16170,TEST,0,0
16171,TEST,0,0
16172,TEST,0,0
16173,TEST,0,0
16174,TEST,0,0
16175,TEST,0,0
16176,TEST,0,0
16177,TEST,0,0
16178,TEST,0,0
16179,TEST,0,0
16180,TEST,0,0
16181,TEST,0,0
16182,TEST,0,0
16183,TEST,0,0
16184,TEST,0,0
16185,TEST,0,0
16186,TEST,0,0
16187,TEST,0,0
16188,TEST,0,0
16189,TEST,0,0
16190,TEST,0,0
16191,TEST,0,0
16192,TEST,0,0
16193,TEST,0,0
16194,TEST,0,0
16195,TEST,0,0
16196,TEST,0,0
16197,TEST,0,0
16198,TEST,0,0
16199,TEST,0,0
16200,TEST,0,0
16201,TEST,0,0
16202,TEST,0,0
16203,TEST,0,0
16204,TEST,0,0
16205,TEST,0,0
16206,TEST,0,0
16207,TEST,0,0
16208,TEST,0,0
16209,TEST,0,0
16210,TEST,0,0
16211,TEST,0,0
16212,TEST,0,0
16213,TEST,0,0
16214,TEST,0,0
16215,TEST,0,0
16216,TEST,0,0
16217,TEST,0,0
16218,TEST,0,0
16219,TEST,0,0
16220,TEST,0,0
16221,TEST,0,0
16222,TEST,0,0
16223,TEST,0,0
16224,TEST,0,0
16225,TEST,0,0
16226,TEST,0,0
16227,TEST,0,0
16228,TEST,0,0
16229,TEST,0,0
16230,TEST,0,0
16231,TEST,0,0
16232,TEST,0,0
16233,TEST,0,0
16234,TEST,0,0
16235,TEST,0,0
16236,TEST,0,0
16237,TEST,0,0
16238,TEST,0,0
16239,TEST,0,0
16240,TEST,0,0
16241,TEST,0,0
16242,TEST,0,0
16243,TEST,0,0
16244,TEST,0,0
16245,TEST,0,0
16246,TEST,0,0
16247,TEST,0,0
16248,TEST,0,0
16249,TEST,0,0
16250,TEST,0,0
16251,TEST,0,0
16252,TEST,0,0
16253,TEST,0,0
16254,TEST,0,0
16255,TEST,0,0
16256,TEST,0,0
16257,TEST,0,0
16258,TEST,0,0
16259,TEST,0,0
16260,TEST,0,0
16261,TEST,0,0
16262,TEST,0,0
16263,TEST,0,0
16264,TEST,0,0
16265,TEST,0,0
16266,TEST,0,0
16267,TEST,0,0
16268,TEST,0,0
16269,TEST,0,0
16270,TEST,0,0
16271,TEST,0,0
16272,TEST,0,0
16273,TEST,0,0
16274,TEST,0,0
16275,TEST,0,0
16276,TEST,0,0
16277,TEST,0,0
16278,TEST,0,0
16279,TEST,0,0
16280,TEST,0,0
16281,TEST,0,0
16282,TEST,0,0
16283,TEST,0,0
16284,TEST,0,0
16285,TEST,0,0
16286,TEST,0,0
16287,TEST,0,0
16288,TEST,0,0
16289,TEST,0,0
16290,TEST,0,0
16291,TEST,0,0
16292,TEST,0,0
16293,TEST,0,0
16294,TEST,0,0
16295,TEST,0,0
16296,TEST,0,0
16297,TEST,0,0
16298,TEST,0,0
16299,TEST,0,0
16300,TEST,0,0
16301,TEST,0,0
16302,TEST,0,0
16303,TEST,0,0
16304,TEST,0,0
16305,TEST,0,0
16306,TEST,0,0
16307,TEST,0,0
16308,TEST,0,0
16309,TEST,0,0
16310,TEST,0,0
16311,TEST,0,0
16312,TEST,0,0
16313,TEST,0,0
16314,TEST,0,0
16315,TEST,0,0
16316,TEST,0,0
16317,TEST,0,0
16318,TEST,0,0
16319,TEST,0,0
16320,TEST,0,0
16321,TEST,0,0
16322,TEST,0,0
16323,TEST,0,0
16324,TEST,0,0
16325,TEST,0,0
16326,TEST,0,0
16327,TEST,0,0
16328,TEST,0,0
16329,TEST,0,0
16330,TEST,0,0
16331,TEST,0,0
16332,TEST,0,0
16333,TEST,0,0
16334,TEST,0,0
16335,TEST,0,0
16336,TEST,0,0
16337,TEST,0,0
16338,TEST,0,0
16339,TEST,0,0
16340,TEST,0,0
16341,TEST,0,0
16342,TEST,0,0
16343,TEST,0,0
16344,TEST,0,0
16345,TEST,0,0
16346,TEST,0,0
16347,TEST,0,0
16348,TEST,0,0
16349,TEST,0,0
16350,TEST,0,0
16351,TEST,0,0
16352,TEST,0,0
16353,TEST,0,0
16354,TEST,0,0
16355,TEST,0,0
16356,TEST,0,0
16357,TEST,0,0
16358,TEST,0,0
16359,TEST,0,0
16360,TEST,0,0
16361,TEST,0,0
16362,TEST,0,0
16363,TEST,0,0
16364,TEST,0,0
16365,TEST,0,0
16366,TEST,0,0
16367,TEST,0,0
16368,TEST,0,0
16369,TEST,0,0
16370,TEST,0,0
16371,TEST,0,0
16372,TEST,0,0
16373,TEST,0,0
16374,TEST,0,0
16375,TEST,0,0
16376,TEST,0,0
16377,TEST,0,0
16378,TEST,0,0
16379,TEST,0,0
16380,TEST,0,0
16381,TEST,0,0
16382,TEST,0,0
16383,TEST,0,0
16384,TEST,0,0
16385,TEST,0,0
16386,TEST,0,0
16387,TEST,0,0
16388,TEST,0,0
16389,TEST,0,0
16390,TEST,0,0
16391,TEST,0,0
16392,TEST,0,0
16393,TEST,0,0
16394,TEST,0,0
16395,TEST,0,0
16396,TEST,0,0
16397,TEST,0,0
16398,TEST,0,0
16399,TEST,0,0
16400,TEST,0,0
16401,TEST,0,0
16402,TEST,0,0
16403,TEST,0,0
16404,TEST,0,0
16405,TEST,0,0
16406,TEST,0,0
16407,TEST,0,0
16408,TEST,0,0
16409,TEST,0,0
16410,TEST,0,0
16411,TEST,0,0
16412,TEST,0,0
16413,TEST,0,0
16414,TEST,0,0
16415,TEST,0,0
16416,TEST,0,0
16417,TEST,0,0
16418,TEST,0,0
16419,TEST,0,0
16420,TEST,0,0
16421,TEST,0,0
16422,TEST,0,0
16423,TEST,0,0
16424,TEST,0,0
16425,TEST,0,0
16426,TEST,0,0
16427,TEST,0,0
16428,TEST,0,0
16429,TEST,0,0
16430,TEST,0,0
16431,TEST,0,0
16432,TEST,0,0
16433,TEST,0,0
16434,TEST,0,0
16435,TEST,0,0
16436,TEST,0,0
16437,TEST,0,0
16438,TEST,0,0
16439,TEST,0,0
16440,TEST,0,0
16441,TEST,0,0
16442,TEST,0,0
16443,TEST,0,0
16444,TEST,0,0
16445,TEST,0,0
16446,TEST,0,0
16447,TEST,0,0
16448,TEST,0,0
16449,TEST,0,0
16450,TEST,0,0
16451,TEST,0,0
16452,TEST,0,0
16453,TEST,0,0
16454,TEST,0,0
16455,TEST,0,0
16456,TEST,0,0
16457,TEST,0,0
16458,TEST,0,0
16459,TEST,0,0
16460,TEST,0,0
16461,TEST,0,0
16462,TEST,0,0
16463,TEST,0,0
16464,TEST,0,0
16465,TEST,0,0
16466,TEST,0,0
16467,TEST,0,0
16468,TEST,0,0
16469,TEST,0,0
16470,TEST,0,0
16471,TEST,0,0
16472,TEST,0,0
16473,TEST,0,0
16474,TEST,0,0
16475,TEST,0,0
16476,TEST,0,0
16477,TEST,0,0
16478,TEST,0,0
16479,TEST,0,0
16480,TEST,0,0
16481,TEST,0,0
16482,TEST,0,0
16483,TEST,0,0
16484,TEST,0,0
16485,TEST,0,0
16486,TEST,0,0
16487,TEST,0,0
16488,TEST,0,0
16489,TEST,0,0
16490,TEST,0,0
16491,TEST,0,0
16492,TEST,0,0
16493,TEST,0,0
16494,TEST,0,0
16495,TEST,0,0
16496,TEST,0,0
16497,TEST,0,0
16498,TEST,0,0
16499,TEST,0,0
16500,TEST,0,0
16501,TEST,0,0
16502,TEST,0,0
16503,TEST,0,0
16504,TEST,0,0
16505,TEST,0,0
16506,TEST,0,0
16507,TEST,0,0
16508,TEST,0,0
16509,TEST,0,0
16510,TEST,0,0
16511,TEST,0,0
16512,TEST,0,0
16513,TEST,0,0
16514,TEST,0,0
16515,TEST,0,0
16516,TEST,0,0
16517,TEST,0,0
16518,TEST,0,0
16519,TEST,0,0
16520,TEST,0,0
16521,TEST,0,0
16522,TEST,0,0
16523,TEST,0,0
16524,TEST,0,0
16525,TEST,0,0
16526,TEST,0,0
16527,TEST,0,0
16528,TEST,0,0
16529,TEST,0,0
16530,TEST,0,0
16531,TEST,0,0
16532,TEST,0,0
16533,TEST,0,0
16534,TEST,0,0
16535,TEST,0,0
16536,TEST,0,0
16537,TEST,0,0
16538,TEST,0,0
16539,TEST,0,0
16540,TEST,0,0
16541,TEST,0,0
16542,TEST,0,0
16543,TEST,0,0
16544,TEST,0,0
16545,TEST,0,0
16546,TEST,0,0
16547,TEST,0,0
16548,TEST,0,0
16549,TEST,0,0
16550,TEST,0,0
16551,TEST,0,0
16552,TEST,0,0
16553,TEST,0,0
16554,TEST,0,0
16555,TEST,0,0
16556,TEST,0,0
16557,TEST,0,0
16558,TEST,0,0
16559,TEST,0,0
16560,TEST,0,0
16561,TEST,0,0
16562,TEST,0,0
16563,TEST,0,0
16564,TEST,0,0
16565,TEST,0,0
16566,TEST,0,0
16567,TEST,0,0
16568,TEST,0,0
16569,TEST,0,0
16570,TEST,0,0
16571,TEST,0,0
16572,TEST,0,0
16573,TEST,0,0
16574,TEST,0,0
16575,TEST,0,0
16576,TEST,0,0
16577,TEST,0,0
16578,TEST,0,0
16579,TEST,0,0
16580,TEST,0,0
16581,TEST,0,0
16582,TEST,0,0
16583,TEST,0,0
16584,TEST,0,0
16585,TEST,0,0
16586,TEST,0,0
16587,TEST,0,0
16588,TEST,0,0
16589,TEST,0,0
16590,TEST,0,0
16591,TEST,0,0
16592,TEST,0,0
16593,TEST,0,0
16594,TEST,0,0
16595,TEST,0,0
16596,TEST,0,0
16597,TEST,0,0
16598,TEST,0,0
16599,TEST,0,0
16600,TEST,0,0
16601,TEST,0,0
16602,TEST,0,0
16603,TEST,0,0
16604,TEST,0,0
16605,TEST,0,0
16606,TEST,0,0
16607,TEST,0,0
16608,TEST,0,0
16609,TEST,0,0
16610,TEST,0,0
16611,TEST,0,0
16612,TEST,0,0
16613,TEST,0,0
16614,TEST,0,0
16615,TEST,0,0
16616,TEST,0,0
16617,TEST,0,0
16618,TEST,0,0
16619,TEST,0,0
16620,TEST,0,0
16621,TEST,0,0
16622,TEST,0,0
16623,TEST,0,0
16624,TEST,0,0
16625,TEST,0,0
16626,TEST,0,0
16627,TEST,0,0
16628,TEST,0,0
16629,TEST,0,0
16630,TEST,0,0
16631,TEST,0,0
16632,TEST,0,0
16633,TEST,0,0
16634,TEST,0,0
16635,TEST,0,0
16636,TEST,0,0
16637,TEST,0,0
16638,TEST,0,0
16639,TEST,0,0
16640,TEST,0,0
16641,TEST,0,0
16642,TEST,0,0
16643,TEST,0,0
16644,TEST,0,0
16645,TEST,0,0
16646,TEST,0,0
16647,TEST,0,0
16648,TEST,0,0
16649,TEST,0,0
16650,TEST,0,0
16651,TEST,0,0
16652,TEST,0,0
16653,TEST,0,0
16654,TEST,0,0
16655,TEST,0,0
16656,TEST,0,0
16657,TEST,0,0
16658,TEST,0,0
16659,TEST,0,0
16660,TEST,0,0
16661,TEST,0,0
16662,TEST,0,0
16663,TEST,0,0
16664,TEST,0,0
16665,TEST,0,0
16666,TEST,0,0
16667,TEST,0,0
16668,TEST,0,0
16669,TEST,0,0
16670,TEST,0,0
16671,TEST,0,0
16672,TEST,0,0
16673,TEST,0,0
16674,TEST,0,0
16675,TEST,0,0
16676,TEST,0,0
16677,TEST,0,0
16678,TEST,0,0
16679,TEST,0,0
16680,TEST,0,0
16681,TEST,0,0
16682,TEST,0,0
16683,TEST,0,0
16684,TEST,0,0
16685,TEST,0,0
16686,TEST,0,0
16687,TEST,0,0
16688,TEST,0,0
16689,TEST,0,0
16690,TEST,0,0
16691,TEST,0,0
16692,TEST,0,0
16693,TEST,0,0
16694,TEST,0,0
16695,TEST,0,0
16696,TEST,0,0
16697,TEST,0,0
16698,TEST,0,0
16699,TEST,0,0
16700,TEST,0,0
16701,TEST,0,0
16702,TEST,0,0
16703,TEST,0,0
16704,TEST,0,0
16705,TEST,0,0
16706,TEST,0,0
16707,TEST,0,0
16708,TEST,0,0
