d3mIndex,canopy_height
6773,85.52070393374741
6792,85.52070393374741
6824,85.52070393374741
6842,85.52070393374741
6861,85.52070393374741
6880,85.52070393374741
6899,85.52070393374741
6934,85.52070393374741
6966,85.52070393374741
6998,85.52070393374741
7017,85.52070393374741
7052,85.52070393374741
7083,85.52070393374741
7108,85.52070393374741
7126,85.52070393374741
7144,85.52070393374741
7169,85.52070393374741
7184,85.52070393374741
7200,85.52070393374741
7217,85.52070393374741
7232,85.52070393374741
7247,85.52070393374741
7262,85.52070393374741
7277,85.52070393374741
7311,85.52070393374741
7329,85.52070393374741
7361,85.52070393374741
7392,85.52070393374741
7419,85.52070393374741
7446,85.52070393374741
7470,85.52070393374741
7485,85.52070393374741
7512,85.52070393374741
7527,85.52070393374741
7559,85.52070393374741
7577,85.52070393374741
7600,85.52070393374741
7613,85.52070393374741
7652,85.52070393374741
7671,85.52070393374741
7706,85.52070393374741
7739,85.52070393374741
7757,85.52070393374741
7792,85.52070393374741
7827,85.52070393374741
7852,85.52070393374741
7868,85.52070393374741
7907,85.52070393374741
7926,85.52070393374741
7945,85.52070393374741
7968,85.52070393374741
7986,85.52070393374741
8004,85.52070393374741
8038,85.52070393374741
8071,85.52070393374741
8098,85.52070393374741
8116,85.52070393374741
8149,85.52070393374741
8168,85.52070393374741
8187,85.52070393374741
8214,85.52070393374741
8229,85.52070393374741
8267,85.52070393374741
8286,85.52070393374741
8305,85.52070393374741
8323,85.52070393374741
8350,85.52070393374741
8377,85.52070393374741
8409,85.52070393374741
8435,85.52070393374741
8461,85.52070393374741
8479,85.52070393374741
8511,85.52070393374741
8543,85.52070393374741
8561,85.52070393374741
8580,85.52070393374741
8605,85.52070393374741
8620,85.52070393374741
8652,85.52070393374741
8684,85.52070393374741
8703,85.52070393374741
8733,85.52070393374741
8748,85.52070393374741
8772,85.52070393374741
8789,85.52070393374741
8821,85.52070393374741
8836,85.52070393374741
8861,85.52070393374741
8886,85.52070393374741
8901,85.52070393374741
8928,85.52070393374741
8944,85.52070393374741
8979,85.52070393374741
8995,85.52070393374741
9011,85.52070393374741
9027,85.52070393374741
9054,85.52070393374741
9096,85.52070393374741
9138,85.52070393374741
9157,85.52070393374741
9176,85.52070393374741
9202,85.52070393374741
9221,85.52070393374741
9256,85.52070393374741
9275,85.52070393374741
9306,85.52070393374741
9337,85.52070393374741
9364,85.52070393374741
9391,85.52070393374741
9409,85.52070393374741
9427,85.52070393374741
9451,85.52070393374741
9483,85.52070393374741
9515,85.52070393374741
9538,85.52070393374741
9553,85.52070393374741
9571,85.52070393374741
9589,85.52070393374741
9602,85.52070393374741
9620,85.52070393374741
9654,85.52070393374741
9686,85.52070393374741
9709,85.52070393374741
9732,85.52070393374741
9747,85.52070393374741
9762,85.52070393374741
9777,85.52070393374741
9819,85.52070393374741
9861,85.52070393374741
9885,85.52070393374741
9909,85.52070393374741
9934,85.52070393374741
9959,85.52070393374741
9977,85.52070393374741
9995,85.52070393374741
10014,85.52070393374741
10049,85.52070393374741
10083,85.52070393374741
10117,85.52070393374741
10140,85.52070393374741
10153,85.52070393374741
10185,85.52070393374741
10217,85.52070393374741
10249,85.52070393374741
10281,85.52070393374741
10299,85.52070393374741
10317,85.52070393374741
10340,85.52070393374741
10353,85.52070393374741
10366,85.52070393374741
10389,85.52070393374741
10425,85.52070393374741
10444,85.52070393374741
10462,85.52070393374741
10480,85.52070393374741
10495,85.52070393374741
10510,85.52070393374741
10528,85.52070393374741
10546,85.52070393374741
10564,85.52070393374741
10582,85.52070393374741
10597,85.52070393374741
10624,85.52070393374741
10642,85.52070393374741
10660,85.52070393374741
10684,85.52070393374741
10699,85.52070393374741
10722,85.52070393374741
10745,85.52070393374741
10772,85.52070393374741
10791,85.52070393374741
10810,85.52070393374741
10828,85.52070393374741
10860,85.52070393374741
10886,85.52070393374741
10901,85.52070393374741
10919,85.52070393374741
10950,85.52070393374741
10984,85.52070393374741
11002,85.52070393374741
11025,85.52070393374741
11038,85.52070393374741
11053,85.52070393374741
11068,85.52070393374741
11083,85.52070393374741
11098,85.52070393374741
11117,85.52070393374741
11147,85.52070393374741
11166,85.52070393374741
11185,85.52070393374741
11217,85.52070393374741
11240,85.52070393374741
11253,85.52070393374741
11285,85.52070393374741
11303,85.52070393374741
11317,85.52070393374741
11331,85.52070393374741
11344,85.52070393374741
11357,85.52070393374741
11383,85.52070393374741
11398,85.52070393374741
11425,85.52070393374741
11441,85.52070393374741
11473,85.52070393374741
11491,85.52070393374741
11509,85.52070393374741
11527,85.52070393374741
11545,85.52070393374741
11575,85.52070393374741
11600,85.52070393374741
11625,85.52070393374741
11667,85.52070393374741
11699,85.52070393374741
11731,85.52070393374741
11746,85.52070393374741
11765,85.52070393374741
11800,85.52070393374741
11816,85.52070393374741
11843,85.52070393374741
11862,85.52070393374741
11881,85.52070393374741
11899,85.52070393374741
11931,85.52070393374741
11963,85.52070393374741
11981,85.52070393374741
12007,85.52070393374741
12033,85.52070393374741
12065,85.52070393374741
12083,85.52070393374741
12106,85.52070393374741
12129,85.52070393374741
12164,85.52070393374741
12183,85.52070393374741
12202,85.52070393374741
12227,85.52070393374741
12252,85.52070393374741
12284,85.52070393374741
12311,85.52070393374741
12327,85.52070393374741
12357,85.52070393374741
12392,85.52070393374741
12427,85.52070393374741
12454,85.52070393374741
12481,85.52070393374741
12513,85.52070393374741
12531,85.52070393374741
12558,85.52070393374741
12574,85.52070393374741
12604,85.52070393374741
12623,85.52070393374741
12650,85.52070393374741
12677,85.52070393374741
12695,85.52070393374741
12722,85.52070393374741
12738,85.52070393374741
12770,85.52070393374741
12802,85.52070393374741
12826,85.52070393374741
12850,85.52070393374741
12874,85.52070393374741
12892,85.52070393374741
12910,85.52070393374741
12935,85.52070393374741
12960,85.52070393374741
12979,85.52070393374741
12998,85.52070393374741
13017,85.52070393374741
13047,85.52070393374741
13086,85.52070393374741
13104,85.52070393374741
13136,85.52070393374741
13154,85.52070393374741
13173,85.52070393374741
13192,85.52070393374741
13219,85.52070393374741
13246,85.52070393374741
13276,85.52070393374741
13306,85.52070393374741
13321,85.52070393374741
13336,85.52070393374741
13367,85.52070393374741
13386,85.52070393374741
13415,85.52070393374741
13447,85.52070393374741
13465,85.52070393374741
13481,85.52070393374741
13497,85.52070393374741
13515,85.52070393374741
13533,85.52070393374741
13557,85.52070393374741
13581,85.52070393374741
13611,85.52070393374741
13629,85.52070393374741
13658,85.52070393374741
13676,85.52070393374741
13709,85.52070393374741
13727,85.52070393374741
13745,85.52070393374741
13778,85.52070393374741
13796,85.52070393374741
13815,85.52070393374741
13846,85.52070393374741
13861,85.52070393374741
13879,85.52070393374741
13897,85.52070393374741
13916,85.52070393374741
13935,85.52070393374741
13953,85.52070393374741
13985,85.52070393374741
13999,85.52070393374741
14014,85.52070393374741
14037,85.52070393374741
14060,85.52070393374741
14078,85.52070393374741
14096,85.52070393374741
14128,85.52070393374741
14160,85.52070393374741
14178,85.52070393374741
14196,85.52070393374741
14212,85.52070393374741
14239,85.52070393374741
14262,85.52070393374741
14280,85.52070393374741
14314,85.52070393374741
14347,85.52070393374741
14365,85.52070393374741
14388,85.52070393374741
14411,85.52070393374741
14429,85.52070393374741
14461,85.52070393374741
14486,85.52070393374741
14501,85.52070393374741
14516,85.52070393374741
14539,85.52070393374741
14573,85.52070393374741
14591,85.52070393374741
14630,85.52070393374741
14669,85.52070393374741
14684,85.52070393374741
14699,85.52070393374741
14717,85.52070393374741
14735,85.52070393374741
14757,85.52070393374741
14774,85.52070393374741
14796,85.52070393374741
14814,85.52070393374741
14829,85.52070393374741
14843,85.52070393374741
14855,85.52070393374741
14871,85.52070393374741
14886,85.52070393374741
14904,85.52070393374741
14917,85.52070393374741
14940,85.52070393374741
14953,85.52070393374741
14966,85.52070393374741
14989,85.52070393374741
15012,85.52070393374741
15024,85.52070393374741
15037,85.52070393374741
15060,85.52070393374741
15073,85.52070393374741
15086,85.52070393374741
15109,85.52070393374741
15132,85.52070393374741
15145,85.52070393374741
15163,85.52070393374741
15181,85.52070393374741
15195,85.52070393374741
15213,85.52070393374741
15229,85.52070393374741
15242,85.52070393374741
15261,85.52070393374741
15289,85.52070393374741
15307,85.52070393374741
15325,85.52070393374741
15338,85.52070393374741
15356,85.52070393374741
15383,85.52070393374741
15408,85.52070393374741
15424,85.52070393374741
15446,85.52070393374741
15463,85.52070393374741
15490,85.52070393374741
15508,85.52070393374741
15526,85.52070393374741
15539,85.52070393374741
15568,85.52070393374741
15586,85.52070393374741
15615,85.52070393374741
15633,85.52070393374741
15657,85.52070393374741
15673,85.52070393374741
15689,85.52070393374741
15708,85.52070393374741
15727,85.52070393374741
15745,85.52070393374741
15756,85.52070393374741
15771,85.52070393374741
15789,85.52070393374741
15805,85.52070393374741
15822,85.52070393374741
15839,85.52070393374741
15856,85.52070393374741
15889,85.52070393374741
15906,85.52070393374741
15923,85.52070393374741
15939,85.52070393374741
15956,85.52070393374741
15989,85.52070393374741
16006,85.52070393374741
16039,85.52070393374741
16056,85.52070393374741
16073,85.52070393374741
16106,85.52070393374741
16119,85.52070393374741
16141,85.52070393374741
16156,85.52070393374741
16170,85.52070393374741
