d3mIndex,canopy_height
7613,310.0
7652,244.9
7671,262.6
7706,278.8
7739,273.2
7757,274.0
7792,239.8
7827,241.1
7852,290.4
7868,281.5
7907,243.5
7926,227.4
7945,198.0
7968,270.0
7986,291.4
8004,287.8
8038,268.2
8071,273.0
8098,276.4
8116,278.6
8149,267.3
8168,267.8
8187,277.2
8214,268.4
8229,285.7
8267,166.3
8286,241.5
8305,201.3
8323,248.4
8350,244.3
8377,250.9
8409,287.4
8435,252.7
8461,268.1
8479,280.8
8511,288.8
8543,295.3
8561,271.2
8580,265.0
8605,262.4
8620,272.3
8652,270.8
8684,274.1
8703,293.6
8733,276.7
8748,283.8
8772,287.2
8789,282.5
8821,291.4
8836,255.6
8861,241.1
8886,286.6
8901,287.8
8928,286.8
8944,284.2
8979,273.4
8995,234.9
9011,245.5
9027,257.4
9054,251.1
9096,235.8
9138,255.5
9157,285.4
9176,282.4
9202,255.3
9221,238.4
9256,238.4
9275,270.4
9306,297.9
9337,310.9
9364,292.8
9391,268.6
9409,283.2
9427,307.0
9451,259.8
9483,288.0
9515,288.8
9538,259.5
9553,259.7
9571,285.5
9589,286.5
9602,299.2
9620,297.6
9654,318.8
9686,249.6
9709,296.1
9732,300.6
9747,252.1
9762,237.3
9777,289.0
9819,255.1
9861,257.5
9885,212.4
9909,259.5
9934,286.4
9959,291.6
9977,297.0
9995,292.4
10014,281.2
10049,286.6
10083,286.1
10117,284.4
10140,284.1
10153,280.9
10185,289.3
10217,284.7
10249,268.5
10281,285.0
10299,277.7
10317,295.5
10340,241.4
10353,261.2
10366,272.8
10389,275.7
10425,289.4
10444,303.2
10462,293.7
10480,290.0
10495,290.8
10510,290.2
10528,335.1
10546,337.9
10564,264.9
10582,277.4
10597,295.4
10624,268.1
10642,250.5
10660,278.5
10684,298.6
10699,296.3
10722,266.6
10745,277.6
10772,253.9
10791,268.2
10810,234.7
10828,289.6
10860,293.6
10886,238.2
10901,244.2
10919,328.9
10950,319.3
10984,287.2
11002,284.5
11025,291.2
11038,294.6
11053,269.9
11068,264.8
11083,273.4
11098,268.6
11117,269.4
11147,263.8
11166,292.7
11185,288.0
11217,264.2
11240,223.8
11253,264.7
11285,287.4
11303,296.7
11317,264.3
11331,263.6
11344,319.4
11357,320.8
11383,261.4
11398,271.8
11425,269.5
11441,272.9
11473,285.4
11491,312.1
11509,245.4
11527,264.0
11545,239.0
11575,214.5
11600,239.7
11625,266.9
11667,274.4
11699,311.2
11731,313.3
11746,272.3
11765,295.8
11800,296.7
11816,251.7
11843,262.7
11862,290.0
11881,298.2
11899,299.1
11931,313.6
11963,288.0
11981,289.1
12007,255.2
12033,245.3
12065,288.0
12083,308.1
12106,251.2
12129,231.9
12164,235.6
12183,265.6
12202,271.7
12227,263.8
12252,271.0
12284,246.6
12311,280.9
12327,287.2
12357,277.4
12392,235.8
12427,268.2
12454,283.0
12481,274.2
12513,284.6
12531,260.8
12558,253.3
12574,253.0
12604,283.1
12623,280.1
12650,249.7
12677,270.1
12695,288.4
12722,287.8
12738,267.7
12770,281.6
12802,289.1
12826,302.4
12850,290.6
12874,295.8
12892,286.0
12910,293.2
12935,266.2
12960,260.6
12979,276.3
12998,274.9
13017,252.2
13047,241.4
13086,243.0
13104,269.6
13136,289.5
13154,287.7
13173,283.3
13192,280.4
13219,232.0
13246,233.2
13276,237.7
13306,229.8
13321,278.0
13336,259.5
13367,279.8
13386,285.0
13415,232.2
13447,262.9
13465,247.3
13481,275.3
13497,268.1
13515,290.0
13533,287.0
13557,241.2
13581,260.8
13611,261.7
13629,294.8
13658,270.5
13676,294.8
13709,290.6
13727,281.8
13745,283.1
13778,262.6
13796,264.2
13815,296.1
13846,285.8
13861,269.6
13879,262.0
13897,281.2
13916,286.0
13935,280.3
13953,277.7
13985,287.2
13999,261.7
14014,262.7
14037,279.6
14060,294.8
14078,281.8
14096,291.3
14128,279.7
14160,285.8
14178,285.4
14196,270.8
14212,260.0
14239,260.2
14262,247.9
14280,285.3
14314,299.4
14347,212.4
14365,248.6
14388,232.9
14411,219.3
14429,276.0
14461,280.0
14486,282.8
14501,267.6
14516,271.1
14539,268.9
14573,262.3
14591,251.1
14630,254.3
14669,259.7
14684,285.1
14699,286.2
14717,268.6
14735,283.1
14757,272.8
14774,244.3
14796,279.2
14814,268.3
14829,293.9
14843,278.3
14855,268.3
14871,268.3
14886,253.7
14904,268.3
14917,266.0
14940,274.1
14953,260.2
14966,268.3
14989,251.9
15012,260.9
15024,265.5
15037,270.1
15060,260.9
15073,267.5
15086,261.4
15109,273.4
15132,268.0
15145,271.7
15163,268.3
15181,268.3
15195,276.9
15213,268.3
15229,268.6
15242,268.3
15261,268.1
15289,267.7
15307,269.4
15325,245.8
15338,272.9
15356,281.2
15383,256.5
15408,268.3
15424,245.9
15446,291.7
15463,302.8
15490,262.0
15508,265.9
15526,259.7
15539,259.2
15568,279.4
15586,286.7
15615,275.1
15633,275.3
15657,268.3
15673,268.3
15689,268.3
15708,261.3
15727,271.1
15745,250.1
15756,268.3
15771,268.3
15789,275.7
15805,268.3
15822,263.4
15839,270.6
15856,256.0
15889,267.7
15906,263.7
15923,264.5
15939,268.3
15956,273.5
15989,278.2
16006,282.2
16039,272.3
16056,294.7
16073,278.1
16106,278.4
16119,268.3
16141,266.4
16156,295.9
16170,277.0
