d3mIndex,canopy_height
7945,279.9997779876319
7968,252.00039079472074
7986,272.9999340645715
8004,311.99921273495795
8038,235.99978896882092
8071,285.99998390447075
8098,232.99999787019058
8116,296.0006117215717
8149,250.00077645916588
8168,253.99982228766714
8187,253.51008981264508
8214,240.8477790963089
8229,263.9988425707882
8267,300.00051760272487
8286,292.000064110443
8305,246.9999878122225
8323,270.0544415115484
8350,220.99996213979148
8377,282.0000405989699
8409,254.21378577632478
8435,256.9999652028439
8461,278.815982570601
8479,324.99993106809217
8511,265.99985472066794
8543,252.0006883015309
8561,270.0544415115484
8580,270.0544415115484
8605,262.0000548589185
8620,281.998703892791
8652,238.00043229660264
8684,270.0544415115484
8703,245.99927681743327
8733,299.99972007451277
8748,291.9993797086909
8772,278.0003955943518
8789,222.9998602955669
8821,250.0140725322304
8836,278.0001991998738
8861,312.99975398461163
8886,263.9968629763832
8901,228.99982875532896
8928,269.9971819336916
8944,297.999627745819
8979,286.99799965845665
8995,300.0000738682117
9011,293.00003231650254
9027,310.00913185732276
9054,254.99983089555215
9096,269.00018475026985
9138,286.00010828995636
9157,279.99940131371176
9176,276.00047931505964
9202,253.99909693199217
9221,282.9999489706444
9256,280.9999699820122
9275,288.00009514872795
9306,297.99952178403663
9337,294.5144277901811
9364,276.99644909337314
9391,263.9999585868379
9409,254.99998785314025
9427,274.99985025221673
9451,270.0544415115484
9483,279.00036660529105
9515,283.99975324820775
9538,272.00037233075176
9553,295.0000119265543
9571,279.00054079470516
9589,317.99940182073806
9602,245.9986855093031
9620,249.99996931827522
9654,263.0009472904001
9686,305.0014426072831
9709,230.00057273694912
9732,245.0000021506583
9747,246.0000036982052
9762,301.99947486276216
9777,292.999676180703
9819,292.99998544900836
9861,273.00008167777156
9885,280.00007018762307
9909,226.9998792161743
9934,286.00052753964206
9959,270.0544415115484
9977,266.9996967279204
9995,251.9999888116545
10014,264.9996347566808
10049,305.0000284215352
10083,279.00028199927397
10117,287.9999080639913
10140,273.00019281358016
10153,281.0000174115812
10185,270.0544415115484
10217,225.99987239292906
10249,254.99981382698584
10281,265.00057920618536
10299,317.999679422354
10317,280.99981708866835
10340,275.9999404051683
10353,271.9980888574729
10366,287.998185778191
10389,284.0003082947115
10425,275.00009266765426
10444,213.05473511381624
10462,273.0000656850349
10480,301.0013518208744
10495,241.0000389809664
10510,247.9570002445521
10528,291.9999052291921
10546,263.26318873058955
10564,311.99992942607486
10582,270.0544415115484
10597,317.99944322777196
10624,259.9999566507327
10642,270.0544415115484
10660,270.0544415115484
10684,270.0544415115484
10699,299.9999721170321
10722,255.99642508022643
10745,315.9999601000087
10772,271.99993293228044
10791,291.00631254024165
10810,258.99985577323866
10828,246.99997836821962
10860,271.99976547738413
10886,317.00003329587344
10901,273.9991308957964
10919,301.47515774754004
10950,293.9999310904687
10984,283.9996329758301
11002,219.99975609277135
11025,310.7776941618419
11038,264.0000978255847
11053,271.99988607653995
11068,314.00004125406815
11083,284.999915774759
11098,288.99943004909284
11117,294.0000572244391
11147,305.9998128689018
11166,298.0000399776359
11185,269.00150646651076
11217,304.00040632194936
11240,295.00040776117726
11253,288.9999864150069
11285,270.0544415115484
11303,270.0544415115484
11317,251.9995504710169
11331,276.9998961178725
11344,229.0000282569515
11357,253.69438836052575
11383,289.9999625417368
11398,270.0544415115484
11425,279.0001474038472
11441,270.0544415115484
11473,323.0001785389946
11491,244.00012278204824
11509,258.0003196109435
11527,232.99992762442807
11545,308.0001190597547
11575,290.9995729178916
11600,317.00066303566916
11625,247.482842757401
11667,294.99997509076786
11699,269.99988304225366
11731,260.95738334774074
11746,272.0003369413655
11765,296.27626231889025
11800,242.9996054436899
11816,290.00013713787376
11843,287.00003295554166
11862,299.0000144416858
11881,301.9995995385601
11899,278.99975947168747
11931,285.99902147557253
11963,263.9993179969159
11981,257.9986237692272
12007,290.0006958932451
12033,269.00026874738927
12065,276.99979143956944
12083,298.99969177025633
12106,293.99994017103637
12129,263.0001023710062
12164,296.99960458880366
12183,238.99996713181727
12202,264.0001499474604
12227,243.00007600968019
12252,258.99844244002475
12284,284.00020405191157
12311,264.99989583540173
12327,255.00033271723888
12357,270.0544415115484
12392,270.0544415115484
12427,270.0544415115484
12454,269.0456417820608
12481,241.0001598871978
12513,270.0544415115484
12531,261.0007842351435
12558,257.00009630806727
12574,308.9547470902807
12604,280.0000168019118
12623,243.00006320922637
12650,278.9998733385438
12677,221.99995982703408
12695,306.99985841763475
12722,253.00066591665762
12738,215.00005458668053
12770,283.00019894016265
12802,238.9999303605929
12826,324.99996522017807
12850,256.9999344473871
12874,270.9995907577531
12892,257.80225084162635
12910,261.0000708728953
12935,264.0001737904668
12960,273.999903848708
12979,288.9999774975856
12998,296.99962096126274
13017,289.0007493787401
13047,235.99988030355053
13086,306.9999470128073
13104,247.00006713392108
13136,285.9999048212913
13154,241.16602469424924
13173,261.99982996833734
13192,256.9999138388981
13219,270.0544415115484
13246,292.00012830308583
13276,302.0001003710869
13306,272.00138711071344
13321,232.9998215055811
13336,251.23517215311617
13367,235.99983587504633
13386,258.2908399648576
13415,267.99981292206985
13447,248.00038532247228
13465,256.9993404209002
13481,276.9999169571292
13497,284.00005750963317
13515,231.83299139896275
13533,270.0544415115484
13557,258.99999048059584
13581,267.0000114792061
13611,215.0000533095674
13629,288.9999451952087
13658,229.36804226039123
13676,261.9997774599395
13709,261.9998960521813
13727,238.00011181197428
13745,254.00431594519657
13778,270.0544415115484
13796,266.99999942885444
13815,233.0000351013626
13846,270.0544415115484
13861,270.0544415115484
13879,314.0001020582126
13897,240.00094030962424
13916,267.00065368917626
13935,269.99920210883147
13953,274.0000038887292
13985,226.99995972060495
13999,270.0544415115484
14014,272.98877527624416
14037,248.99998962425198
14060,297.0018532915644
14078,278.9998214194706
14096,288.99995689788807
14128,304.00127880013866
14160,238.00423056758274
14178,225.99987242658713
14196,270.0544415115484
14212,272.0003744290969
14239,290.20533931758234
14262,255.00024149589555
14280,259.9997358814142
14314,297.9999956680764
14347,292.99976253383534
14365,227.0001856504518
14388,260.9998542437386
14411,263.00003250461367
14429,285.99996985790875
14461,288.66517405386577
14486,305.0001007182315
14501,237.0003838947032
14516,236.99993453000812
14539,269.99996809614277
14573,286.0003155785566
14591,273.0000148748451
14630,276.0001291760358
14669,262.0000564151088
14684,247.99995141734487
14699,246.9995246285945
14717,297.00004523010927
14735,305.000015790879
14757,270.0544415115484
14774,224.5070932097965
14796,261.9999252206631
14814,270.0544415115484
14829,297.99726663385246
14843,272.0003188510418
14855,281.99982341441546
14871,259.9998637949165
14886,288.0006055593949
14904,240.9999850012963
14917,242.9930072514934
14940,222.00039511806173
14953,292.9996324313453
14966,291.00021331162606
14989,290.00027071173497
15012,297.9999263975898
15024,302.0003523689468
15037,241.00012213111256
15060,264.9999604883461
15073,258.9998785339639
15086,265.99559416562664
15109,256.00011033141095
15132,271.99931538514574
15145,249.99984695386613
15163,279.267605169518
15181,250.9995726647927
15195,264.22360924863597
15213,261.9999192263092
15229,268.44886647465063
15242,272.00024430922383
15261,283.9999662225849
15289,287.1342340862568
15307,305.13889221790276
15325,250.00040525911228
15338,270.0544415115484
15356,314.73627805918335
15383,263.99976006816047
15408,248.71525959865295
15424,255.0000136362366
15446,248.00015814299005
15463,244.999979479286
15490,280.6664958770244
15508,270.0544415115484
15526,284.00011689368085
15539,300.9779351958682
15568,271.0000867772849
15586,289.00000766318374
15615,271.0000077508703
15633,270.0544415115484
15657,275.000012498905
15673,243.9998734276412
15689,314.99993381244
15708,233.00019262225544
15727,268.00266024288123
15745,310.9957661294552
15756,298.00003770765915
15771,279.0000103352377
15789,264.00076368644756
15805,251.0003796464523
15822,300.0173523033102
15839,244.99991329240711
15856,329.00002162075975
15889,328.9998152878478
15906,261.00049493463115
15923,254.0798197534886
15939,265.0000120337165
15956,274.1483817359512
15989,269.0005682986643
16006,256.00014278724603
16039,273.99996139296195
16056,270.0544415115484
16073,279.9999893728924
16106,252.00002312286867
16119,270.0544415115484
16141,270.0544415115484
16156,256.99994983040233
16170,270.0544415115484
