d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total Cases
105,Addis Ababa,Addis Ketema,Addis Ketema Woreda05,2019-06-30,
119,Addis Ababa,Addis Ketema,Addis Ketema Woreda06,2019-01-31,
120,Addis Ababa,Addis Ketema,Addis Ketema Woreda06,2019-02-28,
121,Addis Ababa,Addis Ketema,Addis Ketema Woreda06,2019-03-31,
122,Addis Ababa,Addis Ketema,Addis Ketema Woreda06,2019-04-30,
123,Addis Ababa,Addis Ketema,Addis Ketema Woreda06,2019-05-31,
124,Addis Ababa,Addis Ketema,Addis Ketema Woreda06,2019-06-30,
138,Addis Ababa,Addis Ketema,Addis Ketema Woreda07,2019-01-31,
139,Addis Ababa,Addis Ketema,Addis Ketema Woreda07,2019-02-28,
140,Addis Ababa,Addis Ketema,Addis Ketema Woreda07,2019-03-31,
141,Addis Ababa,Addis Ketema,Addis Ketema Woreda07,2019-04-30,
142,Addis Ababa,Addis Ketema,Addis Ketema Woreda07,2019-05-31,
143,Addis Ababa,Addis Ketema,Addis Ketema Woreda07,2019-06-30,
157,Addis Ababa,Addis Ketema,Addis Ketema Woreda08,2019-01-31,
158,Addis Ababa,Addis Ketema,Addis Ketema Woreda08,2019-02-28,
159,Addis Ababa,Addis Ketema,Addis Ketema Woreda08,2019-03-31,
160,Addis Ababa,Addis Ketema,Addis Ketema Woreda08,2019-04-30,
161,Addis Ababa,Addis Ketema,Addis Ketema Woreda08,2019-05-31,
162,Addis Ababa,Addis Ketema,Addis Ketema Woreda08,2019-06-30,
176,Addis Ababa,Addis Ketema,Addis Ketema Woreda09,2019-01-31,
177,Addis Ababa,Addis Ketema,Addis Ketema Woreda09,2019-02-28,
178,Addis Ababa,Addis Ketema,Addis Ketema Woreda09,2019-03-31,
179,Addis Ababa,Addis Ketema,Addis Ketema Woreda09,2019-04-30,
180,Addis Ababa,Addis Ketema,Addis Ketema Woreda09,2019-05-31,
181,Addis Ababa,Addis Ketema,Addis Ketema Woreda09,2019-06-30,
195,Addis Ababa,Addis Ketema,Addis Ketema Woreda10,2019-01-31,
196,Addis Ababa,Addis Ketema,Addis Ketema Woreda10,2019-02-28,
197,Addis Ababa,Addis Ketema,Addis Ketema Woreda10,2019-03-31,
198,Addis Ababa,Addis Ketema,Addis Ketema Woreda10,2019-04-30,
199,Addis Ababa,Addis Ketema,Addis Ketema Woreda10,2019-05-31,
200,Addis Ababa,Addis Ketema,Addis Ketema Woreda10,2019-06-30,
225,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda01,2019-01-31,
226,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda01,2019-02-28,
227,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda01,2019-03-31,
228,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda01,2019-04-30,
229,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda01,2019-05-31,
230,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda01,2019-06-30,
244,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda02,2019-01-31,
245,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda02,2019-02-28,
246,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda02,2019-03-31,
247,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda02,2019-04-30,
248,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda02,2019-05-31,
249,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda02,2019-06-30,
263,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda03,2019-01-31,
264,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda03,2019-02-28,
265,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda03,2019-03-31,
266,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda03,2019-04-30,
267,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda03,2019-05-31,
268,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda03,2019-06-30,
282,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda04,2019-01-31,
283,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda04,2019-02-28,
284,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda04,2019-03-31,
285,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda04,2019-04-30,
286,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda04,2019-05-31,
287,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda04,2019-06-30,
301,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda05,2019-01-31,
302,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda05,2019-02-28,
303,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda05,2019-03-31,
304,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda05,2019-04-30,
305,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda05,2019-05-31,
306,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda05,2019-06-30,
320,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda07,2019-01-31,
321,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda07,2019-02-28,
322,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda07,2019-03-31,
323,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda07,2019-04-30,
324,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda07,2019-05-31,
325,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda07,2019-06-30,
339,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda08,2019-01-31,
340,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda08,2019-02-28,
341,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda08,2019-03-31,
342,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda08,2019-04-30,
343,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda08,2019-05-31,
344,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda08,2019-06-30,
358,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda09,2019-01-31,
359,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda09,2019-02-28,
360,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda09,2019-03-31,
361,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda09,2019-04-30,
362,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda09,2019-05-31,
363,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda09,2019-06-30,
377,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda11,2019-01-31,
378,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda11,2019-02-28,
379,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda11,2019-03-31,
380,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda11,2019-04-30,
381,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda11,2019-05-31,
382,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda11,2019-06-30,
396,Addis Ababa,Akaki Kaliti,Akaki Kaliti woreda06,2019-01-31,
397,Addis Ababa,Akaki Kaliti,Akaki Kaliti woreda06,2019-02-28,
398,Addis Ababa,Akaki Kaliti,Akaki Kaliti woreda06,2019-03-31,
399,Addis Ababa,Akaki Kaliti,Akaki Kaliti woreda06,2019-04-30,
400,Addis Ababa,Akaki Kaliti,Akaki Kaliti woreda06,2019-05-31,
401,Addis Ababa,Akaki Kaliti,Akaki Kaliti woreda06,2019-06-30,
415,Addis Ababa,Akaki Kaliti,Akaki kaliti Woreda10,2019-01-31,
416,Addis Ababa,Akaki Kaliti,Akaki kaliti Woreda10,2019-02-28,
417,Addis Ababa,Akaki Kaliti,Akaki kaliti Woreda10,2019-03-31,
418,Addis Ababa,Akaki Kaliti,Akaki kaliti Woreda10,2019-04-30,
419,Addis Ababa,Akaki Kaliti,Akaki kaliti Woreda10,2019-05-31,
420,Addis Ababa,Akaki Kaliti,Akaki kaliti Woreda10,2019-06-30,
445,Addis Ababa,Akaki Kaliti,Tirunesh Bejing Hospital,2019-01-31,
446,Addis Ababa,Akaki Kaliti,Tirunesh Bejing Hospital,2019-02-28,
447,Addis Ababa,Akaki Kaliti,Tirunesh Bejing Hospital,2019-03-31,
448,Addis Ababa,Akaki Kaliti,Tirunesh Bejing Hospital,2019-04-30,
449,Addis Ababa,Akaki Kaliti,Tirunesh Bejing Hospital,2019-05-31,
450,Addis Ababa,Akaki Kaliti,Tirunesh Bejing Hospital,2019-06-30,
475,Addis Ababa,Arada,Arada Woreda01,2019-01-31,
476,Addis Ababa,Arada,Arada Woreda01,2019-02-28,
477,Addis Ababa,Arada,Arada Woreda01,2019-03-31,
478,Addis Ababa,Arada,Arada Woreda01,2019-04-30,
479,Addis Ababa,Arada,Arada Woreda01,2019-05-31,
480,Addis Ababa,Arada,Arada Woreda01,2019-06-30,
494,Addis Ababa,Arada,Arada Woreda02,2019-01-31,
495,Addis Ababa,Arada,Arada Woreda02,2019-02-28,
496,Addis Ababa,Arada,Arada Woreda02,2019-03-31,
497,Addis Ababa,Arada,Arada Woreda02,2019-04-30,
498,Addis Ababa,Arada,Arada Woreda02,2019-05-31,
499,Addis Ababa,Arada,Arada Woreda02,2019-06-30,
513,Addis Ababa,Arada,Arada Woreda03,2019-01-31,
514,Addis Ababa,Arada,Arada Woreda03,2019-02-28,
515,Addis Ababa,Arada,Arada Woreda03,2019-03-31,
516,Addis Ababa,Arada,Arada Woreda03,2019-04-30,
517,Addis Ababa,Arada,Arada Woreda03,2019-05-31,
518,Addis Ababa,Arada,Arada Woreda03,2019-06-30,
532,Addis Ababa,Arada,Arada Woreda04,2019-01-31,
533,Addis Ababa,Arada,Arada Woreda04,2019-02-28,
534,Addis Ababa,Arada,Arada Woreda04,2019-03-31,
535,Addis Ababa,Arada,Arada Woreda04,2019-04-30,
536,Addis Ababa,Arada,Arada Woreda04,2019-05-31,
537,Addis Ababa,Arada,Arada Woreda04,2019-06-30,
551,Addis Ababa,Arada,Arada Woreda05,2019-01-31,
552,Addis Ababa,Arada,Arada Woreda05,2019-02-28,
553,Addis Ababa,Arada,Arada Woreda05,2019-03-31,
554,Addis Ababa,Arada,Arada Woreda05,2019-04-30,
555,Addis Ababa,Arada,Arada Woreda05,2019-05-31,
556,Addis Ababa,Arada,Arada Woreda05,2019-06-30,
570,Addis Ababa,Arada,Arada Woreda06,2019-01-31,
571,Addis Ababa,Arada,Arada Woreda06,2019-02-28,
572,Addis Ababa,Arada,Arada Woreda06,2019-03-31,
573,Addis Ababa,Arada,Arada Woreda06,2019-04-30,
574,Addis Ababa,Arada,Arada Woreda06,2019-05-31,
575,Addis Ababa,Arada,Arada Woreda06,2019-06-30,
589,Addis Ababa,Arada,Arada Woreda07,2019-01-31,
590,Addis Ababa,Arada,Arada Woreda07,2019-02-28,
591,Addis Ababa,Arada,Arada Woreda07,2019-03-31,
592,Addis Ababa,Arada,Arada Woreda07,2019-04-30,
593,Addis Ababa,Arada,Arada Woreda07,2019-05-31,
594,Addis Ababa,Arada,Arada Woreda07,2019-06-30,
608,Addis Ababa,Arada,Arada Woreda08,2019-01-31,
609,Addis Ababa,Arada,Arada Woreda08,2019-02-28,
610,Addis Ababa,Arada,Arada Woreda08,2019-03-31,
611,Addis Ababa,Arada,Arada Woreda08,2019-04-30,
612,Addis Ababa,Arada,Arada Woreda08,2019-05-31,
613,Addis Ababa,Arada,Arada Woreda08,2019-06-30,
627,Addis Ababa,Arada,Arada Woreda09,2019-01-31,
628,Addis Ababa,Arada,Arada Woreda09,2019-02-28,
629,Addis Ababa,Arada,Arada Woreda09,2019-03-31,
630,Addis Ababa,Arada,Arada Woreda09,2019-04-30,
631,Addis Ababa,Arada,Arada Woreda09,2019-05-31,
632,Addis Ababa,Arada,Arada Woreda09,2019-06-30,
646,Addis Ababa,Arada,Arada Woreda10,2019-01-31,
647,Addis Ababa,Arada,Arada Woreda10,2019-02-28,
648,Addis Ababa,Arada,Arada Woreda10,2019-03-31,
649,Addis Ababa,Arada,Arada Woreda10,2019-04-30,
650,Addis Ababa,Arada,Arada Woreda10,2019-05-31,
651,Addis Ababa,Arada,Arada Woreda10,2019-06-30,
676,Addis Ababa,Arada,Ras Desta Damitew Hospital,2019-01-31,
677,Addis Ababa,Arada,Ras Desta Damitew Hospital,2019-02-28,
678,Addis Ababa,Arada,Ras Desta Damitew Hospital,2019-03-31,
679,Addis Ababa,Arada,Ras Desta Damitew Hospital,2019-04-30,
680,Addis Ababa,Arada,Ras Desta Damitew Hospital,2019-05-31,
681,Addis Ababa,Arada,Ras Desta Damitew Hospital,2019-06-30,
706,Addis Ababa,Arada,Yekatit 12 Hospital,2019-01-31,
707,Addis Ababa,Arada,Yekatit 12 Hospital,2019-02-28,
708,Addis Ababa,Arada,Yekatit 12 Hospital,2019-03-31,
709,Addis Ababa,Arada,Yekatit 12 Hospital,2019-04-30,
710,Addis Ababa,Arada,Yekatit 12 Hospital,2019-05-31,
711,Addis Ababa,Arada,Yekatit 12 Hospital,2019-06-30,
736,Addis Ababa,Bole,Bole Woreda01,2019-01-31,
737,Addis Ababa,Bole,Bole Woreda01,2019-02-28,
738,Addis Ababa,Bole,Bole Woreda01,2019-03-31,
739,Addis Ababa,Bole,Bole Woreda01,2019-04-30,
740,Addis Ababa,Bole,Bole Woreda01,2019-05-31,
741,Addis Ababa,Bole,Bole Woreda01,2019-06-30,
755,Addis Ababa,Bole,Bole Woreda02,2019-01-31,
756,Addis Ababa,Bole,Bole Woreda02,2019-02-28,
757,Addis Ababa,Bole,Bole Woreda02,2019-03-31,
758,Addis Ababa,Bole,Bole Woreda02,2019-04-30,
759,Addis Ababa,Bole,Bole Woreda02,2019-05-31,
760,Addis Ababa,Bole,Bole Woreda02,2019-06-30,
774,Addis Ababa,Bole,Bole Woreda03,2019-01-31,
775,Addis Ababa,Bole,Bole Woreda03,2019-02-28,
776,Addis Ababa,Bole,Bole Woreda03,2019-03-31,
777,Addis Ababa,Bole,Bole Woreda03,2019-04-30,
778,Addis Ababa,Bole,Bole Woreda03,2019-05-31,
779,Addis Ababa,Bole,Bole Woreda03,2019-06-30,
793,Addis Ababa,Bole,Bole Woreda04,2019-01-31,
794,Addis Ababa,Bole,Bole Woreda04,2019-02-28,
795,Addis Ababa,Bole,Bole Woreda04,2019-03-31,
796,Addis Ababa,Bole,Bole Woreda04,2019-04-30,
797,Addis Ababa,Bole,Bole Woreda04,2019-05-31,
798,Addis Ababa,Bole,Bole Woreda04,2019-06-30,
812,Addis Ababa,Bole,Bole Woreda05,2019-01-31,
813,Addis Ababa,Bole,Bole Woreda05,2019-02-28,
814,Addis Ababa,Bole,Bole Woreda05,2019-03-31,
815,Addis Ababa,Bole,Bole Woreda05,2019-04-30,
816,Addis Ababa,Bole,Bole Woreda05,2019-05-31,
817,Addis Ababa,Bole,Bole Woreda05,2019-06-30,
831,Addis Ababa,Bole,Bole Woreda06,2019-01-31,
832,Addis Ababa,Bole,Bole Woreda06,2019-02-28,
833,Addis Ababa,Bole,Bole Woreda06,2019-03-31,
834,Addis Ababa,Bole,Bole Woreda06,2019-04-30,
835,Addis Ababa,Bole,Bole Woreda06,2019-05-31,
836,Addis Ababa,Bole,Bole Woreda06,2019-06-30,
850,Addis Ababa,Bole,Bole Woreda07,2019-01-31,
851,Addis Ababa,Bole,Bole Woreda07,2019-02-28,
852,Addis Ababa,Bole,Bole Woreda07,2019-03-31,
853,Addis Ababa,Bole,Bole Woreda07,2019-04-30,
854,Addis Ababa,Bole,Bole Woreda07,2019-05-31,
855,Addis Ababa,Bole,Bole Woreda07,2019-06-30,
869,Addis Ababa,Bole,Bole Woreda08,2019-01-31,
870,Addis Ababa,Bole,Bole Woreda08,2019-02-28,
871,Addis Ababa,Bole,Bole Woreda08,2019-03-31,
872,Addis Ababa,Bole,Bole Woreda08,2019-04-30,
873,Addis Ababa,Bole,Bole Woreda08,2019-05-31,
874,Addis Ababa,Bole,Bole Woreda08,2019-06-30,
888,Addis Ababa,Bole,Bole Woreda09,2019-01-31,
889,Addis Ababa,Bole,Bole Woreda09,2019-02-28,
890,Addis Ababa,Bole,Bole Woreda09,2019-03-31,
891,Addis Ababa,Bole,Bole Woreda09,2019-04-30,
892,Addis Ababa,Bole,Bole Woreda09,2019-05-31,
893,Addis Ababa,Bole,Bole Woreda09,2019-06-30,
907,Addis Ababa,Bole,Bole Woreda10,2019-01-31,
908,Addis Ababa,Bole,Bole Woreda10,2019-02-28,
909,Addis Ababa,Bole,Bole Woreda10,2019-03-31,
910,Addis Ababa,Bole,Bole Woreda10,2019-04-30,
911,Addis Ababa,Bole,Bole Woreda10,2019-05-31,
912,Addis Ababa,Bole,Bole Woreda10,2019-06-30,
926,Addis Ababa,Bole,Bole Woreda11,2019-01-31,
927,Addis Ababa,Bole,Bole Woreda11,2019-02-28,
928,Addis Ababa,Bole,Bole Woreda11,2019-03-31,
929,Addis Ababa,Bole,Bole Woreda11,2019-04-30,
930,Addis Ababa,Bole,Bole Woreda11,2019-05-31,
931,Addis Ababa,Bole,Bole Woreda11,2019-06-30,
945,Addis Ababa,Bole,Bole Woreda12,2019-01-31,
946,Addis Ababa,Bole,Bole Woreda12,2019-02-28,
947,Addis Ababa,Bole,Bole Woreda12,2019-03-31,
948,Addis Ababa,Bole,Bole Woreda12,2019-04-30,
949,Addis Ababa,Bole,Bole Woreda12,2019-05-31,
950,Addis Ababa,Bole,Bole Woreda12,2019-06-30,
964,Addis Ababa,Bole,Bole Woreda13,2019-01-31,
965,Addis Ababa,Bole,Bole Woreda13,2019-02-28,
966,Addis Ababa,Bole,Bole Woreda13,2019-03-31,
967,Addis Ababa,Bole,Bole Woreda13,2019-04-30,
968,Addis Ababa,Bole,Bole Woreda13,2019-05-31,
969,Addis Ababa,Bole,Bole Woreda13,2019-06-30,
983,Addis Ababa,Bole,Bole Woreda14,2019-01-31,
984,Addis Ababa,Bole,Bole Woreda14,2019-02-28,
985,Addis Ababa,Bole,Bole Woreda14,2019-03-31,
986,Addis Ababa,Bole,Bole Woreda14,2019-04-30,
987,Addis Ababa,Bole,Bole Woreda14,2019-05-31,
988,Addis Ababa,Bole,Bole Woreda14,2019-06-30,
992,Addis Ababa,Bole,Bole Woreda15,2019-01-31,
993,Addis Ababa,Bole,Bole Woreda15,2019-02-28,
994,Addis Ababa,Bole,Bole Woreda15,2019-03-31,
995,Addis Ababa,Bole,Bole Woreda15,2019-04-30,
996,Addis Ababa,Bole,Bole Woreda15,2019-05-31,
997,Addis Ababa,Bole,Bole Woreda15,2019-06-30,
1033,Addis Ababa,Chirkos,Gandi Mem Hos[pital,2019-01-31,
1034,Addis Ababa,Chirkos,Gandi Mem Hos[pital,2019-02-28,
1035,Addis Ababa,Chirkos,Gandi Mem Hos[pital,2019-03-31,
1036,Addis Ababa,Chirkos,Gandi Mem Hos[pital,2019-04-30,
1037,Addis Ababa,Chirkos,Gandi Mem Hos[pital,2019-05-31,
1038,Addis Ababa,Chirkos,Gandi Mem Hos[pital,2019-06-30,
1052,Addis Ababa,Chirkos,Kirkos Woreda01,2019-01-31,
1053,Addis Ababa,Chirkos,Kirkos Woreda01,2019-02-28,
1054,Addis Ababa,Chirkos,Kirkos Woreda01,2019-03-31,
1055,Addis Ababa,Chirkos,Kirkos Woreda01,2019-04-30,
1056,Addis Ababa,Chirkos,Kirkos Woreda01,2019-05-31,
1057,Addis Ababa,Chirkos,Kirkos Woreda01,2019-06-30,
1071,Addis Ababa,Chirkos,Kirkos Woreda02,2019-01-31,
1072,Addis Ababa,Chirkos,Kirkos Woreda02,2019-02-28,
1073,Addis Ababa,Chirkos,Kirkos Woreda02,2019-03-31,
1074,Addis Ababa,Chirkos,Kirkos Woreda02,2019-04-30,
1075,Addis Ababa,Chirkos,Kirkos Woreda02,2019-05-31,
1076,Addis Ababa,Chirkos,Kirkos Woreda02,2019-06-30,
1090,Addis Ababa,Chirkos,Kirkos Woreda03,2019-01-31,
1091,Addis Ababa,Chirkos,Kirkos Woreda03,2019-02-28,
1092,Addis Ababa,Chirkos,Kirkos Woreda03,2019-03-31,
1093,Addis Ababa,Chirkos,Kirkos Woreda03,2019-04-30,
1094,Addis Ababa,Chirkos,Kirkos Woreda03,2019-05-31,
1095,Addis Ababa,Chirkos,Kirkos Woreda03,2019-06-30,
1109,Addis Ababa,Chirkos,Kirkos Woreda04,2019-01-31,
1110,Addis Ababa,Chirkos,Kirkos Woreda04,2019-02-28,
1111,Addis Ababa,Chirkos,Kirkos Woreda04,2019-03-31,
1112,Addis Ababa,Chirkos,Kirkos Woreda04,2019-04-30,
1113,Addis Ababa,Chirkos,Kirkos Woreda04,2019-05-31,
1114,Addis Ababa,Chirkos,Kirkos Woreda04,2019-06-30,
1128,Addis Ababa,Chirkos,Kirkos Woreda05,2019-01-31,
1129,Addis Ababa,Chirkos,Kirkos Woreda05,2019-02-28,
1130,Addis Ababa,Chirkos,Kirkos Woreda05,2019-03-31,
1131,Addis Ababa,Chirkos,Kirkos Woreda05,2019-04-30,
1132,Addis Ababa,Chirkos,Kirkos Woreda05,2019-05-31,
1133,Addis Ababa,Chirkos,Kirkos Woreda05,2019-06-30,
1147,Addis Ababa,Chirkos,Kirkos Woreda06,2019-01-31,
1148,Addis Ababa,Chirkos,Kirkos Woreda06,2019-02-28,
1149,Addis Ababa,Chirkos,Kirkos Woreda06,2019-03-31,
1150,Addis Ababa,Chirkos,Kirkos Woreda06,2019-04-30,
1151,Addis Ababa,Chirkos,Kirkos Woreda06,2019-05-31,
1152,Addis Ababa,Chirkos,Kirkos Woreda06,2019-06-30,
1166,Addis Ababa,Chirkos,Kirkos Woreda07,2019-01-31,
1167,Addis Ababa,Chirkos,Kirkos Woreda07,2019-02-28,
1168,Addis Ababa,Chirkos,Kirkos Woreda07,2019-03-31,
1169,Addis Ababa,Chirkos,Kirkos Woreda07,2019-04-30,
1170,Addis Ababa,Chirkos,Kirkos Woreda07,2019-05-31,
1171,Addis Ababa,Chirkos,Kirkos Woreda07,2019-06-30,
1185,Addis Ababa,Chirkos,Kirkos Woreda08,2019-01-31,
1186,Addis Ababa,Chirkos,Kirkos Woreda08,2019-02-28,
1187,Addis Ababa,Chirkos,Kirkos Woreda08,2019-03-31,
1188,Addis Ababa,Chirkos,Kirkos Woreda08,2019-04-30,
1189,Addis Ababa,Chirkos,Kirkos Woreda08,2019-05-31,
1190,Addis Ababa,Chirkos,Kirkos Woreda08,2019-06-30,
1204,Addis Ababa,Chirkos,Kirkos Woreda09,2019-01-31,
1205,Addis Ababa,Chirkos,Kirkos Woreda09,2019-02-28,
1206,Addis Ababa,Chirkos,Kirkos Woreda09,2019-03-31,
1207,Addis Ababa,Chirkos,Kirkos Woreda09,2019-04-30,
1208,Addis Ababa,Chirkos,Kirkos Woreda09,2019-05-31,
1209,Addis Ababa,Chirkos,Kirkos Woreda09,2019-06-30,
1223,Addis Ababa,Chirkos,Kirkos Woreda10,2019-01-31,
1224,Addis Ababa,Chirkos,Kirkos Woreda10,2019-02-28,
1225,Addis Ababa,Chirkos,Kirkos Woreda10,2019-03-31,
1226,Addis Ababa,Chirkos,Kirkos Woreda10,2019-04-30,
1227,Addis Ababa,Chirkos,Kirkos Woreda10,2019-05-31,
1228,Addis Ababa,Chirkos,Kirkos Woreda10,2019-06-30,
1242,Addis Ababa,Chirkos,Kirkos Woreda11,2019-01-31,
1243,Addis Ababa,Chirkos,Kirkos Woreda11,2019-02-28,
1244,Addis Ababa,Chirkos,Kirkos Woreda11,2019-03-31,
1245,Addis Ababa,Chirkos,Kirkos Woreda11,2019-04-30,
1246,Addis Ababa,Chirkos,Kirkos Woreda11,2019-05-31,
1247,Addis Ababa,Chirkos,Kirkos Woreda11,2019-06-30,
1272,Addis Ababa,Chirkos,Zeweditu Hospital,2019-01-31,
1273,Addis Ababa,Chirkos,Zeweditu Hospital,2019-02-28,
1274,Addis Ababa,Chirkos,Zeweditu Hospital,2019-03-31,
1275,Addis Ababa,Chirkos,Zeweditu Hospital,2019-04-30,
1276,Addis Ababa,Chirkos,Zeweditu Hospital,2019-05-31,
1277,Addis Ababa,Chirkos,Zeweditu Hospital,2019-06-30,
1302,Addis Ababa,Gulele,Gulele Woreda01,2019-01-31,
1303,Addis Ababa,Gulele,Gulele Woreda01,2019-02-28,
1304,Addis Ababa,Gulele,Gulele Woreda01,2019-03-31,
1305,Addis Ababa,Gulele,Gulele Woreda01,2019-04-30,
1306,Addis Ababa,Gulele,Gulele Woreda01,2019-05-31,
1307,Addis Ababa,Gulele,Gulele Woreda01,2019-06-30,
1321,Addis Ababa,Gulele,Gulele Woreda02,2019-01-31,
1322,Addis Ababa,Gulele,Gulele Woreda02,2019-02-28,
1323,Addis Ababa,Gulele,Gulele Woreda02,2019-03-31,
1324,Addis Ababa,Gulele,Gulele Woreda02,2019-04-30,
1325,Addis Ababa,Gulele,Gulele Woreda02,2019-05-31,
1326,Addis Ababa,Gulele,Gulele Woreda02,2019-06-30,
1340,Addis Ababa,Gulele,Gulele Woreda03,2019-01-31,
1341,Addis Ababa,Gulele,Gulele Woreda03,2019-02-28,
1342,Addis Ababa,Gulele,Gulele Woreda03,2019-03-31,
1343,Addis Ababa,Gulele,Gulele Woreda03,2019-04-30,
1344,Addis Ababa,Gulele,Gulele Woreda03,2019-05-31,
