d3mIndex,timestep,edgeID,association_strength
16291,4117,41,
16292,4121,126,
16293,4121,127,
16294,4121,128,
16295,4121,129,
16296,4121,130,
16297,4121,131,
16298,4121,132,
16299,4123,343,
16300,4123,344,
16301,4123,345,
16302,4123,346,
16303,4123,347,
16304,4123,348,
16305,4123,349,
16306,4124,70,
16307,4124,71,
16308,4124,72,
16309,4124,73,
16310,4124,74,
16311,4124,75,
16312,4124,76,
16313,4124,0,
16314,4124,1,
16315,4124,2,
16316,4124,3,
16317,4124,4,
16318,4124,5,
16319,4124,6,
16320,4128,140,
16321,4128,141,
16322,4128,142,
16323,4128,143,
16324,4128,144,
16325,4128,145,
16326,4128,146,
16327,4129,168,
16328,4129,169,
16329,4129,170,
16330,4129,171,
16331,4129,172,
16332,4129,173,
16333,4129,174,
16334,4130,315,
16335,4130,316,
16336,4130,317,
16337,4130,318,
16338,4130,319,
16339,4130,320,
16340,4130,321,
16341,4131,385,
16342,4131,386,
16343,4131,387,
16344,4131,388,
16345,4131,389,
16346,4131,390,
16347,4131,391,
16348,4132,42,
16349,4132,43,
16350,4132,44,
16351,4132,45,
16352,4132,46,
16353,4132,47,
16354,4132,48,
16355,4132,315,
16356,4132,316,
16357,4132,317,
16358,4132,318,
16359,4132,319,
16360,4132,320,
16361,4132,321,
16362,4136,280,
16363,4136,281,
16364,4136,282,
16365,4136,283,
16366,4136,284,
16367,4136,285,
16368,4136,286,
16369,4138,161,
16370,4138,162,
16371,4138,163,
16372,4138,164,
16373,4138,165,
16374,4138,166,
16375,4138,167,
16376,4141,154,
16377,4141,155,
16378,4141,156,
16379,4141,157,
16380,4141,158,
16381,4141,159,
16382,4141,160,
16383,4141,413,
16384,4141,414,
16385,4141,415,
16386,4141,416,
16387,4141,417,
16388,4141,418,
16389,4141,419,
16390,4141,217,
16391,4141,218,
16392,4141,219,
16393,4141,220,
16394,4141,221,
16395,4141,222,
16396,4141,223,
16397,4142,420,
16398,4142,421,
16399,4142,422,
16400,4142,423,
16401,4142,424,
16402,4142,425,
16403,4142,426,
16404,4145,42,
16405,4145,43,
16406,4145,44,
16407,4145,45,
16408,4145,46,
16409,4145,47,
16410,4145,48,
16411,4145,245,
16412,4145,246,
16413,4145,247,
16414,4145,248,
16415,4145,249,
16416,4145,250,
16417,4145,251,
16418,4145,385,
16419,4145,386,
16420,4145,387,
16421,4145,388,
16422,4145,389,
16423,4145,390,
16424,4145,391,
16425,4145,70,
16426,4145,71,
16427,4145,72,
16428,4145,73,
16429,4145,74,
16430,4145,75,
16431,4145,76,
16432,4145,217,
16433,4145,218,
16434,4145,219,
16435,4145,220,
16436,4145,221,
16437,4145,222,
16438,4145,223,
16439,4146,217,
16440,4146,218,
16441,4146,219,
16442,4146,220,
16443,4146,221,
16444,4146,222,
16445,4146,223,
16446,4149,420,
16447,4149,421,
16448,4149,422,
16449,4149,423,
16450,4149,424,
16451,4149,425,
16452,4149,426,
16453,4151,112,
16454,4151,113,
16455,4151,114,
16456,4151,115,
16457,4151,116,
16458,4151,117,
16459,4151,118,
16460,4153,7,
16461,4153,8,
16462,4153,9,
16463,4153,10,
16464,4153,11,
16465,4153,12,
16466,4153,13,
16467,4153,8,
16468,4153,9,
16469,4153,11,
16470,4155,42,
16471,4155,43,
16472,4155,44,
16473,4155,45,
16474,4155,46,
16475,4155,47,
16476,4155,48,
16477,4155,392,
16478,4155,393,
16479,4155,394,
16480,4155,395,
16481,4155,396,
16482,4155,397,
16483,4155,398,
16484,4156,371,
16485,4156,372,
16486,4156,373,
16487,4156,374,
16488,4156,375,
16489,4156,376,
16490,4156,377,
16491,4156,182,
16492,4156,183,
16493,4156,184,
16494,4156,185,
16495,4156,186,
16496,4156,187,
16497,4156,188,
16498,4159,420,
16499,4159,421,
16500,4159,422,
16501,4159,423,
16502,4159,424,
16503,4159,425,
16504,4159,426,
16505,4164,245,
16506,4164,246,
16507,4164,247,
16508,4164,248,
16509,4164,249,
16510,4164,250,
16511,4164,251,
16512,4165,7,
16513,4165,8,
16514,4165,9,
16515,4165,10,
16516,4165,11,
16517,4165,12,
16518,4165,13,
16519,4165,28,
16520,4165,29,
16521,4165,30,
16522,4165,31,
16523,4165,32,
16524,4165,33,
16525,4165,34,
16526,4166,308,
16527,4166,309,
16528,4166,310,
16529,4166,311,
16530,4166,312,
16531,4166,313,
16532,4166,314,
16533,4167,392,
16534,4167,393,
16535,4167,394,
16536,4167,395,
16537,4167,396,
16538,4167,397,
16539,4167,398,
16540,4167,394,
16541,4168,224,
16542,4168,225,
16543,4168,226,
16544,4168,227,
16545,4168,228,
16546,4168,229,
16547,4168,230,
16548,4169,98,
16549,4169,99,
16550,4169,100,
16551,4169,101,
16552,4169,102,
16553,4169,103,
16554,4169,104,
16555,4177,455,
16556,4177,456,
16557,4177,457,
16558,4177,458,
16559,4177,459,
16560,4177,460,
16561,4177,461,
16562,4181,70,
16563,4181,71,
16564,4181,72,
16565,4181,73,
16566,4181,74,
16567,4181,75,
16568,4181,76,
16569,4182,189,
16570,4182,190,
16571,4182,191,
16572,4182,192,
16573,4182,193,
16574,4182,194,
16575,4182,195,
16576,4184,98,
16577,4184,99,
16578,4184,100,
16579,4184,101,
16580,4184,102,
16581,4184,103,
16582,4184,104,
16583,4185,168,
16584,4185,169,
16585,4185,170,
16586,4185,171,
16587,4185,172,
16588,4185,173,
16589,4185,174,
16590,4186,168,
16591,4186,169,
16592,4186,170,
16593,4186,171,
16594,4186,172,
16595,4186,173,
16596,4186,174,
16597,4187,161,
16598,4187,162,
16599,4187,163,
16600,4187,164,
16601,4187,165,
16602,4187,166,
16603,4187,167,
16604,4189,182,
16605,4189,183,
16606,4189,184,
16607,4189,185,
16608,4189,186,
16609,4189,187,
16610,4189,188,
16611,4190,343,
16612,4190,344,
16613,4190,345,
16614,4190,346,
16615,4190,347,
16616,4190,348,
16617,4190,349,
16618,4191,84,
16619,4191,85,
16620,4191,86,
16621,4191,87,
16622,4191,88,
16623,4191,89,
16624,4191,90,
16625,4193,224,
16626,4193,225,
16627,4193,226,
16628,4193,227,
16629,4193,228,
16630,4193,229,
16631,4193,230,
16632,4193,238,
16633,4193,239,
16634,4193,240,
16635,4193,241,
16636,4193,242,
16637,4193,243,
16638,4193,244,
16639,4195,154,
16640,4195,155,
16641,4195,156,
16642,4195,157,
16643,4195,158,
16644,4195,159,
16645,4195,160,
16646,4200,189,
16647,4200,190,
16648,4200,191,
16649,4200,192,
16650,4200,193,
16651,4200,194,
16652,4200,195,
16653,4200,399,
16654,4200,400,
16655,4200,401,
16656,4200,402,
16657,4200,403,
16658,4200,404,
16659,4200,405,
16660,4200,154,
16661,4200,155,
16662,4200,156,
16663,4200,157,
16664,4200,158,
16665,4200,159,
16666,4200,160,
16667,4203,35,
16668,4203,36,
16669,4203,37,
16670,4203,38,
16671,4203,39,
16672,4203,40,
16673,4203,41,
16674,4205,315,
16675,4205,316,
16676,4205,317,
16677,4205,318,
16678,4205,319,
16679,4205,320,
16680,4205,321,
16681,4205,287,
16682,4205,288,
16683,4205,289,
16684,4205,290,
16685,4205,291,
16686,4205,292,
16687,4205,293,
16688,4205,84,
16689,4205,85,
16690,4205,86,
16691,4205,87,
16692,4205,88,
16693,4205,89,
16694,4205,90,
16695,4207,35,
16696,4207,36,
16697,4207,37,
16698,4207,38,
16699,4207,39,
16700,4207,40,
16701,4207,41,
16702,4210,217,
16703,4210,218,
16704,4210,219,
16705,4210,220,
16706,4210,221,
16707,4210,222,
16708,4210,223,
