d3mIndex,y
3550,0.0
3552,0.0
3556,0.0
3559,0.0
3561,0.0
3562,0.0
3568,0.0
3570,0.0
3580,0.0
3581,0.0
3582,0.0
3584,0.0
3586,0.0
3588,0.0
3600,0.0
3604,0.0
3606,0.0
3611,0.0
3612,0.0
3616,0.0
3618,0.0
3621,0.0
3636,0.0
3637,0.0
3643,0.0
3645,0.0
3655,0.0
3657,0.0
3659,0.0
3666,0.0
3674,0.0
3682,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3693,0.0
3709,0.0
3711,0.0
3713,0.0
3724,0.0
3726,0.0
3728,0.0
3730,0.0
3732,0.0
3745,0.0
3750,0.0
3756,0.0
3770,0.0
3777,0.0
3781,0.0
3785,0.0
3787,0.0
3789,0.0
3790,0.0
3791,0.0
3793,0.0
3801,0.0
3806,0.0
3810,1.0
3812,0.0
3817,0.0
3821,0.0
3822,0.0
3823,0.0
3829,0.0
3833,0.0
3836,0.0
3841,0.0
3846,0.0
3851,0.0
3870,0.0
3872,0.0
3876,0.0
3887,0.0
3896,0.0
3904,0.0
3911,0.0
3919,0.0
3924,0.0
3926,0.0
3927,0.0
3931,0.0
3933,0.0
3935,0.0
3936,0.0
3937,0.0
3947,0.0
3948,0.0
3949,0.0
3953,0.0
3966,0.0
3969,0.0
3974,0.0
3975,0.0
3983,0.0
3986,0.0
3989,0.0
3994,0.0
3997,1.0
4004,0.0
4010,0.0
4016,0.0
4020,0.0
4021,0.0
4025,0.0
4032,0.0
4040,0.0
4044,0.0
4048,0.0
4056,0.0
4065,0.0
4069,0.0
4070,0.0
4076,0.0
4077,0.0
4080,0.0
4081,0.0
4083,0.0
4084,0.0
4088,0.0
4089,0.0
4090,0.0
4092,0.0
4096,0.0
4097,0.0
4102,0.0
4106,0.0
4107,0.0
4113,1.0
4114,0.0
4115,0.0
4120,0.0
4127,0.0
4134,0.0
4141,0.0
4143,0.0
4150,1.0
4162,0.0
4169,0.0
4173,0.0
4186,0.0
4201,0.0
4207,0.0
4215,0.0
4217,0.0
4224,0.0
4227,0.0
4228,0.0
4230,0.0
4245,0.0
4248,0.0
4252,0.0
4253,0.0
4254,0.0
4274,0.0
4275,0.0
4285,0.0
4287,0.0
4288,0.0
4289,0.0
4291,0.0
4293,0.0
4294,0.0
4295,0.0
4296,0.0
4302,0.0
4303,0.0
4304,0.0
4305,0.0
4309,0.0
4311,0.0
4315,0.0
4320,0.0
4324,0.0
4337,0.0
4338,0.0
4348,0.0
4349,0.0
4350,0.0
4352,0.0
4363,0.0
4365,1.0
4366,0.0
4376,0.0
4380,0.0
4400,0.0
4407,0.0
4410,0.0
4415,0.0
4427,0.0
4430,0.0
4449,0.0
4456,0.0
4464,0.0
4465,0.0
4468,0.0
4471,0.0
4486,0.0
4490,0.0
4492,0.0
4496,0.0
4500,0.0
4501,0.0
4507,0.0
4509,0.0
4511,0.0
4521,0.0
4534,0.0
4544,0.0
4547,0.0
4554,0.0
4555,0.0
4557,0.0
4560,0.0
4563,0.0
4566,0.0
4573,0.0
4575,0.0
4577,0.0
4580,0.0
4581,0.0
4584,0.0
4586,0.0
4589,0.0
4590,0.0
4602,0.0
4603,0.0
4607,0.0
4609,0.0
4611,0.0
4612,0.0
4616,0.0
4618,0.0
4625,0.0
4629,0.0
4633,1.0
4649,0.0
4664,0.0
4669,0.0
4670,0.0
4671,0.0
4674,0.0
4675,0.0
4687,0.0
4690,0.0
4691,0.0
4692,0.0
4693,0.0
4709,0.0
4715,0.0
4718,0.0
4721,0.0
4723,0.0
4732,0.0
4738,0.0
4743,0.0
4749,0.0
4765,0.0
4770,0.0
4775,0.0
4782,0.0
4786,0.0
4789,0.0
4792,0.0
4794,0.0
4805,0.0
4806,0.0
4817,0.0
4822,0.0
4825,0.0
4828,0.0
4831,0.0
4834,0.0
4843,0.0
4848,0.0
4855,0.0
4859,0.0
4862,0.0
4864,0.0
4866,0.0
4874,0.0
4877,0.0
4882,0.0
4889,0.0
4891,0.0
4914,0.0
4916,0.0
4918,0.0
4920,1.0
4929,0.0
4931,0.0
4932,0.0
4934,1.0
4948,0.0
4950,0.0
4966,0.0
4968,0.0
4969,0.0
4981,0.0
4982,0.0
4987,0.0
4997,0.0
4998,0.0
5008,0.0
5017,0.0
5018,0.0
5020,0.0
5029,0.0
5030,0.0
5033,0.0
5034,0.0
5039,0.0
5043,0.0
5051,0.0
5056,0.0
5057,0.0
5068,0.0
5073,1.0
5076,0.0
5078,0.0
5087,0.0
5095,0.0
5096,0.0
5101,0.0
5104,0.0
5115,0.0
5119,0.0
5127,0.0
5132,0.0
5135,0.0
5138,0.0
5151,1.0
5156,0.0
5165,0.0
5174,0.0
5209,0.0
5213,0.0
5215,0.0
5216,0.0
5218,1.0
5226,0.0
5232,0.0
5238,0.0
5242,0.0
5252,0.0
5260,0.0
5272,0.0
5273,0.0
5275,0.0
5285,0.0
5289,0.0
5293,0.0
5300,0.0
5313,0.0
5321,0.0
5329,0.0
5331,0.0
5340,0.0
5342,0.0
5344,0.0
5347,0.0
5349,0.0
5358,0.0
5361,0.0
5371,0.0
5383,0.0
5388,0.0
5392,0.0
5394,0.0
5396,0.0
5398,0.0
5401,0.0
5405,0.0
5406,0.0
5413,0.0
5415,0.0
5421,0.0
5424,0.0
5428,0.0
5430,0.0
5442,0.0
5443,0.0
5447,0.0
5452,0.0
5456,0.0
5461,0.0
5464,0.0
5465,0.0
5467,0.0
5472,0.0
5473,0.0
5479,0.0
5481,0.0
5487,0.0
5491,0.0
5495,0.0
5496,0.0
5500,0.0
5502,0.0
5504,0.0
5505,0.0
5510,1.0
5513,0.0
5528,0.0
5530,0.0
5536,0.0
5540,0.0
5542,0.0
5543,0.0
5544,0.0
5549,0.0
5550,0.0
5551,0.0
5560,0.0
5564,0.0
5565,0.0
5567,0.0
5569,0.0
5578,0.0
5600,0.0
5607,0.0
5609,0.0
5611,0.0
5620,0.0
5622,0.0
5625,0.0
5629,0.0
5630,0.0
5632,0.0
5640,0.0
5648,0.0
5651,0.0
5653,0.0
5660,0.0
5661,0.0
5664,0.0
5667,0.0
5670,0.0
5674,1.0
5683,0.0
5686,0.0
5687,0.0
5690,0.0
5693,0.0
5694,1.0
5698,0.0
5718,0.0
5719,0.0
5726,0.0
5734,0.0
5738,0.0
5740,0.0
5747,0.0
5749,0.0
5755,1.0
5762,0.0
5764,0.0
5771,0.0
5773,0.0
5783,0.0
5785,0.0
5790,0.0
5806,0.0
5808,0.0
5824,0.0
5827,0.0
5833,0.0
5838,0.0
5847,0.0
5859,0.0
5861,0.0
5862,0.0
5870,0.0
5881,0.0
5888,0.0
5889,0.0
5895,0.0
5897,0.0
5903,0.0
5906,0.0
5907,0.0
5915,0.0
5925,0.0
5926,0.0
5928,0.0
5929,0.0
5932,0.0
5949,0.0
5950,0.0
5952,0.0
5955,0.0
5958,0.0
5960,0.0
5967,0.0
5977,0.0
5978,0.0
5985,0.0
5987,0.0
5998,0.0
6006,0.0
6018,0.0
6025,0.0
6039,1.0
6048,0.0
6051,0.0
6055,0.0
6061,1.0
6062,0.0
6064,0.0
6065,0.0
6067,0.0
6074,0.0
6076,0.0
6077,0.0
6097,0.0
6099,0.0
6100,0.0
6101,0.0
6103,0.0
6106,0.0
6108,0.0
6114,0.0
6115,0.0
6116,0.0
6117,0.0
6126,0.0
6131,0.0
6132,0.0
6140,1.0
6141,0.0
6177,0.0
6181,0.0
6182,0.0
6185,0.0
6187,0.0
6188,0.0
6189,0.0
6199,0.0
6210,0.0
6214,0.0
6215,0.0
6216,0.0
6219,0.0
6220,0.0
6227,0.0
6228,0.0
6238,0.0
6247,0.0
6248,0.0
6249,0.0
6258,0.0
6260,0.0
6263,0.0
6273,0.0
6276,0.0
6277,0.0
6282,0.0
6286,0.0
6293,0.0
6294,0.0
6299,0.0
6304,0.0
6307,0.0
6309,0.0
6312,0.0
6313,0.0
6317,0.0
6320,0.0
6326,0.0
6329,0.0
6332,0.0
6349,0.0
6351,0.0
6353,0.0
6359,1.0
6363,0.0
6364,0.0
6368,0.0
6378,0.0
6382,0.0
6389,0.0
6393,0.0
6397,0.0
6398,0.0
6407,0.0
6413,0.0
6415,0.0
6417,0.0
6421,0.0
6425,0.0
6427,0.0
6430,0.0
6437,0.0
6439,0.0
6444,0.0
6449,0.0
6452,0.0
6457,0.0
6460,0.0
6461,0.0
6463,1.0
6472,0.0
6473,0.0
6481,1.0
6492,0.0
6498,0.0
6514,0.0
6515,0.0
6521,0.0
6527,0.0
6531,1.0
6535,0.0
6540,0.0
6541,0.0
6547,0.0
6554,0.0
6555,0.0
6562,0.0
6564,0.0
6567,0.0
6568,0.0
6569,0.0
6571,0.0
6572,0.0
6575,1.0
6584,0.0
6588,0.0
6595,0.0
6599,0.0
6617,0.0
6618,0.0
6625,0.0
6630,0.0
6638,0.0
6654,0.0
6656,0.0
6659,0.0
6662,0.0
6663,0.0
6673,0.0
6688,0.0
6692,0.0
6710,1.0
6716,0.0
6717,0.0
6720,0.0
6745,0.0
6748,0.0
6749,0.0
6761,0.0
6777,0.0
6780,0.0
6784,0.0
6789,0.0
6813,1.0
6814,0.0
6825,0.0
6826,1.0
6829,0.0
6832,0.0
6834,0.0
6837,0.0
6838,0.0
6849,0.0
6854,0.0
6856,0.0
6862,0.0
6870,0.0
6878,0.0
6888,1.0
6889,0.0
6890,0.0
6892,0.0
6900,0.0
6911,0.0
6916,0.0
6929,0.0
6940,0.0
6941,0.0
6950,0.0
6954,0.0
6956,0.0
6958,0.0
6969,0.0
6972,0.0
6982,0.0
6988,0.0
6993,0.0
6996,0.0
6999,0.0
7007,0.0
7009,0.0
7011,0.0
7018,0.0
7020,0.0
7029,0.0
7042,0.0
7054,0.0
7061,0.0
7063,0.0
7065,0.0
7073,0.0
7078,0.0
7090,0.0
7097,0.0
7098,0.0
7100,0.0
7104,0.0
7114,0.0
7117,0.0
7120,0.0
7122,0.0
7126,0.0
7128,0.0
7132,0.0
7137,0.0
7138,0.0
7145,0.0
7153,0.0
7157,0.0
7165,0.0
7166,0.0
7175,0.0
7184,0.0
7188,0.0
7190,0.0
7191,0.0
7194,0.0
7195,0.0
7199,0.0
7216,0.0
7218,0.0
7222,0.0
7223,0.0
7228,0.0
7235,0.0
7247,0.0
7249,0.0
7250,0.0
7251,0.0
7254,0.0
7269,0.0
7271,0.0
7272,0.0
7275,0.0
7281,0.0
7282,0.0
7287,0.0
7294,0.0
7300,0.0
7304,0.0
7307,0.0
7309,0.0
7311,0.0
7313,0.0
7323,0.0
7331,0.0
7336,0.0
7342,1.0
7346,0.0
7358,0.0
7360,0.0
7362,0.0
7371,0.0
7373,0.0
7379,0.0
7380,0.0
7382,0.0
7394,0.0
7401,0.0
7402,0.0
7407,0.0
7426,0.0
7432,0.0
7438,0.0
7439,0.0
7446,0.0
7464,0.0
7469,0.0
7476,0.0
7477,0.0
7481,0.0
7483,0.0
7488,0.0
7489,0.0
7491,0.0
7503,0.0
7504,0.0
7512,0.0
7513,0.0
7529,0.0
7532,0.0
7535,0.0
7536,1.0
7546,0.0
7547,0.0
7552,0.0
7559,0.0
7560,0.0
7564,0.0
7569,0.0
7585,0.0
7586,0.0
7594,0.0
7595,0.0
7607,0.0
7621,0.0
7624,0.0
7625,0.0
7634,0.0
7635,0.0
7646,0.0
7653,0.0
7655,0.0
7656,0.0
7657,0.0
7664,0.0
7668,0.0
7672,0.0
7673,1.0
7674,0.0
7677,0.0
7696,0.0
7697,0.0
7698,0.0
7708,0.0
7712,0.0
7717,0.0
7718,0.0
7728,0.0
7731,0.0
7732,0.0
7743,0.0
7744,0.0
7758,0.0
7761,0.0
7764,0.0
7766,0.0
7772,0.0
7776,0.0
7777,0.0
7780,0.0
7785,0.0
7786,0.0
7787,0.0
7793,0.0
7794,0.0
7795,0.0
7798,0.0
7817,0.0
7823,0.0
7825,0.0
7828,0.0
7831,0.0
7839,0.0
7841,0.0
7847,0.0
7851,0.0
7853,0.0
7859,0.0
7861,0.0
7867,0.0
7881,1.0
7882,0.0
7890,0.0
7891,0.0
7896,0.0
7901,0.0
7914,0.0
7916,0.0
7924,0.0
7930,0.0
7931,0.0
7936,0.0
7939,0.0
7947,0.0
7956,0.0
7957,0.0
7958,0.0
7964,0.0
7970,0.0
7972,0.0
7982,0.0
7984,0.0
8001,0.0
8005,0.0
8006,0.0
8015,0.0
8024,0.0
8027,0.0
8031,0.0
8032,0.0
8033,0.0
8034,0.0
8040,0.0
8041,0.0
8047,0.0
8049,0.0
8058,0.0
8063,0.0
8065,0.0
8079,0.0
8091,0.0
8100,0.0
8112,0.0
8120,0.0
8129,0.0
8133,0.0
8136,0.0
8143,0.0
8144,0.0
8145,0.0
8151,0.0
8159,0.0
8168,1.0
8169,0.0
8170,0.0
8172,0.0
8175,0.0
8183,0.0
8190,0.0
8193,0.0
8197,0.0
8200,0.0
8204,0.0
8206,0.0
8207,0.0
8208,0.0
8210,0.0
8221,0.0
8227,0.0
8228,0.0
8229,0.0
8247,0.0
8252,0.0
8253,0.0
8257,0.0
8262,0.0
8266,0.0
8267,0.0
8273,0.0
8285,0.0
8301,0.0
8306,0.0
8309,0.0
8311,0.0
8318,0.0
8326,0.0
8330,0.0
8341,0.0
8349,0.0
8351,0.0
8356,0.0
8358,0.0
8362,0.0
8365,0.0
8369,0.0
8372,0.0
8378,0.0
8389,0.0
8392,0.0
8398,0.0
8401,0.0
8405,0.0
8406,0.0
8407,0.0
8420,1.0
8423,0.0
8427,0.0
8429,0.0
8441,0.0
8442,0.0
8453,0.0
8463,0.0
8468,0.0
8474,0.0
8478,0.0
8481,0.0
8485,0.0
8490,0.0
8491,0.0
8493,0.0
8497,0.0
8517,1.0
8518,0.0
8521,0.0
8523,0.0
8526,0.0
8527,0.0
8532,0.0
8536,0.0
8538,0.0
8550,0.0
8557,0.0
8559,0.0
8566,0.0
8574,0.0
8576,0.0
8577,0.0
8583,0.0
8594,0.0
8596,0.0
8597,0.0
8599,0.0
8604,0.0
8608,0.0
8613,0.0
8614,0.0
8616,0.0
8625,0.0
8627,0.0
8628,1.0
8638,1.0
8641,0.0
8642,0.0
8645,0.0
8647,0.0
8649,0.0
8650,0.0
8658,0.0
8664,0.0
8665,0.0
8676,0.0
8686,0.0
8687,0.0
8690,0.0
8698,0.0
8704,0.0
8705,0.0
8708,0.0
8709,0.0
8716,0.0
8718,0.0
8719,0.0
8721,0.0
8723,0.0
8724,0.0
8731,0.0
8737,0.0
8738,0.0
8741,0.0
8753,0.0
8759,0.0
8765,0.0
8767,0.0
8768,0.0
8777,0.0
8778,0.0
8782,0.0
8788,0.0
8793,0.0
8795,0.0
8796,0.0
8804,0.0
8810,0.0
8816,0.0
8819,0.0
8820,0.0
8822,0.0
8823,0.0
8825,0.0
8828,0.0
8832,0.0
8833,0.0
8836,0.0
8846,0.0
8852,0.0
8859,0.0
8861,0.0
8862,0.0
8870,0.0
8877,0.0
8882,0.0
8891,0.0
8898,0.0
8900,0.0
8915,0.0
8917,0.0
8919,0.0
8920,0.0
8928,0.0
8943,0.0
8947,0.0
8949,0.0
8953,0.0
8963,0.0
8969,0.0
8971,0.0
8975,0.0
8985,0.0
8988,0.0
8996,0.0
8998,0.0
9003,0.0
9004,0.0
9017,0.0
9028,0.0
9029,0.0
9032,0.0
9033,0.0
9038,0.0
9039,0.0
9043,0.0
9047,0.0
9048,0.0
9058,0.0
9059,0.0
9064,0.0
9068,0.0
9069,0.0
9075,0.0
9079,0.0
9084,0.0
9085,0.0
9087,0.0
9088,0.0
9090,0.0
9092,0.0
9107,0.0
9109,0.0
9110,0.0
9121,0.0
9125,0.0
9126,1.0
9127,0.0
9129,0.0
9138,0.0
9146,0.0
9155,0.0
9167,0.0
9173,0.0
9175,0.0
9176,0.0
9177,0.0
9199,0.0
9212,0.0
9214,0.0
9217,0.0
9218,0.0
9228,0.0
9241,0.0
9246,0.0
9247,0.0
9254,0.0
9263,0.0
9272,0.0
9274,1.0
9281,0.0
9294,0.0
9299,0.0
9300,0.0
9301,0.0
9303,0.0
9306,0.0
9324,0.0
9326,0.0
9327,0.0
9330,0.0
9332,0.0
9333,0.0
9340,0.0
9341,0.0
9343,0.0
9344,0.0
9345,0.0
9346,0.0
9353,0.0
9365,0.0
9366,0.0
9368,0.0
9375,0.0
9376,0.0
9396,0.0
9400,0.0
9401,0.0
9403,0.0
9404,0.0
9406,0.0
9411,0.0
9424,0.0
9430,0.0
9432,0.0
9437,0.0
9438,0.0
9443,0.0
9446,0.0
9465,0.0
9468,0.0
9469,0.0
9472,0.0
9485,0.0
9487,0.0
9490,0.0
9504,0.0
9507,0.0
9508,0.0
9509,0.0
9510,0.0
9511,1.0
9517,0.0
9523,0.0
9531,0.0
9542,0.0
9545,0.0
9546,0.0
9549,0.0
9552,0.0
9555,0.0
9557,0.0
9564,0.0
9570,0.0
9577,0.0
9578,0.0
9579,0.0
9584,0.0
9586,0.0
9595,0.0
9598,0.0
9609,0.0
9612,0.0
9615,0.0
9616,0.0
9621,0.0
9624,0.0
9626,1.0
9633,0.0
9639,0.0
9641,0.0
9643,0.0
9645,0.0
9660,0.0
9663,0.0
9668,0.0
9676,0.0
9681,0.0
9684,0.0
9685,0.0
9689,0.0
9704,0.0
9714,0.0
9724,0.0
9727,0.0
9728,0.0
9736,0.0
9739,0.0
9741,0.0
9744,0.0
9757,0.0
9761,0.0
9764,1.0
9766,0.0
9769,0.0
9770,0.0
9773,0.0
9775,0.0
9778,0.0
9779,0.0
9783,0.0
9787,0.0
9792,0.0
9804,0.0
9811,0.0
9815,0.0
9819,0.0
9821,0.0
9825,0.0
9831,0.0
9839,0.0
9840,0.0
9842,0.0
9844,0.0
9849,0.0
9851,0.0
9852,0.0
9862,0.0
9868,0.0
9877,0.0
9883,0.0
9884,0.0
9892,0.0
9893,0.0
9900,0.0
9902,0.0
9904,0.0
9905,0.0
9907,0.0
9910,1.0
9921,0.0
9931,0.0
9938,0.0
9956,0.0
9960,1.0
9969,0.0
9979,0.0
9980,0.0
9987,0.0
9989,0.0
9994,0.0
9995,0.0
9999,0.0
10001,0.0
10009,0.0
10013,0.0
10017,0.0
10019,0.0
10021,0.0
10040,1.0
10041,0.0
10052,0.0
10055,0.0
10059,0.0
10074,0.0
10080,0.0
10084,0.0
10089,0.0
10093,0.0
10098,0.0
10099,0.0
10104,0.0
10105,0.0
10107,0.0
10111,0.0
10112,0.0
10114,0.0
