edgeID,agentID,groupID
139,A5617,G6
140,A449,G0
141,A449,G1
142,A449,G2
143,A449,G3
144,A449,G4
145,A449,G5
146,A449,G6
147,A4137,G0
148,A4137,G1
149,A4137,G2
150,A4137,G3
151,A4137,G4
152,A4137,G5
153,A4137,G6
154,A9929,G0
155,A9929,G1
156,A9929,G2
157,A9929,G3
158,A9929,G4
159,A9929,G5
160,A9929,G6
161,A5976,G0
162,A5976,G1
163,A5976,G2
164,A5976,G3
165,A5976,G4
166,A5976,G5
167,A5976,G6
168,A2939,G0
169,A2939,G1
170,A2939,G2
171,A2939,G3
172,A2939,G4
173,A2939,G5
174,A2939,G6
175,A204,G0
176,A204,G1
177,A204,G2
178,A204,G3
179,A204,G4
180,A204,G5
181,A204,G6
182,A235,G0
183,A235,G1
184,A235,G2
185,A235,G3
186,A235,G4
187,A235,G5
188,A235,G6
189,A2118,G0
190,A2118,G1
191,A2118,G2
192,A2118,G3
193,A2118,G4
194,A2118,G5
195,A2118,G6
196,A2870,G0
197,A2870,G1
198,A2870,G2
199,A2870,G3
200,A2870,G4
201,A2870,G5
202,A2870,G6
203,A5672,G0
204,A5672,G1
205,A5672,G2
206,A5672,G3
207,A5672,G4
208,A5672,G5
209,A5672,G6
210,A635,G0
211,A635,G1
212,A635,G2
213,A635,G3
214,A635,G4
215,A635,G5
216,A635,G6
217,A3090,G0
218,A3090,G1
219,A3090,G2
220,A3090,G3
221,A3090,G4
222,A3090,G5
223,A3090,G6
224,A5934,G0
225,A5934,G1
226,A5934,G2
227,A5934,G3
228,A5934,G4
229,A5934,G5
230,A5934,G6
231,A7299,G0
232,A7299,G1
233,A7299,G2
234,A7299,G3
235,A7299,G4
236,A7299,G5
237,A7299,G6
238,A8631,G0
239,A8631,G1
240,A8631,G2
241,A8631,G3
242,A8631,G4
243,A8631,G5
244,A8631,G6
245,A1184,G0
246,A1184,G1
247,A1184,G2
248,A1184,G3
249,A1184,G4
250,A1184,G5
251,A1184,G6
252,A5314,G0
253,A5314,G1
254,A5314,G2
255,A5314,G3
256,A5314,G4
257,A5314,G5
258,A5314,G6
259,A4745,G0
260,A4745,G1
261,A4745,G2
262,A4745,G3
263,A4745,G4
264,A4745,G5
265,A4745,G6
266,A9773,G0
267,A9773,G1
268,A9773,G2
269,A9773,G3
270,A9773,G4
271,A9773,G5
272,A9773,G6
273,A1207,G0
274,A1207,G1
275,A1207,G2
276,A1207,G3
277,A1207,G4
278,A1207,G5
279,A1207,G6
280,A2016,G0
281,A2016,G1
282,A2016,G2
283,A2016,G3
284,A2016,G4
285,A2016,G5
286,A2016,G6
287,A1726,G0
288,A1726,G1
289,A1726,G2
290,A1726,G3
291,A1726,G4
292,A1726,G5
293,A1726,G6
294,A2658,G0
295,A2658,G1
296,A2658,G2
297,A2658,G3
298,A2658,G4
299,A2658,G5
300,A2658,G6
301,A7229,G0
302,A7229,G1
303,A7229,G2
304,A7229,G3
305,A7229,G4
306,A7229,G5
307,A7229,G6
308,A8605,G0
309,A8605,G1
310,A8605,G2
311,A8605,G3
312,A8605,G4
313,A8605,G5
314,A8605,G6
315,A9531,G0
316,A9531,G1
317,A9531,G2
318,A9531,G3
319,A9531,G4
320,A9531,G5
321,A9531,G6
322,A3739,G0
323,A3739,G1
324,A3739,G2
325,A3739,G3
326,A3739,G4
327,A3739,G5
328,A3739,G6
329,A6505,G0
330,A6505,G1
331,A6505,G2
332,A6505,G3
333,A6505,G4
334,A6505,G5
335,A6505,G6
336,A2897,G0
337,A2897,G1
338,A2897,G2
339,A2897,G3
340,A2897,G4
341,A2897,G5
342,A2897,G6
343,A8623,G0
344,A8623,G1
345,A8623,G2
346,A8623,G3
347,A8623,G4
348,A8623,G5
349,A8623,G6
350,A1948,G0
351,A1948,G1
352,A1948,G2
353,A1948,G3
354,A1948,G4
355,A1948,G5
356,A1948,G6
357,A8365,G0
358,A8365,G1
359,A8365,G2
360,A8365,G3
361,A8365,G4
362,A8365,G5
363,A8365,G6
364,A8108,G0
365,A8108,G1
366,A8108,G2
367,A8108,G3
368,A8108,G4
369,A8108,G5
370,A8108,G6
371,A4027,G0
372,A4027,G1
373,A4027,G2
374,A4027,G3
375,A4027,G4
376,A4027,G5
377,A4027,G6
378,A4197,G0
379,A4197,G1
380,A4197,G2
381,A4197,G3
382,A4197,G4
383,A4197,G5
384,A4197,G6
385,A8800,G0
386,A8800,G1
387,A8800,G2
388,A8800,G3
389,A8800,G4
390,A8800,G5
391,A8800,G6
392,A1686,G0
393,A1686,G1
394,A1686,G2
395,A1686,G3
396,A1686,G4
397,A1686,G5
398,A1686,G6
399,A8114,G0
400,A8114,G1
401,A8114,G2
402,A8114,G3
403,A8114,G4
404,A8114,G5
405,A8114,G6
406,A4553,G0
407,A4553,G1
408,A4553,G2
409,A4553,G3
410,A4553,G4
411,A4553,G5
412,A4553,G6
413,A4927,G0
414,A4927,G1
415,A4927,G2
416,A4927,G3
417,A4927,G4
418,A4927,G5
419,A4927,G6
420,A9104,G0
421,A9104,G1
422,A9104,G2
423,A9104,G3
424,A9104,G4
425,A9104,G5
426,A9104,G6
427,A7904,G0
428,A7904,G1
429,A7904,G2
430,A7904,G3
431,A7904,G4
432,A7904,G5
433,A7904,G6
434,A5065,G0
435,A5065,G1
436,A5065,G2
437,A5065,G3
438,A5065,G4
439,A5065,G5
440,A5065,G6
441,A6381,G0
442,A6381,G1
443,A6381,G2
444,A6381,G3
445,A6381,G4
446,A6381,G5
447,A6381,G6
448,A7092,G0
449,A7092,G1
450,A7092,G2
451,A7092,G3
452,A7092,G4
453,A7092,G5
454,A7092,G6
455,A2688,G0
456,A2688,G1
457,A2688,G2
458,A2688,G3
459,A2688,G4
460,A2688,G5
461,A2688,G6
