"d3mIndex","Country","Year","Month","Atrocities","Protest.Riot.Fatality","Internal_Force_Engagements","Internal_engagement_fatalities.x","Terrorism_Deaths","Terror_Attacks","Atrocity","Domestic_unrest","Internal_force_engagement50","Internal_force_engagement25","Internal_engagement_fatalities.y","Terrorism_fatalities","Terrorism_incidents","Terrorism","High_casualty_event"
802,"South Africa",2017,10,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
748,"Saudi Arabia",2017,4,0,0,0,0,7,7,0,0,0,0,0,0,1,1,0
483,"Jordan",2017,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
859,"Sweeden",2017,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
595,"Mexico",2017,7,46,0,0,0,0,1,0,0,0,0,0,0,0,0,0
399,"Indonesia",2017,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
860,"Sweeden",2017,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,"Kosovo",2017,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
229,"Egypt",2017,1,18,0,19,75,74,20,0,0,0,0,0,1,1,1,0
232,"Egypt",2017,4,21,0,25,39,65,16,0,0,0,1,0,1,1,1,0
159,"Central African Republic",2017,3,50,0,4,22,53,9,0,0,0,0,0,1,1,1,0
912,"Togo",2017,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,"Benin",2017,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
546,"Libya",2017,6,0,0,25,57,3,15,0,0,0,1,0,0,1,1,0
201,"Colombia",2017,9,0,0,0,0,8,12,0,0,0,0,0,0,1,1,0
63,"Bangladesh",2017,3,0,2,18,41,13,13,0,0,0,0,0,0,1,1,0
642,"Nepal",2017,6,0,2,0,0,1,34,0,0,0,0,0,0,1,1,0
181,"China",2017,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
222,"DRC",2017,6,0,1,51,146,53,20,0,0,1,1,1,1,1,1,0
349,"Guinea",2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,"Yemen",2017,10,29,0,168,920,16,11,0,0,1,1,1,0,1,1,0
304,"Germany",2017,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
753,"Saudi Arabia",2017,9,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0
684,"Nigeria",2017,12,130,1,37,101,163,27,1,0,0,1,1,1,1,1,0
463,"Israel (Palestinian Territories)",2017,7,0,10,0,0,8,5,0,1,0,0,0,0,1,1,0
1002,"Yemen",2017,6,56,0,136,672,16,10,0,0,1,1,1,0,1,1,0
967,"United Kingdom",2017,7,0,0,0,0,0,10,0,0,0,0,0,0,1,1,0
26,"Angola",2017,2,0,2,3,11,0,0,0,0,0,0,0,0,0,0,0
109,"Burkina Faso",2017,1,0,0,1,4,1,4,0,0,0,0,0,0,0,0,0
792,"Somalia",2017,12,21,0,63,197,46,19,0,0,1,1,1,0,1,1,0
237,"Egypt",2017,9,0,0,10,55,39,14,0,0,0,0,0,0,1,1,0
273,"France",2017,9,0,0,0,0,0,11,0,0,0,0,0,0,1,1,0
551,"Libya",2017,11,28,0,30,86,4,12,0,0,0,1,0,0,1,1,0
708,"Papua New Guinea",2017,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,"Ethiopia",2017,1,11,0,6,91,1,4,0,0,0,0,0,0,0,0,0
1007,"Yemen",2017,11,61,0,150,976,95,22,0,0,1,1,1,1,1,1,0
596,"Mexico",2017,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,"Bahrain",2017,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
836,"Sri Lanka",2017,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,"Georgia",2017,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,"Germany",2017,7,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
554,"Madagascar",2017,2,0,2,4,19,0,0,0,0,0,0,0,0,0,0,0
613,"Mozambique",2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,"Canada",2017,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,"Israel",2017,12,0,0,1,0,0,9,0,0,0,0,0,0,1,1,0
437,"Ireland",2017,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
225,"DRC",2017,9,34,44,36,42,6,7,0,1,0,1,0,0,1,1,0
86,"Benin",2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,"Mali",2017,4,0,0,14,43,4,4,0,0,0,0,0,0,0,0,0
979,"United States",2017,7,0,0,0,0,2,5,0,0,0,0,0,0,1,1,0
537,"Liberia",2017,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,"Ukraine",2017,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,"Togo",2017,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,"Philippines",2017,5,19,0,74,236,35,42,0,0,1,1,1,0,1,1,0
627,"Myanmar",2017,3,0,0,30,4,32,5,0,0,0,1,0,0,1,1,0
811,"South Sudan",2017,7,0,0,51,264,0,10,0,0,1,1,1,0,1,1,0
263,"Ethiopia",2017,11,30,6,11,73,0,0,0,0,0,0,0,0,0,0,0
70,"Bangladesh",2017,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
189,"China",2017,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,"South Sudan",2017,6,23,0,63,154,25,5,0,0,1,1,1,0,1,1,0
175,"Chad",2017,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,"Canada",2017,1,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0
494,"Kenya",2017,2,0,0,8,17,0,2,0,0,0,0,0,0,0,0,0
766,"Senegal",2017,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,"France",2017,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,"Australia",2017,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
383,"Honduras",2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,"Eritrea",2017,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,"Egypt",2017,7,7,0,30,158,45,15,0,0,0,1,1,0,1,1,0
79,"Belgium",2017,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,"Philippines",2017,9,0,0,72,232,27,40,0,0,1,1,1,0,1,1,0
619,"Mozambique",2017,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
847,"Sudan",2017,7,49,1,14,60,8,9,0,0,0,0,0,0,1,1,0
1013,"Zimbabwe",2017,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,"Eritrea",2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,"Mozambique",2017,2,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0
39,"Australia",2017,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,"DRC",2017,3,5,0,20,145,86,8,0,0,0,0,1,1,1,1,1
521,"Lebanon",2017,5,0,0,9,37,0,1,0,0,0,0,0,0,0,0,0
716,"Paraguay",2017,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
171,"Chad",2017,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
200,"Colombia",2017,8,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0
711,"Paraguay",2017,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73,"Belgium",2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,"Germany",2017,3,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0
661,"Niger",2017,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
453,"Israel",2017,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
358,"Guinea",2017,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,"South Africa",2017,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,"Belgium",2017,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
368,"Haiti",2017,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,"Malawi",2017,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,"Israel",2017,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
454,"Israel",2017,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
107,"Brazil",2017,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,"United Kingdom",2017,8,0,0,0,0,0,10,0,0,0,0,0,0,1,1,0
877,"Tanzania",2017,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0
881,"Tanzania",2017,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
826,"Spain",2017,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019,"Zimbabwe",2017,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,"Bahrain",2017,2,0,0,0,0,1,5,0,0,0,0,0,0,1,1,0
388,"India",2017,4,8,28,33,82,58,70,0,1,0,1,0,1,1,1,0
421,"Iraq",2017,1,125,0,200,2910,365,167,1,0,1,1,1,1,1,1,0
480,"Jamaica",2017,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,"Burkina Faso",2017,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,"Colombia",2017,5,0,0,0,0,1,8,0,0,0,0,0,0,1,1,0
420,"Iran",2017,12,0,9,1,1,2,1,0,0,0,0,0,0,0,0,0
446,"Israel",2017,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
786,"Somalia",2017,6,68,14,75,363,167,29,0,1,1,1,1,1,1,1,0
324,"Ghana",2017,12,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0
513,"Kosovo",2017,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,"France",2017,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
435,"Ireland",2017,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
886,"Tanzania",2017,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
510,"Kosovo",2017,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,"Madagascar",2017,6,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
147,"Canada",2017,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,"Ukraine",2017,8,0,0,0,0,1,5,0,0,0,0,0,0,1,1,0
575,"Malawi",2017,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52,"Bahrain",2017,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,"Kosovo",2017,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
884,"Tanzania",2017,8,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0
656,"Nicaragua",2017,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,"Papua New Guinea",2017,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,"Nigeria",2017,5,86,5,25,85,123,34,0,0,0,1,0,1,1,1,0
701,"Papua New Guinea",2017,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,"United States",2017,9,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0
7,"Afghanistan",2017,7,84,0,498,3641,540,115,0,0,1,1,1,1,1,1,0
212,"Cote d'Ivoire",2017,8,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0
542,"Libya",2017,2,0,0,26,60,3,10,0,0,0,1,0,0,1,1,0
591,"Mexico",2017,3,9,0,0,0,2,3,0,0,0,0,0,0,0,0,0
133,"Cameroon",2017,1,0,0,8,20,11,3,0,0,0,0,0,0,0,0,0
567,"Malawi",2017,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,"Papua New Guinea",2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,"Tanzania",2017,6,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0
501,"Kenya",2017,9,0,0,4,10,7,6,0,0,0,0,0,0,1,1,0
797,"South Africa",2017,5,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0
134,"Cameroon",2017,2,5,2,10,71,2,1,0,0,0,0,0,0,0,0,0
412,"Iran",2017,4,0,0,2,13,11,2,0,0,0,0,0,0,0,0,0
715,"Paraguay",2017,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,"Ethiopia",2017,5,0,0,8,57,0,2,0,0,0,0,0,0,0,0,0
33,"Angola",2017,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
921,"Tunisia",2017,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
447,"Israel",2017,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
730,"Philippines",2017,10,0,0,42,193,19,38,0,0,0,1,1,0,1,1,0
27,"Angola",2017,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
925,"Turkey",2017,1,39,0,29,65,49,11,0,0,0,1,0,0,1,1,0
130,"Burundi",2017,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
