edgeIndex,node1,node2
360,2538,1928
361,1561,2199
362,1561,536
363,1561,792
364,1561,1162
365,1561,457
366,639,2466
367,639,2147
368,639,702
369,639,863
370,639,723
371,639,1809
372,639,1190
373,639,384
374,639,619
375,639,1461
376,639,1313
377,639,1469
378,639,1896
379,639,2674
380,639,2172
381,639,442
382,639,228
383,639,297
384,639,2542
385,639,2046
386,639,1328
387,639,265
388,639,780
389,639,349
390,639,90
391,639,1028
392,639,522
393,639,2427
394,639,376
395,639,1540
396,639,1920
397,639,450
398,748,84
399,748,337
400,748,74
401,748,601
402,748,204
403,748,350
404,748,113
405,748,235
406,748,459
407,748,681
408,748,696
409,748,199
410,748,503
411,748,725
412,748,329
413,748,398
414,748,738
415,748,600
416,748,666
417,748,546
418,748,187
419,748,495
420,748,610
421,748,611
422,748,316
423,748,331
424,748,387
425,748,621
426,748,230
427,748,236
428,748,701
429,748,629
430,748,527
431,748,528
432,748,764
433,748,147
434,748,284
435,748,105
436,748,772
437,748,573
438,748,700
439,748,218
440,748,111
441,748,203
442,748,205
443,748,44
444,748,656
445,748,73
446,748,580
447,748,27
448,748,686
449,748,369
450,748,19
451,748,780
452,748,543
453,748,589
454,748,704
455,748,742
456,748,311
457,748,125
458,748,128
459,748,720
460,748,154
461,748,206
462,748,208
463,748,114
464,748,697
465,748,490
466,748,562
467,748,370
468,748,176
469,748,354
470,748,92
471,748,363
472,67,2360
473,67,1249
474,67,2295
475,67,70
476,67,216
477,67,2311
478,67,1532
479,67,2442
480,67,2123
481,67,184
482,67,35
483,67,1699
484,67,150
485,67,2521
486,67,289
487,67,2158
488,1137,1287
489,1137,1031
490,1137,801
491,1137,1741
492,1137,1576
493,1137,936
494,1137,1064
495,1137,1143
496,1137,1019
497,1137,728
498,1137,1559
499,1137,1517
500,1137,1061
501,1137,1595
502,1137,1334
503,1143,1019
504,346,118
505,346,2390
506,346,2267
507,346,1925
508,346,262
509,1257,882
510,1352,901
511,2475,2426
512,2475,2079
513,581,923
514,581,1213
515,1497,1126
516,1498,902
517,1498,1164
518,1498,581
519,1498,1213
520,582,223
521,582,50
522,582,51
523,582,581
524,583,819
525,583,260
526,583,1793
527,583,1499
528,1499,2399
529,1499,1164
530,1499,2159
531,1499,1050
532,1499,1072
533,1499,1352
534,1499,2451
535,1499,1484
536,584,2399
537,584,2569
538,584,51
539,584,1215
540,584,1279
541,584,1127
542,584,65
543,584,285
544,584,644
545,584,2372
546,1513,1236
547,1513,1672
548,1513,950
549,1513,1088
550,1513,1000
551,1513,1464
552,1513,1336
553,1513,1268
554,1513,1609
555,2509,1236
556,2509,2578
557,2509,2138
558,2509,633
559,2509,323
560,252,2561
561,252,7
562,252,933
563,252,1878
564,252,483
565,252,89
566,252,1506
567,345,1623
568,345,2
569,345,2618
570,345,2610
571,345,1672
572,345,336
573,345,1882
574,345,2340
575,345,2442
576,345,2230
577,345,964
578,345,317
579,345,1443
580,345,1446
581,345,2590
582,345,1313
583,345,1628
584,345,2033
585,345,2172
586,345,1268
587,345,1276
588,345,2291
589,345,2292
590,345,1261
591,345,349
592,345,1245
593,345,676
594,345,522
595,345,2427
596,345,1008
597,570,1182
598,570,768
599,570,551
600,570,1274
601,570,1093
602,570,1713
603,570,256
604,570,1523
605,570,1987
606,570,1458
607,570,1431
608,570,2100
609,570,515
610,570,711
611,570,1270
612,570,1001
613,570,457
614,570,1026
615,1485,1522
616,1485,1058
617,1485,1693
618,1485,1221
619,1485,1093
620,1485,932
621,1485,823
622,1485,1523
623,1485,1431
624,1485,1483
625,1485,1198
626,1485,1501
627,1485,1238
628,571,213
629,571,2027
630,571,1259
631,571,1382
632,571,1201
633,571,1244
634,571,1247
635,571,1525
636,571,1710
637,571,170
638,571,1923
639,571,1815
640,571,873
641,571,60
642,571,875
643,571,1246
644,571,1068
645,2487,1971
646,577,606
647,577,864
648,577,213
649,577,294
650,577,2027
651,577,1259
652,577,1382
653,577,1527
654,577,1201
655,577,331
656,577,355
657,577,1525
658,577,1711
659,577,571
660,577,1923
661,577,727
662,577,1802
663,577,835
664,577,840
665,577,1815
666,577,1015
667,577,2553
668,577,1933
669,577,60
670,577,875
671,577,1246
672,577,356
673,577,1068
674,2499,2148
675,2499,2568
676,2499,2501
677,2499,2323
678,2500,204
679,2500,2148
680,2500,864
681,2500,2377
682,2500,1788
683,2500,2506
684,2500,1872
685,2500,2358
686,2500,2386
687,2500,2423
688,2500,2499
689,2500,2501
690,2500,2323
691,2500,1419
692,2500,360
693,2500,1936
694,2500,1069
695,2501,2377
696,2501,2423
697,2501,2499
698,2501,2323
699,2501,1069
700,2571,481
701,2571,668
702,2571,1929
703,2571,1807
704,1123,800
705,1123,1195
706,1123,595
707,1124,540
708,1124,542
709,1124,1189
710,1124,1177
711,1124,76
712,1124,1484
713,1126,818
714,1126,819
715,1126,858
716,1126,1484
717,1127,2490
718,1127,924
719,1127,581
720,1127,1498
721,1127,1213
722,1213,818
723,1213,819
724,1213,820
725,1213,1553
726,1216,1700
727,1216,819
728,1216,820
729,1216,1210
730,1216,581
731,1216,1708
732,1216,825
733,1216,826
734,348,714
735,348,999
736,348,1000
737,348,453
738,348,85
739,1241,913
740,1241,1202
741,1241,842
742,1241,898
743,1241,999
744,1241,1000
745,1241,988
746,1241,1087
747,1241,743
748,1241,1142
749,1241,1242
750,1241,951
751,1241,85
752,1241,1348
753,1241,1148
754,1242,913
755,1242,999
756,1242,1142
757,1242,1241
758,1242,951
759,1242,85
760,1242,1348
761,1242,1148
762,1323,1623
763,1323,1021
764,1323,2540
765,1323,1028
766,1323,324
767,427,30
768,427,336
769,427,2370
770,427,1577
771,427,837
772,427,1188
773,427,2127
774,427,1487
775,427,938
776,427,304
777,427,1276
778,427,1062
779,427,1529
780,427,319
781,427,2432
782,1329,1424
783,1329,1585
784,1329,1102
785,1329,1032
786,1329,1514
787,1329,928
788,1329,1413
789,1329,1156
790,1329,1021
791,1329,1110
792,1329,1112
793,1329,1569
794,1329,948
795,1329,784
796,1329,786
797,1329,1174
798,1329,1108
799,2339,1025
800,2339,1479
801,2339,2678
802,2339,2128
803,2339,1987
804,2339,2444
805,1330,2128
806,1330,1050
807,1330,1072
808,1330,1987
809,1330,1021
810,428,2045
811,428,2296
812,428,1275
813,428,1767
814,428,1915
815,428,2256
816,428,1104
817,428,1812
818,428,2384
819,428,494
820,428,2454
821,428,1761
822,428,666
823,428,2575
824,428,2389
825,428,1400
826,428,1406
827,428,495
828,428,611
829,428,588
830,428,2259
831,428,824
832,428,1319
833,428,527
834,428,1548
835,428,2413
836,428,1038
837,428,147
838,428,2307
839,428,313
840,428,203
841,428,1284
842,428,1285
843,428,231
844,428,2659
845,428,400
846,428,699
847,428,407
848,428,1976
849,428,251
850,428,585
851,428,305
852,428,2449
853,428,2684
854,428,1489
855,428,19
856,428,955
857,428,2438
858,428,917
859,428,2000
860,428,675
861,428,947
862,428,1578
863,428,659
864,428,206
865,428,697
866,428,462
867,428,1341
868,428,562
869,428,354
870,428,392
871,431,2488
872,431,1618
873,431,2594
874,431,1638
875,431,684
876,431,2034
877,431,1166
878,431,1793
879,431,2198
880,431,2138
881,431,224
882,431,1021
883,431,525
884,431,1699
885,431,382
886,431,1285
887,431,652
888,431,1208
889,431,2344
890,431,548
891,431,1569
892,431,633
893,431,2558
894,431,209
895,431,687
896,431,173
897,431,178
898,431,90
899,431,1271
900,431,120
901,431,53
902,431,237
903,2343,2594
904,2343,2578
905,2343,2198
906,2343,382
907,2343,498
908,2343,2152
909,2343,1271
910,1336,1025
911,1336,1479
912,1336,945
913,1336,1608
914,1336,1513
915,1336,1224
916,1336,886
917,1336,1271
918,1336,1033
919,1337,1479
920,1337,1028
921,1338,945
922,1338,1021
923,1338,1336
924,1338,2344
925,1338,2301
926,2344,2444
927,1340,435
928,1340,2678
929,1340,1336
930,1340,1112
931,1340,1571
932,1340,2444
933,439,80
934,439,551
935,439,97
936,439,22
937,439,608
938,439,228
939,439,297
940,439,617
941,439,711
942,439,693
943,439,721
944,439,392
945,290,2569
946,290,1499
947,290,1279
948,290,65
949,2277,1865
950,2693,1371
951,2693,2039
952,2693,2173
953,72,930
954,72,678
955,72,2443
956,72,1560
957,72,1924
958,72,662
959,72,1642
960,75,907
961,75,1025
962,75,1018
963,75,1104
964,75,872
965,75,950
966,75,1221
967,75,1635
968,75,681
969,75,605
970,75,2514
971,75,2267
972,75,155
973,75,976
974,75,2655
975,75,2285
976,75,2336
977,75,506
978,75,512
979,75,988
980,75,2014
981,75,253
982,75,346
983,75,1677
984,75,623
985,75,548
986,75,882
987,75,788
988,75,2391
989,75,1929
990,75,264
991,75,72
992,75,662
993,75,2125
994,75,311
995,75,378
996,75,20
997,75,868
998,77,870
999,77,1129
1000,77,132
1001,77,976
1002,77,695
1003,77,1935
1004,77,346
1005,77,182
1006,77,2533
1007,77,251
1008,77,2391
1009,77,662
1010,77,2328
1011,77,1549
1012,77,393
1013,77,519
1014,1152,1351
1015,295,84
1016,295,1354
1017,295,22
1018,295,503
1019,295,1439
1020,295,666
1021,295,104
1022,295,187
1023,295,174
1024,295,639
1025,295,555
1026,295,192
1027,295,1673
1028,295,808
1029,295,253
1030,295,700
1031,295,86
1032,295,634
1033,295,637
1034,295,2477
1035,295,2431
1036,295,466
1037,295,467
1038,295,478
1039,295,484
1040,295,565
1041,295,566
1042,295,567
1043,295,589
1044,295,129
1045,295,154
1046,295,278
1047,2247,2476
1048,1260,1945
1049,1260,2214
1050,1260,1082
1051,1260,1083
1052,1260,894
1053,1260,93
1054,1260,2313
1055,1260,522
1056,1260,137
1057,1270,1313
1058,1270,2619
1059,1270,877
1060,1270,1261
1061,592,2691
1062,592,2156
1063,592,288
1064,592,1187
1065,592,454
1066,592,550
1067,592,1359
1068,592,2476
1069,592,2183
1070,592,849
1071,592,200
1072,592,489
1073,592,1033
1074,592,1106
1075,2521,2360
1076,2638,2653
1077,71,1522
1078,71,1693
1079,71,256
1080,71,932
1081,71,1000
1082,71,1987
1083,76,2123
1084,76,2300
1085,76,1855
1086,76,1856
1087,76,289
1088,1855,2123
1089,1855,1977
1090,1855,2049
1091,1855,2646
1092,1855,2300
1093,1855,2483
1094,1855,1856
1095,1856,2123
1096,1856,2483
1097,1856,1855
1098,1865,2123
1099,1865,1855
1100,1865,1856
1101,85,13
1102,85,716
1103,85,999
1104,85,156
1105,85,348
1106,85,1241
1107,85,28
1108,85,951
1109,85,1804
1110,85,1348
1111,85,1551
1112,1029,1436
1113,1029,1038
1114,1029,207
1115,1029,1043
1116,1029,1611
1117,360,204
1118,360,2377
1119,360,1788
1120,360,2568
1121,360,2506
1122,360,1872
1123,360,331
1124,360,1321
1125,360,2423
1126,360,2499
1127,360,2500
1128,360,2323
1129,360,809
1130,360,1343
1131,360,1069
1132,477,606
1133,477,1092
1134,477,1057
1135,2379,2051
1136,2379,2336
1137,2379,1669
1138,2379,612
1139,1622,301
1140,1622,1449
1141,1622,1195
1142,1622,595
1143,1622,825
1144,1936,2341
1145,1936,612
1146,2058,2466
1147,2058,2696
1148,2058,791
1149,2058,1511
1150,229,2466
1151,229,2618
1152,229,1693
1153,229,260
1154,229,901
1155,229,120
1156,229,324
1157,229,53
1158,457,1297
1159,457,2456
1160,457,2654
1161,457,2100
1162,457,1749
1163,1367,2514
1164,1367,2414
1165,1367,2415
1166,1367,2240
1167,1367,2563
1168,466,119
1169,466,2028
1170,466,104
1171,466,2673
1172,466,86
1173,466,2369
1174,466,467
1175,466,566
1176,466,567
1177,2369,2643
1178,467,17
1179,1379,1441
1180,1379,240
1181,1379,22
1182,1379,560
1183,1379,883
1184,1379,83
1185,1379,1541
1186,1379,971
1187,472,3
1188,472,1046
1189,472,104
1190,472,1633
1191,472,1860
1192,472,296
1193,478,1646
1194,478,1767
1195,478,464
1196,478,230
1197,478,2410
1198,478,2659
1199,478,428
1200,478,334
1201,484,464
1202,484,934
1203,484,750
1204,484,368
1205,484,651
1206,484,278
1207,563,1402
1208,563,2015
1209,563,2019
1210,563,253
1211,563,441
1212,563,1890
1213,563,61
1214,563,672
1215,563,371
1216,563,1118
1217,563,1184
1218,565,464
1219,566,479
1220,566,549
1221,566,1783
1222,566,3
1223,566,119
1224,566,1441
1225,566,2028
1226,566,306
1227,566,1402
1228,566,1586
1229,566,240
1230,566,426
1231,566,2443
1232,566,1013
1233,566,1377
1234,566,1617
1235,566,503
1236,566,1317
1237,566,645
1238,566,1439
1239,566,774
1240,566,386
1241,566,843
1242,566,1958
1243,566,1214
1244,566,104
1245,566,174
1246,566,911
1247,566,555
1248,566,1742
1249,566,883
1250,566,2673
1251,566,35
1252,566,1547
1253,566,284
1254,566,493
1255,566,86
1256,566,2119
1257,566,1860
1258,566,83
1259,566,1530
1260,566,411
1261,566,1728
1262,566,1541
1263,566,622
1264,566,634
1265,566,739
1266,566,58
1267,566,61
1268,566,2473
1269,566,2643
1270,566,1677
1271,566,245
1272,566,1976
1273,566,672
1274,566,334
1275,566,93
1276,566,692
1277,566,368
1278,566,1791
1279,566,466
1280,566,467
1281,566,1379
1282,566,478
1283,566,565
1284,566,567
1285,566,2481
1286,566,576
1287,566,2486
1288,566,2629
1289,566,2630
1290,566,129
1291,566,1374
1292,566,296
1293,566,602
1294,566,307
1295,567,1783
1296,567,473
1297,567,1545
1298,567,734
1299,567,17
1300,567,187
1301,567,1448
1302,567,174
1303,567,35
1304,567,2222
1305,567,700
1306,567,689
1307,567,2659
1308,567,634
1309,567,859
1310,567,1817
1311,567,672
1312,567,334
1313,567,467
1314,567,478
1315,567,484
1316,567,2481
1317,567,2486
1318,567,589
1319,567,1644
1320,567,275
1321,567,322
1322,567,450
1323,2481,654
1324,2481,2486
1325,568,22
1326,568,503
1327,568,386
1328,568,1829
1329,568,971
1330,568,278
1331,576,883
1332,576,1379
1333,576,2486
1334,2486,750
1335,2486,1817
1336,2486,1379
1337,1492,1391
1338,1492,852
1339,1492,1606
1340,1492,904
1341,2584,2311
1342,2584,1424
1343,2584,2334
1344,2584,1174
1345,2586,1810
1346,2586,2442
1347,2586,1831
1348,2586,1264
1349,687,684
1350,687,1274
1351,687,117
1352,687,226
1353,687,761
1354,687,224
1355,687,45
1356,687,1699
1357,687,382
1358,687,431
1359,687,2542
1360,687,2558
1361,687,120
1362,1627,1585
1363,1627,1408
1364,1627,1699
1365,1627,1736
1366,1627,1165
1367,2598,2257
1368,2598,1699
1369,691,446
1370,691,2458
1371,1644,774
1372,1644,1190
1373,1644,869
1374,1650,1229
1375,1650,1214
1376,1650,1688
1377,1650,869
1378,1650,692
1379,1650,1644
1380,1650,149
1381,1650,1558
1382,925,1481
1383,1062,1011
1384,1062,1579
1385,1062,1652
1386,1062,1245
1387,1175,1034
1388,1175,1075
1389,1175,1136
1390,1175,894
1391,1175,304
1392,1175,1298
1393,1175,1103
1394,1175,903
1395,1175,415
1396,319,446
1397,319,2311
1398,319,992
1399,319,2334
1400,319,687
1401,319,2428
1402,319,1174
1403,323,1028
1404,1196,1324
1405,1196,1631
1406,2181,2578
1407,2181,1501
1408,1204,1120
1409,1204,817
1410,1204,1631
1411,1204,882
1412,1204,780
1413,1204,543
1414,1204,1412
1415,1204,1196
1416,326,1202
1417,326,212
1418,1288,811
1419,1288,946
1420,1288,977
1421,1288,1415
1422,1288,1438
1423,1288,1398
1424,1288,788
1425,1288,500
1426,1288,906
1427,1289,1503
1428,1289,1129
1429,1289,1092
1430,1289,1415
1431,1289,788
1432,1289,500
1433,1289,108
1434,1289,109
1435,421,11
1436,421,2215
1437,421,193
1438,421,2591
1439,421,520
1440,421,440
1441,520,2609
1442,520,11
1443,520,191
1444,520,706
1445,520,511
1446,520,2224
1447,520,2550
1448,520,2591
1449,520,281
1450,2422,1830
1451,2422,2390
1452,2422,1857
1453,2422,2267
1454,2422,2655
1455,2422,346
1456,2422,264
1457,2422,2591
1458,2422,75
1459,2422,1869
1460,522,157
1461,522,2313
1462,2427,1687
1463,2427,2127
1464,2427,2283
1465,2427,2494
1466,2427,2432
1467,2427,1920
1468,2428,1889
1469,2428,2549
1470,2428,2592
1471,2428,2392
1472,2428,508
1473,1429,1623
1474,1429,2080
1475,1429,2618
1476,1429,2425
1477,1429,2230
1478,1429,1313
1479,1429,2540
1480,1429,2494
1481,1430,1209
1482,2432,2592
1483,1609,950
1484,1609,1221
1485,1609,988
1486,1609,2226
1487,1609,432
1488,1613,1518
1489,2587,2163
1490,2587,1648
1491,2587,1890
1492,2587,2487
1493,2587,2114
1494,123,1094
1495,123,125
1496,123,128
1497,123,2401
1498,125,2401
1499,1917,2401
1500,128,125
1501,128,2229
1502,128,2401
1503,296,1783
1504,296,198
1505,296,2079
1506,296,1013
1507,296,1317
1508,296,221
1509,296,211
1510,2151,2184
1511,2151,1193
1512,1282,1605
1513,1282,949
1514,1282,1472
1515,1282,1273
1516,1282,1283
1517,1282,1452
1518,1283,1495
1519,1283,1023
1520,1283,949
1521,1283,1472
1522,1283,1273
1523,1283,1447
1524,1283,1282
1525,2653,2309
1526,2653,241
1527,1054,854
1528,1054,1025
1529,1054,932
1530,1054,1464
1531,1054,1608
1532,1054,1198
1533,1054,1569
1534,379,961
1535,379,336
1536,379,2013
1537,379,2196
1538,379,2043
1539,379,1239
1540,379,219
1541,379,179
1542,379,287
1543,379,586
1544,379,1645
1545,379,1291
1546,379,1208
1547,379,228
1548,379,693
1549,379,1276
1550,379,2291
1551,379,2292
1552,379,1964
1553,379,397
1554,379,2448
1555,379,2584
1556,379,1028
1557,379,1062
1558,379,1679
1559,732,1451
1560,732,331
1561,732,577
1562,732,1779
1563,732,809
1564,2650,1957
1565,2650,250
1566,2650,2437
1567,2650,2107
1568,736,217
1569,736,1957
1570,736,2528
1571,736,308
1572,736,196
1573,736,87
1574,736,2107
1575,736,2650
1576,827,1274
1577,827,1607
1578,827,1458
1579,827,1423
1580,827,1238
1581,829,1458
1582,829,1423
1583,1820,2581
1584,1820,225
1585,1824,2488
1586,1824,2581
1587,53,2488
1588,53,2581
1589,137,2400
1590,137,2488
1591,137,2581
1592,137,1371
1593,137,2173
1594,137,1480
1595,137,2544
1596,137,1777
1597,137,245
1598,137,93
1599,137,1414
1600,137,160
1601,137,1103
1602,137,2232
1603,137,2636
1604,1962,2101
1605,237,1618
1606,237,157
1607,1108,1618
1608,1115,1697
1609,1115,1589
1610,1115,1262
1611,1115,1604
1612,1115,603
1613,1115,1372
1614,1115,1118
1615,248,2258
1616,248,501
1617,248,2447
1618,248,1974
1619,248,564
1620,248,983
1621,248,1262
1622,248,1118
1623,2090,358
1624,2090,1966
1625,2090,1262
1626,2090,1604
1627,2090,715
1628,2090,1531
1629,2090,1118
1630,1118,1589
1631,1118,2333
1632,1118,1226
1633,1118,1262
1634,1118,1604
1635,2208,80
1636,2208,1787
1637,2054,2686
1638,2055,2686
1639,2055,592
1640,2055,2054
1641,2071,2603
1642,2071,2641
1643,2082,2160
1644,2082,2367
1645,2083,2546
1646,2083,2179
1647,415,1878
1648,415,909
1649,415,1443
1650,415,1446
1651,415,441
1652,1310,1187
1653,1310,1133
1654,1310,925
1655,636,684
1656,636,723
1657,636,443
1658,636,661
1659,636,257
1660,636,382
1661,636,475
1662,636,652
1663,636,431
1664,636,633
1665,636,635
1666,636,209
1667,636,265
1668,636,687
1669,636,173
1670,636,178
1671,636,90
1672,636,437
1673,636,376
1674,2556,2561
1675,641,636
1676,641,288
1677,641,460
1678,641,1364
1679,641,550
1680,641,1898
1681,641,110
1682,641,2476
1683,641,21
1684,641,733
1685,641,592
1686,641,575
1687,641,131
1688,641,200
1689,641,2055
1690,650,2561
1691,650,167
1692,650,2295
1693,650,97
1694,650,2582
1695,650,458
1696,650,2404
1697,650,2124
1698,650,753
1699,650,1644
1700,2561,324
1701,167,458
1702,167,1126
1703,987,2485
1704,987,863
1705,987,1643
1706,987,2617
1707,987,2606
1708,987,137
1709,259,8
1710,259,401
1711,259,545
1712,259,1032
1713,259,269
1714,259,1
1715,259,9
1716,259,15
1717,259,1112
1718,259,752
1719,259,436
1720,479,97
1721,479,216
1722,479,619
1723,479,219
1724,479,521
1725,479,498
1726,479,228
1727,479,471
1728,479,304
1729,479,755
1730,479,397
1731,479,569
1732,479,53
1733,479,275
1734,480,650
1735,480,479
1736,480,148
1737,480,419
1738,480,1355
1739,480,1628
1740,480,2637
1741,480,93
1742,480,2301
1743,480,137
1744,480,450
1745,1646,798
1746,1646,205
1747,872,1592
1748,159,185
1749,159,599
1750,159,434
1751,159,708
1752,1228,1237
1753,1235,978
1754,1235,1227
1755,1235,1188
1756,1235,1264
1757,1235,14
1758,1235,938
1759,1235,1276
1760,1235,791
1761,1235,1511
1762,2211,1809
1763,1237,1228
1764,1237,862
1765,1237,297
1766,1237,383
1767,1237,1670
1768,1239,1501
1769,1239,1026
1770,1239,1551
1771,2351,2169
1772,1344,1365
1773,1344,1457
1774,2355,401
1775,2355,557
1776,2357,1706
1777,2357,2247
1778,2357,1106
1779,454,2157
1780,454,10
1781,454,707
1782,454,1713
1783,454,2060
1784,454,2355
1785,454,2456
1786,454,1567
1787,454,1359
1788,454,1662
1789,454,2093
1790,454,2099
1791,454,2100
1792,454,1450
1793,454,515
1794,454,2619
1795,454,1270
1796,454,877
1797,454,1026
1798,454,2035
1799,1361,1096
1800,2361,2005
1801,2361,401
1802,2361,557
1803,2361,1387
1804,2361,2274
1805,2361,2355
1806,2361,1007
1807,2361,2041
1808,460,268
1809,460,1706
1810,460,131
1811,1364,2169
1812,1364,1344
1813,1364,1365
1814,1364,2476
1815,1364,2654
1816,1364,787
1817,1365,1706
1818,1365,1470
1819,550,288
1820,550,454
1821,550,592
1822,550,508
1823,550,457
1824,550,575
1825,550,489
1826,2456,2355
1827,556,616
1828,556,401
1829,556,557
1830,556,2355
1831,1470,1706
1832,1470,1457
1833,668,2271
1834,668,481
1835,668,2073
1836,668,1975
1837,668,2228
1838,668,1357
1839,668,1929
1840,668,258
1841,668,868
1842,1593,1735
1843,1593,1294
1844,1593,406
1845,1593,1299
1846,1593,1177
1847,1593,1162
1848,1601,1294
1849,1601,947
1850,673,2330
1851,673,536
1852,673,2005
1853,673,1387
1854,673,1344
1855,673,2361
1856,673,1364
1857,673,550
1858,673,2697
1859,673,1461
1860,673,1294
1861,673,1004
1862,673,1005
1863,673,2654
1864,673,592
1865,673,457
1866,673,925
1867,673,575
1868,673,131
1869,1607,2382
1870,1607,1294
1871,1607,29
1872,1733,854
1873,1733,2226
1874,1733,1494
1875,911,1590
1876,911,1674
1877,911,1132
1878,911,1433
1879,911,1591
1880,911,1141
1881,911,1254
1882,911,983
1883,911,1574
1884,911,1312
1885,911,965
1886,911,967
1887,911,765
1888,911,812
1889,911,1222
1890,911,982
1891,911,1482
1892,911,903
1893,911,1118
1894,193,11
1895,193,706
1896,193,511
1897,193,194
1898,193,281
1899,193,421
1900,193,520
1901,193,440
1902,194,11
1903,194,239
1904,194,2550
1905,194,75
