d3mIndex,type,fold,repeat
2230,TEST,0,0
2254,TEST,0,0
2269,TEST,0,0
2284,TEST,0,0
2309,TEST,0,0
2334,TEST,0,0
2352,TEST,0,0
2370,TEST,0,0
2385,TEST,0,0
2408,TEST,0,0
2426,TEST,0,0
2460,TEST,0,0
2478,TEST,0,0
2496,TEST,0,0
2515,TEST,0,0
2534,TEST,0,0
2561,TEST,0,0
2588,TEST,0,0
2621,TEST,0,0
2646,TEST,0,0
2671,TEST,0,0
2703,TEST,0,0
2721,TEST,0,0
2736,TEST,0,0
2751,TEST,0,0
2766,TEST,0,0
2791,TEST,0,0
2810,TEST,0,0
2840,TEST,0,0
2863,TEST,0,0
2886,TEST,0,0
2909,TEST,0,0
2922,TEST,0,0
2940,TEST,0,0
2958,TEST,0,0
2976,TEST,0,0
2994,TEST,0,0
3010,TEST,0,0
3025,TEST,0,0
3040,TEST,0,0
3055,TEST,0,0
3071,TEST,0,0
3098,TEST,0,0
3116,TEST,0,0
3148,TEST,0,0
3167,TEST,0,0
3186,TEST,0,0
3221,TEST,0,0
3236,TEST,0,0
3251,TEST,0,0
3269,TEST,0,0
3287,TEST,0,0
3302,TEST,0,0
3317,TEST,0,0
3340,TEST,0,0
3353,TEST,0,0
3388,TEST,0,0
3407,TEST,0,0
3431,TEST,0,0
3455,TEST,0,0
3478,TEST,0,0
3501,TEST,0,0
3533,TEST,0,0
3565,TEST,0,0
3588,TEST,0,0
3611,TEST,0,0
3629,TEST,0,0
3647,TEST,0,0
3665,TEST,0,0
3683,TEST,0,0
3710,TEST,0,0
3726,TEST,0,0
3758,TEST,0,0
3790,TEST,0,0
3808,TEST,0,0
3826,TEST,0,0
3853,TEST,0,0
3888,TEST,0,0
3923,TEST,0,0
3955,TEST,0,0
3973,TEST,0,0
3997,TEST,0,0
4021,TEST,0,0
4047,TEST,0,0
4062,TEST,0,0
4080,TEST,0,0
4111,TEST,0,0
4134,TEST,0,0
4157,TEST,0,0
4170,TEST,0,0
4183,TEST,0,0
4201,TEST,0,0
4219,TEST,0,0
4232,TEST,0,0
4255,TEST,0,0
4282,TEST,0,0
4309,TEST,0,0
4324,TEST,0,0
4342,TEST,0,0
4372,TEST,0,0
4404,TEST,0,0
4422,TEST,0,0
4440,TEST,0,0
4458,TEST,0,0
4474,TEST,0,0
4501,TEST,0,0
4528,TEST,0,0
4554,TEST,0,0
4569,TEST,0,0
4596,TEST,0,0
4628,TEST,0,0
4646,TEST,0,0
4672,TEST,0,0
4698,TEST,0,0
4723,TEST,0,0
4748,TEST,0,0
4784,TEST,0,0
4803,TEST,0,0
4822,TEST,0,0
4852,TEST,0,0
4884,TEST,0,0
4900,TEST,0,0
4916,TEST,0,0
4948,TEST,0,0
4966,TEST,0,0
4984,TEST,0,0
5002,TEST,0,0
5017,TEST,0,0
5041,TEST,0,0
5059,TEST,0,0
5077,TEST,0,0
5109,TEST,0,0
5127,TEST,0,0
5157,TEST,0,0
5175,TEST,0,0
5200,TEST,0,0
5225,TEST,0,0
5267,TEST,0,0
5299,TEST,0,0
5331,TEST,0,0
5355,TEST,0,0
5369,TEST,0,0
5394,TEST,0,0
5419,TEST,0,0
5442,TEST,0,0
5469,TEST,0,0
5496,TEST,0,0
5527,TEST,0,0
5558,TEST,0,0
5584,TEST,0,0
5599,TEST,0,0
5623,TEST,0,0
5637,TEST,0,0
5662,TEST,0,0
5677,TEST,0,0
5709,TEST,0,0
5727,TEST,0,0
5743,TEST,0,0
5770,TEST,0,0
5788,TEST,0,0
5806,TEST,0,0
5822,TEST,0,0
5838,TEST,0,0
5863,TEST,0,0
5881,TEST,0,0
5913,TEST,0,0
5936,TEST,0,0
5949,TEST,0,0
5972,TEST,0,0
5985,TEST,0,0
6019,TEST,0,0
6044,TEST,0,0
6069,TEST,0,0
6087,TEST,0,0
6119,TEST,0,0
6146,TEST,0,0
6162,TEST,0,0
6194,TEST,0,0
6211,TEST,0,0
6238,TEST,0,0
6253,TEST,0,0
6268,TEST,0,0
6283,TEST,0,0
6310,TEST,0,0
6326,TEST,0,0
6344,TEST,0,0
6375,TEST,0,0
6410,TEST,0,0
6429,TEST,0,0
6459,TEST,0,0
6489,TEST,0,0
6512,TEST,0,0
6525,TEST,0,0
6544,TEST,0,0
6579,TEST,0,0
6604,TEST,0,0
6619,TEST,0,0
6646,TEST,0,0
6662,TEST,0,0
6680,TEST,0,0
6711,TEST,0,0
6738,TEST,0,0
6754,TEST,0,0
6773,TEST,0,0
6792,TEST,0,0
6824,TEST,0,0
6842,TEST,0,0
6861,TEST,0,0
6880,TEST,0,0
6899,TEST,0,0
6934,TEST,0,0
6966,TEST,0,0
6998,TEST,0,0
7017,TEST,0,0
7052,TEST,0,0
7083,TEST,0,0
7108,TEST,0,0
7126,TEST,0,0
7144,TEST,0,0
7169,TEST,0,0
7184,TEST,0,0
7200,TEST,0,0
7217,TEST,0,0
7232,TEST,0,0
7247,TEST,0,0
7262,TEST,0,0
7277,TEST,0,0
7311,TEST,0,0
7329,TEST,0,0
7361,TEST,0,0
7392,TEST,0,0
7419,TEST,0,0
7446,TEST,0,0
7470,TEST,0,0
7485,TEST,0,0
7512,TEST,0,0
7527,TEST,0,0
7559,TEST,0,0
7577,TEST,0,0
7600,TEST,0,0
7613,TEST,0,0
7652,TEST,0,0
7671,TEST,0,0
7706,TEST,0,0
7739,TEST,0,0
7757,TEST,0,0
7792,TEST,0,0
7827,TEST,0,0
7852,TEST,0,0
7868,TEST,0,0
7907,TEST,0,0
7926,TEST,0,0
7945,TEST,0,0
7968,TEST,0,0
7986,TEST,0,0
8004,TEST,0,0
8038,TEST,0,0
8071,TEST,0,0
8098,TEST,0,0
8116,TEST,0,0
8149,TEST,0,0
8168,TEST,0,0
8187,TEST,0,0
8214,TEST,0,0
8229,TEST,0,0
8267,TEST,0,0
8286,TEST,0,0
8305,TEST,0,0
8323,TEST,0,0
8350,TEST,0,0
8377,TEST,0,0
8409,TEST,0,0
8435,TEST,0,0
8461,TEST,0,0
8479,TEST,0,0
8511,TEST,0,0
8543,TEST,0,0
8561,TEST,0,0
8580,TEST,0,0
8605,TEST,0,0
8620,TEST,0,0
8652,TEST,0,0
8684,TEST,0,0
8703,TEST,0,0
8733,TEST,0,0
8748,TEST,0,0
8772,TEST,0,0
8789,TEST,0,0
8821,TEST,0,0
8836,TEST,0,0
8861,TEST,0,0
8886,TEST,0,0
8901,TEST,0,0
8928,TEST,0,0
8944,TEST,0,0
8979,TEST,0,0
8995,TEST,0,0
9011,TEST,0,0
9027,TEST,0,0
9054,TEST,0,0
9096,TEST,0,0
9138,TEST,0,0
9157,TEST,0,0
9176,TEST,0,0
9202,TEST,0,0
9221,TEST,0,0
9256,TEST,0,0
9275,TEST,0,0
9306,TEST,0,0
9337,TEST,0,0
9364,TEST,0,0
9391,TEST,0,0
9409,TEST,0,0
9427,TEST,0,0
9451,TEST,0,0
9483,TEST,0,0
9515,TEST,0,0
9538,TEST,0,0
9553,TEST,0,0
9571,TEST,0,0
9589,TEST,0,0
9602,TEST,0,0
9620,TEST,0,0
9654,TEST,0,0
9686,TEST,0,0
9709,TEST,0,0
9732,TEST,0,0
9747,TEST,0,0
9762,TEST,0,0
9777,TEST,0,0
9819,TEST,0,0
9861,TEST,0,0
9885,TEST,0,0
9909,TEST,0,0
9934,TEST,0,0
9959,TEST,0,0
9977,TEST,0,0
9995,TEST,0,0
10014,TEST,0,0
10049,TEST,0,0
10083,TEST,0,0
10117,TEST,0,0
10140,TEST,0,0
10153,TEST,0,0
10185,TEST,0,0
10217,TEST,0,0
10249,TEST,0,0
10281,TEST,0,0
10299,TEST,0,0
10317,TEST,0,0
10340,TEST,0,0
10353,TEST,0,0
10366,TEST,0,0
10389,TEST,0,0
10425,TEST,0,0
10444,TEST,0,0
10462,TEST,0,0
10480,TEST,0,0
10495,TEST,0,0
10510,TEST,0,0
10528,TEST,0,0
10546,TEST,0,0
10564,TEST,0,0
10582,TEST,0,0
10597,TEST,0,0
10624,TEST,0,0
10642,TEST,0,0
10660,TEST,0,0
10684,TEST,0,0
10699,TEST,0,0
10722,TEST,0,0
10745,TEST,0,0
10772,TEST,0,0
10791,TEST,0,0
10810,TEST,0,0
10828,TEST,0,0
10860,TEST,0,0
10886,TEST,0,0
10901,TEST,0,0
10919,TEST,0,0
10950,TEST,0,0
10984,TEST,0,0
11002,TEST,0,0
11025,TEST,0,0
11038,TEST,0,0
11053,TEST,0,0
11068,TEST,0,0
11083,TEST,0,0
11098,TEST,0,0
11117,TEST,0,0
11147,TEST,0,0
11166,TEST,0,0
11185,TEST,0,0
11217,TEST,0,0
11240,TEST,0,0
11253,TEST,0,0
11285,TEST,0,0
11303,TEST,0,0
11317,TEST,0,0
11331,TEST,0,0
11344,TEST,0,0
11357,TEST,0,0
11383,TEST,0,0
11398,TEST,0,0
11425,TEST,0,0
11441,TEST,0,0
11473,TEST,0,0
11491,TEST,0,0
11509,TEST,0,0
11527,TEST,0,0
11545,TEST,0,0
11575,TEST,0,0
11600,TEST,0,0
11625,TEST,0,0
11667,TEST,0,0
11699,TEST,0,0
11731,TEST,0,0
11746,TEST,0,0
11765,TEST,0,0
11800,TEST,0,0
11816,TEST,0,0
11843,TEST,0,0
11862,TEST,0,0
11881,TEST,0,0
11899,TEST,0,0
11931,TEST,0,0
11963,TEST,0,0
11981,TEST,0,0
12007,TEST,0,0
12033,TEST,0,0
12065,TEST,0,0
12083,TEST,0,0
12106,TEST,0,0
12129,TEST,0,0
12164,TEST,0,0
12183,TEST,0,0
12202,TEST,0,0
12227,TEST,0,0
12252,TEST,0,0
12284,TEST,0,0
12311,TEST,0,0
12327,TEST,0,0
12357,TEST,0,0
12392,TEST,0,0
12427,TEST,0,0
12454,TEST,0,0
12481,TEST,0,0
12513,TEST,0,0
12531,TEST,0,0
12558,TEST,0,0
12574,TEST,0,0
12604,TEST,0,0
12623,TEST,0,0
12650,TEST,0,0
12677,TEST,0,0
12695,TEST,0,0
12722,TEST,0,0
12738,TEST,0,0
12770,TEST,0,0
12802,TEST,0,0
12826,TEST,0,0
12850,TEST,0,0
12874,TEST,0,0
12892,TEST,0,0
12910,TEST,0,0
12935,TEST,0,0
12960,TEST,0,0
12979,TEST,0,0
12998,TEST,0,0
13017,TEST,0,0
13047,TEST,0,0
13086,TEST,0,0
13104,TEST,0,0
13136,TEST,0,0
13154,TEST,0,0
13173,TEST,0,0
13192,TEST,0,0
13219,TEST,0,0
13246,TEST,0,0
13276,TEST,0,0
13306,TEST,0,0
13321,TEST,0,0
13336,TEST,0,0
13367,TEST,0,0
13386,TEST,0,0
13415,TEST,0,0
13447,TEST,0,0
13465,TEST,0,0
13481,TEST,0,0
13497,TEST,0,0
13515,TEST,0,0
13533,TEST,0,0
13557,TEST,0,0
13581,TEST,0,0
13611,TEST,0,0
13629,TEST,0,0
13658,TEST,0,0
13676,TEST,0,0
13709,TEST,0,0
13727,TEST,0,0
13745,TEST,0,0
13778,TEST,0,0
13796,TEST,0,0
13815,TEST,0,0
13846,TEST,0,0
13861,TEST,0,0
13879,TEST,0,0
13897,TEST,0,0
13916,TEST,0,0
13935,TEST,0,0
13953,TEST,0,0
13985,TEST,0,0
13999,TEST,0,0
14014,TEST,0,0
14037,TEST,0,0
14060,TEST,0,0
14078,TEST,0,0
14096,TEST,0,0
14128,TEST,0,0
14160,TEST,0,0
14178,TEST,0,0
14196,TEST,0,0
14212,TEST,0,0
14239,TEST,0,0
14262,TEST,0,0
14280,TEST,0,0
14314,TEST,0,0
14347,TEST,0,0
14365,TEST,0,0
14388,TEST,0,0
14411,TEST,0,0
14429,TEST,0,0
14461,TEST,0,0
14486,TEST,0,0
14501,TEST,0,0
14516,TEST,0,0
14539,TEST,0,0
14573,TEST,0,0
14591,TEST,0,0
14630,TEST,0,0
14669,TEST,0,0
14684,TEST,0,0
14699,TEST,0,0
14717,TEST,0,0
14735,TEST,0,0
14757,TEST,0,0
14774,TEST,0,0
14796,TEST,0,0
14814,TEST,0,0
14829,TEST,0,0
14843,TEST,0,0
14855,TEST,0,0
14871,TEST,0,0
14886,TEST,0,0
14904,TEST,0,0
14917,TEST,0,0
14940,TEST,0,0
14953,TEST,0,0
14966,TEST,0,0
14989,TEST,0,0
15012,TEST,0,0
15024,TEST,0,0
15037,TEST,0,0
15060,TEST,0,0
15073,TEST,0,0
15086,TEST,0,0
15109,TEST,0,0
15132,TEST,0,0
15145,TEST,0,0
15163,TEST,0,0
15181,TEST,0,0
15195,TEST,0,0
15213,TEST,0,0
15229,TEST,0,0
15242,TEST,0,0
15261,TEST,0,0
15289,TEST,0,0
15307,TEST,0,0
15325,TEST,0,0
15338,TEST,0,0
15356,TEST,0,0
15383,TEST,0,0
15408,TEST,0,0
15424,TEST,0,0
15446,TEST,0,0
15463,TEST,0,0
15490,TEST,0,0
15508,TEST,0,0
15526,TEST,0,0
15539,TEST,0,0
15568,TEST,0,0
15586,TEST,0,0
15615,TEST,0,0
15633,TEST,0,0
15657,TEST,0,0
15673,TEST,0,0
15689,TEST,0,0
15708,TEST,0,0
15727,TEST,0,0
15745,TEST,0,0
15756,TEST,0,0
15771,TEST,0,0
15789,TEST,0,0
15805,TEST,0,0
15822,TEST,0,0
15839,TEST,0,0
15856,TEST,0,0
15889,TEST,0,0
15906,TEST,0,0
15923,TEST,0,0
15939,TEST,0,0
15956,TEST,0,0
15989,TEST,0,0
16006,TEST,0,0
16039,TEST,0,0
16056,TEST,0,0
16073,TEST,0,0
16106,TEST,0,0
16119,TEST,0,0
16141,TEST,0,0
16156,TEST,0,0
16170,TEST,0,0
