d3mIndex,cultivar,sitename,day,canopy_height
1415,PI154944,MAC Field Scanner Season 4 Range 48 Column 6,129,
1431,PI154987,MAC Field Scanner Season 4 Range 5 Column 10,122,
1457,PI154987,MAC Field Scanner Season 4 Range 5 Column 9,133,
1478,PI154988,MAC Field Scanner Season 4 Range 50 Column 13,124,
1499,PI154988,MAC Field Scanner Season 4 Range 50 Column 14,124,
1526,PI155516,MAC Field Scanner Season 4 Range 7 Column 13,133,
1553,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,133,
1572,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,122,
1602,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,133,
1637,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,128,
1657,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,124,
1676,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,122,
1695,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,122,
1716,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,122,
1751,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,132,
1778,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,133,
1805,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,133,
1821,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,122,
1847,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,133,
1869,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,124,
1907,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,132,
1929,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,124,
1951,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,124,
1989,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,132,
2017,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,133,
2045,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,133,
2063,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,122,
2092,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,133,
2110,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,122,
2140,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,133,
2162,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,124,
2183,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,122,
2218,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,132,
2240,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,133,
2274,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,133,
2301,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,133,
2328,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,133,
2363,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,132,
2384,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,122,
2419,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,128,
2440,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,122,
2467,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,133,
2494,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,133,
2512,PI179749,MAC Field Scanner Season 4 Range 10 Column 11,122,
2539,PI179749,MAC Field Scanner Season 4 Range 10 Column 12,133,
2557,PI180348,MAC Field Scanner Season 4 Range 11 Column 7,122,
2575,PI180348,MAC Field Scanner Season 4 Range 11 Column 8,122,
2603,PI181080,MAC Field Scanner Season 4 Range 12 Column 10,133,
2631,PI181080,MAC Field Scanner Season 4 Range 12 Column 9,133,
2652,PI181080,MAC Field Scanner Season 4 Range 33 Column 3,133,
2673,PI181080,MAC Field Scanner Season 4 Range 33 Column 4,133,
2691,PI181083,MAC Field Scanner Season 4 Range 11 Column 10,122,
2717,PI181083,MAC Field Scanner Season 4 Range 11 Column 9,133,
2738,PI181083,MAC Field Scanner Season 4 Range 50 Column 3,124,
2775,PI181083,MAC Field Scanner Season 4 Range 50 Column 4,132,
2796,PI195754,MAC Field Scanner Season 4 Range 31 Column 3,133,
2817,PI195754,MAC Field Scanner Season 4 Range 31 Column 4,133,
2839,PI196586,MAC Field Scanner Season 4 Range 27 Column 13,133,
2861,PI196586,MAC Field Scanner Season 4 Range 27 Column 14,133,
2891,PI196598,MAC Field Scanner Season 4 Range 18 Column 5,133,
2921,PI196598,MAC Field Scanner Season 4 Range 18 Column 6,133,
2957,PI19770,MAC Field Scanner Season 4 Range 51 Column 15,132,
2985,PI213900,MAC Field Scanner Season 4 Range 12 Column 13,133,
3013,PI213900,MAC Field Scanner Season 4 Range 12 Column 14,133,
3048,PI213900,MAC Field Scanner Season 4 Range 38 Column 3,132,
3069,PI213900,MAC Field Scanner Season 4 Range 38 Column 4,122,
3087,PI217691,MAC Field Scanner Season 4 Range 18 Column 11,122,
3105,PI217691,MAC Field Scanner Season 4 Range 18 Column 12,122,
3123,PI221548,MAC Field Scanner Season 4 Range 12 Column 11,122,
3151,PI221548,MAC Field Scanner Season 4 Range 12 Column 12,133,
3173,PI221651,MAC Field Scanner Season 4 Range 28 Column 13,133,
3206,PI221651,MAC Field Scanner Season 4 Range 28 Column 14,133,
3232,PI221651,MAC Field Scanner Season 4 Range 5 Column 5,133,
3258,PI221651,MAC Field Scanner Season 4 Range 5 Column 6,132,
3284,PI22913,MAC Field Scanner Season 4 Range 3 Column 5,133,
3300,PI22913,MAC Field Scanner Season 4 Range 3 Column 6,122,
3321,PI22913,MAC Field Scanner Season 4 Range 34 Column 7,133,
3342,PI22913,MAC Field Scanner Season 4 Range 34 Column 8,133,
3363,PI251672,MAC Field Scanner Season 4 Range 42 Column 5,122,
3384,PI251672,MAC Field Scanner Season 4 Range 42 Column 6,122,
3403,PI253986,MAC Field Scanner Season 4 Range 12 Column 5,122,
3421,PI253986,MAC Field Scanner Season 4 Range 12 Column 6,122,
3439,PI255744,MAC Field Scanner Season 4 Range 10 Column 13,122,
3457,PI255744,MAC Field Scanner Season 4 Range 10 Column 14,122,
3476,PI257599,MAC Field Scanner Season 4 Range 23 Column 11,122,
3506,PI257599,MAC Field Scanner Season 4 Range 23 Column 12,133,
3527,PI257600,MAC Field Scanner Season 4 Range 42 Column 3,122,
3562,PI257600,MAC Field Scanner Season 4 Range 42 Column 4,132,
3584,PI267573,MAC Field Scanner Season 4 Range 26 Column 11,133,
3606,PI267573,MAC Field Scanner Season 4 Range 26 Column 12,133,
3644,PI276837,MAC Field Scanner Season 4 Range 44 Column 15,132,
3662,PI297155,MAC Field Scanner Season 4 Range 10 Column 7,122,
3680,PI297155,MAC Field Scanner Season 4 Range 10 Column 8,122,
3701,PI297155,MAC Field Scanner Season 4 Range 29 Column 11,133,
3722,PI297155,MAC Field Scanner Season 4 Range 29 Column 12,133,
3740,PI297171,MAC Field Scanner Season 4 Range 13 Column 3,122,
3758,PI297171,MAC Field Scanner Season 4 Range 13 Column 4,122,
3784,PI302252,MAC Field Scanner Season 4 Range 4 Column 11,133,
3800,PI302252,MAC Field Scanner Season 4 Range 4 Column 12,122,
3838,PI303658,MAC Field Scanner Season 4 Range 44 Column 11,132,
3860,PI303658,MAC Field Scanner Season 4 Range 44 Column 12,124,
3887,PI303658,MAC Field Scanner Season 4 Range 7 Column 3,133,
3914,PI303658,MAC Field Scanner Season 4 Range 7 Column 4,133,
3940,PI329286,MAC Field Scanner Season 4 Range 6 Column 7,133,
3966,PI329286,MAC Field Scanner Season 4 Range 6 Column 8,133,
4001,PI329299,MAC Field Scanner Season 4 Range 52 Column 13,132,
4036,PI329299,MAC Field Scanner Season 4 Range 52 Column 14,132,
4062,PI329300,MAC Field Scanner Season 4 Range 5 Column 13,133,
4088,PI329300,MAC Field Scanner Season 4 Range 5 Column 14,133,
4109,PI329310,MAC Field Scanner Season 4 Range 40 Column 3,122,
4130,PI329310,MAC Field Scanner Season 4 Range 40 Column 4,122,
4151,PI329319,MAC Field Scanner Season 4 Range 42 Column 13,122,
4172,PI329319,MAC Field Scanner Season 4 Range 42 Column 14,122,
4202,PI329326,MAC Field Scanner Season 4 Range 24 Column 13,133,
4221,PI329326,MAC Field Scanner Season 4 Range 24 Column 14,122,
4256,PI329326,MAC Field Scanner Season 4 Range 38 Column 10,132,
4291,PI329326,MAC Field Scanner Season 4 Range 38 Column 9,132,
4312,PI329333,MAC Field Scanner Season 4 Range 36 Column 5,122,
4333,PI329333,MAC Field Scanner Season 4 Range 36 Column 6,122,
4363,PI329338,MAC Field Scanner Season 4 Range 25 Column 15,133,
4401,PI329338,MAC Field Scanner Season 4 Range 44 Column 13,132,
4439,PI329338,MAC Field Scanner Season 4 Range 44 Column 14,132,
4474,PI329351,MAC Field Scanner Season 4 Range 35 Column 13,132,
4495,PI329351,MAC Field Scanner Season 4 Range 35 Column 14,122,
4522,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,132,
4549,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,132,
4578,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,133,
4596,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,122,
4617,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,133,
4651,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,133,
4677,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,133,
4703,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,133,
4719,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,122,
4735,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,122,
4756,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,133,
4777,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,133,
4793,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,122,
4819,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,133,
4849,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,133,
4879,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,133,
4897,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,122,
4918,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,133,
4951,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,133,
4986,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,132,
5007,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,122,
5028,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,122,
5049,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,122,
5068,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,122,
5098,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,133,
5128,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,133,
5157,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,133,
5175,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,122,
5205,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,133,
5240,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,132,
5261,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,122,
5290,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,133,
5319,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,133,
5347,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,133,
5375,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,133,
5414,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,125,
5436,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,124,
5458,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,133,
5491,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,133,
5526,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,132,
5545,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,122,
5564,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,122,
5599,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,132,
5620,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,122,
5641,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,122,
5662,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,122,
5680,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,122,
5707,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,133,
5728,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,122,
5749,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,122,
5784,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,132,
5805,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,122,
5838,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,133,
5859,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,133,
5887,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,133,
5915,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,133,
5960,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,133,
5995,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,132,
6030,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,132,
6057,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,133,
6074,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,122,
6102,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,133,
6130,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,133,
6156,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,133,
6186,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,133,
6216,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,133,
6250,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,133,
6284,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,133,
6313,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,133,
6331,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,122,
6358,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,133,
6375,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,122,
6403,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,133,
6421,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,122,
6456,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,132,
6477,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,122,
6496,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,122,
6526,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,133,
6547,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,122,
6568,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,122,
6587,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,122,
6606,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,122,
6634,PI329864,MAC Field Scanner Season 4 Range 15 Column 15,133,
6655,PI329865,MAC Field Scanner Season 4 Range 41 Column 7,122,
6690,PI329865,MAC Field Scanner Season 4 Range 41 Column 8,132,
6716,PI330169,MAC Field Scanner Season 4 Range 4 Column 7,132,
6732,PI330169,MAC Field Scanner Season 4 Range 4 Column 8,122,
6758,PI330181,MAC Field Scanner Season 4 Range 3 Column 11,132,
6774,PI330181,MAC Field Scanner Season 4 Range 3 Column 12,122,
6811,PI330181,MAC Field Scanner Season 4 Range 49 Column 15,132,
6839,PI330182,MAC Field Scanner Season 4 Range 14 Column 3,133,
6867,PI330182,MAC Field Scanner Season 4 Range 14 Column 4,133,
6888,PI330182,MAC Field Scanner Season 4 Range 37 Column 13,122,
6923,PI330182,MAC Field Scanner Season 4 Range 37 Column 14,132,
6953,PI330184,MAC Field Scanner Season 4 Range 22 Column 11,133,
6972,PI330184,MAC Field Scanner Season 4 Range 22 Column 12,122,
7007,PI330184,MAC Field Scanner Season 4 Range 52 Column 10,132,
7027,PI330184,MAC Field Scanner Season 4 Range 52 Column 9,124,
7057,PI330185,MAC Field Scanner Season 4 Range 19 Column 11,133,
7075,PI330185,MAC Field Scanner Season 4 Range 19 Column 12,122,
7093,PI330195,MAC Field Scanner Season 4 Range 8 Column 13,122,
7111,PI330195,MAC Field Scanner Season 4 Range 8 Column 14,122,
7141,PI330196,MAC Field Scanner Season 4 Range 22 Column 13,133,
7160,PI330196,MAC Field Scanner Season 4 Range 22 Column 14,122,
7181,PI330199,MAC Field Scanner Season 4 Range 32 Column 5,133,
7215,PI330199,MAC Field Scanner Season 4 Range 32 Column 6,133,
7253,PI330796,MAC Field Scanner Season 4 Range 45 Column 13,132,
7275,PI330796,MAC Field Scanner Season 4 Range 45 Column 14,124,
7308,PI330803,MAC Field Scanner Season 4 Range 26 Column 13,133,
7341,PI330803,MAC Field Scanner Season 4 Range 26 Column 14,133,
7367,PI330807,MAC Field Scanner Season 4 Range 3 Column 10,132,
7383,PI330807,MAC Field Scanner Season 4 Range 3 Column 9,122,
7405,PI330807,MAC Field Scanner Season 4 Range 44 Column 3,124,
7443,PI330807,MAC Field Scanner Season 4 Range 44 Column 4,132,
7471,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,133,
7489,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,122,
7519,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,133,
7538,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,122,
7559,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,122,
7593,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,132,
7623,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,133,
7642,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,122,
7664,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,124,
7686,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,124,
7721,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,132,
7742,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,122,
7764,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,122,
7786,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,122,
7808,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,124,
7846,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,132,
7881,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,132,
7916,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,132,
7938,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,124,
7976,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,132,
8010,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,133,
8038,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,133,
8059,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,122,
8080,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,122,
8108,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,133,
8126,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,122,
8145,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,122,
8165,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,122,
8183,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,122,
8201,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,122,
8219,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,122,
8237,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,122,
8274,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,132,
8295,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,124,
8330,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,132,
8364,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,132,
8394,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,133,
8424,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,133,
8451,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,133,
8469,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,122,
8499,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,133,
8517,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,122,
8552,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,132,
8573,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,122,
8599,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,132,
8615,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,122,
8657,PI526905,MAC Field Scanner Season 4 Range 20 Column 7,133,
8679,PI526905,MAC Field Scanner Season 4 Range 46 Column 5,124,
8717,PI526905,MAC Field Scanner Season 4 Range 46 Column 6,132,
8753,PI527045,MAC Field Scanner Season 4 Range 50 Column 10,132,
8774,PI527045,MAC Field Scanner Season 4 Range 50 Column 9,124,
8812,PI533792,MAC Field Scanner Season 4 Range 46 Column 3,132,
8850,PI533792,MAC Field Scanner Season 4 Range 46 Column 4,132,
8878,PI533998,MAC Field Scanner Season 4 Range 12 Column 3,133,
8897,PI533998,MAC Field Scanner Season 4 Range 12 Column 4,122,
8939,PI534120,MAC Field Scanner Season 4 Range 20 Column 11,133,
8961,PI534120,MAC Field Scanner Season 4 Range 46 Column 13,124,
8983,PI534120,MAC Field Scanner Season 4 Range 46 Column 14,124,
9009,PI534165,MAC Field Scanner Season 4 Range 11 Column 15,133,
9030,PI535783,MAC Field Scanner Season 4 Range 38 Column 11,122,
9051,PI535783,MAC Field Scanner Season 4 Range 38 Column 12,122,
9088,PI535794,MAC Field Scanner Season 4 Range 50 Column 7,132,
9124,PI535794,MAC Field Scanner Season 4 Range 50 Column 8,132,
9154,PI535795,MAC Field Scanner Season 4 Range 24 Column 15,133,
9175,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,124,
9211,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,132,
9233,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,124,
9255,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,124,
9285,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,133,
9303,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,122,
9344,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,133,
9366,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,124,
9388,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,124,
9409,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,122,
9439,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,133,
9469,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,133,
9504,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,132,
9533,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,133,
9562,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,133,
9583,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,122,
9618,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,133,
9653,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,133,
9674,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,122,
9696,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,133,
9724,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,133,
9742,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,122,
9777,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,132,
9812,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,132,
9834,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,133,
9867,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,133,
9885,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,122,
9912,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,132,
9932,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,124,
9967,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,132,
9985,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,122,
10013,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,133,
10041,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,133,
10059,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,122,
10089,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,133,
10108,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,122,
10146,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,132,
10165,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,122,
10184,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,122,
10203,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,122,
10233,PI563006,MAC Field Scanner Season 4 Range 22 Column 8,133,
10278,PI563006,MAC Field Scanner Season 4 Range 30 Column 5,133,
10323,PI563006,MAC Field Scanner Season 4 Range 30 Column 6,133,
10345,PI563020,MAC Field Scanner Season 4 Range 48 Column 11,124,
10367,PI563020,MAC Field Scanner Season 4 Range 48 Column 12,124,
10396,PI563022,MAC Field Scanner Season 4 Range 16 Column 15,133,
10418,PI563196,MAC Field Scanner Season 4 Range 47 Column 13,124,
